pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
W jakim terminie i do kogo studenci mogą zgłaszać uwagi do treści regulaminu przedmiotu?,"Studenci mogą zgłaszać uwagi do treści regulaminu przedmiotu w terminie tygodnia od dnia pierwszych zajęć, kierując je do kierownika przedmiotu.","Zgodnie z Regulaminem studiów, studenci zarejestrowani na dany przedmiot mogą zgłaszać uwagi do treści regulaminu przedmiotu do kierownika przedmiotu w terminie tygodnia od dnia pierwszych zajęć.",0.5242425646477712,0.9,0.7894736842105263,0.6666666666666666,0.5294117647058824,0.6923076923076923,0.9,0.7826086956521738,0.6,0.7894736842105263,0.6818181818181819,0.5769230769230769,0.75,0.6521739130434783,0.38653367773541886,0.5024937810560445,0.4369511139617778,0.40615384615384614,0.6947368421052632,0.512621359223301,0.7200729927007301,0.8974313735961914,0.8427101373672485,0.8692103624343872
Jaką wiedzę z zakresu optymalizacji powinien posiadać absolwent zgodnie z efektem uczenia się o symbolu MAD1_W12?,Nie mam tej informacji w dostępnych zasobach.,"Zgodnie z efektem MAD1_W12 absolwent zna podstawowe zagadnienia optymalizacji, w tym zagadnienie programowania liniowego i kwadratowego, optymalizacji z ograniczeniami oraz metodę gradientu.",0.0,0.14285714285714285,0.0,0.0,0.0,0.045454545454545456,0.14285714285714285,0.06896551724137931,0.0,0.0,0.0,0.045454545454545456,0.14285714285714285,0.06896551724137931,0.045454545454545456,0.14285714285714285,0.06896551724137931,0.0,0.0,0.0,0.04291845493562232,0.4697796404361725,0.38770702481269836,0.4248156249523163
"Jakie konsekwencje grożą studentowi Wydziału MiNI, u którego podczas sprawdzianu zostanie stwierdzona niesamodzielna praca?","Studentowi, u którego podczas sprawdzianu zostanie stwierdzona niesamodzielna praca, grożą następujące konsekwencje: traci on prawo do zaliczenia przedmiotu w bieżącej realizacji, otrzymuje ocenę niedostateczną (niedostateczną ocenę końcową) oraz musi powtarzać zajęcia z tego przedmiotu w kolejnym semestrze.","Zgodnie z procedurą, w przypadku stwierdzenia niesamodzielnej pracy podczas sprawdzianu lub egzaminu (albo korzystania z niedozwolonych materiałów czy urządzeń), student uzyskuje ocenę niedostateczną i traci prawo do zaliczenia przedmiotu w jego bieżącej realizacji.",0.13878148650606464,0.3783783783783784,0.19444444444444445,0.08571428571428572,0.058823529411764705,0.42424242424242425,0.3783783783783784,0.4000000000000001,0.21875,0.19444444444444445,0.2058823529411765,0.30303030303030304,0.2702702702702703,0.2857142857142857,0.1766955119650091,0.1575932944552784,0.16659862556700858,0.11931818181818182,0.0945945945945946,0.10552763819095479,0.39376803065750005,0.7305524349212646,0.7478185892105103,0.7390846610069275
"Czym, zgodnie z Regulaminem udzielania zamówień publicznych Politechniki Warszawskiej, jest ""plan globalny""?",Plan globalny jest planem zamówień publicznych obejmującym wszystkie zamówienia na dostawy i usługi realizowane przez Politechnikę Warszawską.,"Plan globalny to plan zamówień publicznych na dostawy i usługi, który składa się z planów branżowych grupy A, B, C, D oraz wykazów aparatury, publikowany w wyznaczonym miejscu na stronie Uczelni.",0.08490263476934591,0.47058823529411764,0.3125,0.13333333333333333,0.07142857142857142,0.25806451612903225,0.47058823529411764,0.3333333333333333,0.16666666666666666,0.3125,0.21739130434782608,0.25806451612903225,0.47058823529411764,0.3333333333333333,0.15803159630859212,0.2881752638568445,0.20412414523193148,0.060215053763440864,0.20588235294117646,0.09317803660565724,0.21842355175688513,0.7010692954063416,0.6271694898605347,0.6620636582374573
"Jakie są warunki zaliczenia przedmiotu ""Zaawansowane programowanie obiektowe i funkcyjne""?",Nie mam tej informacji w dostępnych zasobach.,Do zaliczenia przedmiotu konieczne jest zdobycie przynajmniej 50% punktów za cztery zadania programistyczne oraz 50% punktów za projekt. Końcowa ocena wyliczana jest jako średnia z punktów uzyskanych za te zadania i projekt.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01506024096385542,0.47791874408721924,0.40514886379241943,0.4385354816913605
W którym pokoju w Gmachu MiNI urzęduje Piotr Bies i pod jakim adresem e-mail można się z nim skontaktować?,"Piotr Bies urzęduje w pokoju 404 w Gmachu MiNI.  
Adres e‑mail do kontaktu: piotr.bies@pw.edu.pl.","Piotr Bies urzęduje w pokoju 404 w Gmachu MiNI, a jego adres e-mail to piotr.bies@pw.edu.pl.",0.6535194995338728,0.8947368421052632,0.7777777777777778,0.6470588235294118,0.5,0.85,0.8947368421052632,0.8717948717948718,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.85,0.8947368421052632,0.8717948717948718,0.5361902647381804,0.5644108049875584,0.5499387330648005,0.7157894736842105,0.7953216374269005,0.7534626038781164,0.7332169709989258,0.8991945385932922,0.9149529933929443,0.9070053100585938
Komu student odbywający praktykę studencką przekazuje ankietę wypełnioną przez podmiot zewnętrzny?,Student przekazuje wypełnioną przez podmiot zewnętrzny ankietę Pełnomocnikowi ds. Praktyk.,Wypełnioną przez podmiot zewnętrzny ankietę student przekazuje Pełnomocnikowi ds. Praktyk.,0.5773502691896258,1.0,0.7777777777777778,0.5,0.2857142857142857,1.0,1.0,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8,0.8,0.8000000000000002,0.5830951894845301,0.5830951894845301,0.5830951894845301,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9921875,0.9451636075973511,0.9451636075973511,0.9451636075973511
"Ile wynosi miesięczne wsparcie stypendialne dla studentów uczestniczących w projekcie ""Szkoła Orłów na PW""?","Miesięczne wsparcie stypendialne dla studentów uczestniczących w projekcie „Szkoła Orłów na PW” wynosi 1 370,70 zł.","Uczestnicy projektu ""Szkoła Orłów na PW"" otrzymują wsparcie stypendialne w wysokości 1370,70 zł miesięcznie oraz jednorazowy dodatek na pomoce dydaktyczne w kwocie 200 zł brutto.",0.1173391585705192,0.5294117647058824,0.3125,0.13333333333333333,0.07142857142857142,0.34615384615384615,0.5294117647058824,0.41860465116279066,0.2,0.3125,0.24390243902439027,0.23076923076923078,0.35294117647058826,0.2790697674418605,0.16317848796612636,0.24956709924231088,0.19733212498229233,0.08307692307692308,0.19852941176470587,0.11713665943600868,0.2539747619698419,0.7847846746444702,0.7289289832115173,0.7558263540267944
"W jakiej sali i z kim odbywają się ćwiczenia z przedmiotu ""Elementy logiki i teorii mnogości"" dla grupy 4 na pierwszym semestrze studiów I stopnia na kierunku Informatyka i Systemy Informacyjne?","Ćwiczenia odbywają się we wtorek od 14:15 do 16:00 w sali 316 budynku MiNI, prowadzone przez Klaudię Buczek.","Ćwiczenia z przedmiotu ""Elementy logiki i teorii mnogości"" dla grupy 4 odbywają się w sali 316, a prowadzi je Klaudia Buczek.",0.0,0.35,0.15789473684210525,0.05555555555555555,0.0,0.3333333333333333,0.35,0.3414634146341463,0.15,0.15789473684210525,0.15384615384615385,0.3333333333333333,0.35,0.3414634146341463,0.18442777839082938,0.19364916731037085,0.1889260168881667,0.1,0.11052631578947368,0.10500000000000001,0.3358528596623835,0.6938757300376892,0.6772744059562683,0.6854745745658875
Jaki był tytuł wyróżnionej w konkursie pracy magisterskiej mgr. Piotra Rybaka i kto pełnił funkcję jej opiekuna naukowego?,Tytuł wyróżnionej w konkursie pracy magisterskiej mgr Piotra Rybaka brzmiał „Uniwersalny analizator morfologiczno‑składniowy języka naturalnego”. Funkcję opiekuna naukowego pełnili prof. dr hab. Adam Przepiórkowski oraz dr Alina Wróblewska.,"Praca mgr. Piotra Rybaka nosiła tytuł ""Uniwersalny analizator morfologiczno-składniowy języka naturalnego"", a jej opiekunami naukowymi byli prof. dr hab. Adam Przepiórkowski oraz dr Alina Wróblewska.",0.48205197721556936,0.6551724137931034,0.5357142857142857,0.4444444444444444,0.34615384615384615,0.7307692307692307,0.6551724137931034,0.6909090909090909,0.6,0.5357142857142857,0.5660377358490566,0.6923076923076923,0.6206896551724138,0.6545454545454545,0.43172969847391635,0.38706800552833875,0.4081808058298845,0.5169230769230769,0.41379310344827586,0.45964432284541723,0.6272836538461538,0.8032119870185852,0.8682684898376465,0.8344742059707642
Ile razy w trakcie jednego roku akademickiego student może otrzymać zapomogę i czy dopuszczalne jest przyznanie jej dwukrotnie z tego samego powodu?,"Student może otrzymać zapomogę maksymalnie dwa razy w jednym roku akademickim. W dostępnych źródłach nie ma informacji, czy przyznanie jej dwukrotnie z tego samego powodu jest dopuszczalne, dlatego nie mogę tego potwierdzić.",Student może otrzymać zapomogę nie więcej niż dwa razy w roku akademickim. Nie ma możliwości otrzymania tego świadczenia dwukrotnie z tytułu tego samego zdarzenia.,0.15186071495534512,0.53125,0.2903225806451613,0.1,0.034482758620689655,0.7083333333333334,0.53125,0.6071428571428571,0.391304347826087,0.2903225806451613,0.33333333333333337,0.625,0.46875,0.5357142857142857,0.2667968432263687,0.20009763241977652,0.22868300847974457,0.44565217391304346,0.24798387096774194,0.3186528497409326,0.6150610444239252,0.6842201352119446,0.7866103649139404,0.73185133934021
W jaki sposób studenci mogą złożyć podanie o zmianę grupy studenckiej lub zajęciowej?,"Podanie o zmianę grupy studenckiej lub zajęciowej należy złożyć w systemie USOSweb. Wniosek musi zawierać pełne dane identyfikacyjne studenta oraz **numer grupy**, której zmiana dotyczy – w przeciwnym razie podanie nie zostanie przyjęte. Po zalogowaniu się do USOSweb student wybiera zakładkę „Wnioski i podania”, następnie pozycję „Zmiana grupy studenckiej/zajęciowej”, wypełnia formularz, dołącza e‑wentualne uzasadnienie i wysyła wniosek do zatwierdzenia. Po złożeniu system wyświetli potwierdzenie przyjęcia podania oraz informację o dalszych krokach (np. akceptacja przez opiekuna lub dziekana).","Podanie o zmianę grupy studenckiej lub zajęciowej należy składać w formie elektronicznej poprzez system USOSweb, w zakładce ""Dla studentów -> Podania ePW"".",0.09449865252803165,0.16666666666666666,0.09090909090909091,0.07894736842105263,0.06666666666666667,0.6190476190476191,0.16666666666666666,0.2626262626262626,0.35,0.09090909090909091,0.14432989690721648,0.5714285714285714,0.15384615384615385,0.24242424242424246,0.392676726249301,0.1057206570671195,0.16659012628758224,0.3619047619047619,0.025308025308025308,0.04730781201369437,0.2626024254342838,0.5142695903778076,0.6526963710784912,0.575272798538208
O co może ubiegać się student odbywający praktykę studencką poza stałym miejscem zamieszkania i siedzibą uczelni?,"Student odbywający praktykę studencką poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie poniesionych, należycie udokumentowanych kosztów zakwaterowania oraz dojazdów.",Student odbywający praktykę poza swoim stałym miejscem zamieszkania oraz siedzibą uczelni może ubiegać się o dofinansowanie pokrywające koszty zakwaterowania i dojazdów. Szczegóły są ustalane indywidualnie w porozumieniu z Dziekanem.,0.3023176267515578,0.782608695652174,0.45454545454545453,0.3333333333333333,0.2,0.6206896551724138,0.782608695652174,0.6923076923076923,0.35714285714285715,0.45454545454545453,0.4,0.5517241379310345,0.6956521739130435,0.6153846153846154,0.2885034574255433,0.3637652289278589,0.32179231789772134,0.33497536945812806,0.5375494071146245,0.4127465857359635,0.5917863391164893,0.8293010592460632,0.759103536605835,0.7926511168479919
W jakich godzinach i w jakiej sali studenci mogą skorzystać z pomocy obsługi Laboratorium Informatyki Wydziału MiNI?,Nie mam tej informacji w dostępnych zasobach.,Obsługa Laboratorium Informatyki Wydziału MiNI znajduje się na trzecim piętrze w sali 323 i jest dostępna od poniedziałku do piątku w godzinach 8:15-17:00 (w okresie wakacyjnym do godziny 16:00).,0.0,0.14285714285714285,0.0,0.0,0.0,0.030303030303030304,0.14285714285714285,0.05,0.0,0.0,0.0,0.030303030303030304,0.14285714285714285,0.05,0.030303030303030304,0.14285714285714285,0.05,0.0,0.0,0.0,0.03378378378378378,0.46318620443344116,0.39799565076828003,0.42812350392341614
Z kim studenci mogą się kontaktować na Wydziale MiNI w sprawach wyjazdów w ramach programu Erasmus+ i na jaki adres e-mail należy kierować zapytania?,"W sprawach wyjazdów w ramach programu Erasmus+ studenci mogą kontaktować się z dr inż. Magdaleną Jasionowską‑Skop pod adresem e‑mail erasmus.mini@pw.edu.pl. (Zapytania kieruje się również do dr Pawła Wójcickiego, którego adres e‑mail jest identyczny: erasmus.mini@pw.edu.pl.)","W sprawach wyjazdów w ramach programu Erasmus+ studenci powinni kontaktować się z Pełnomocnikiem Dziekana ds. Studenckich Programów Międzynarodowych, dr inż. Magdaleną Jasionowską-Skop, pod adresem e-mail: erasmus.mini@pw.edu.pl.",0.4650111154401137,0.5555555555555556,0.5,0.4418604651162791,0.38095238095238093,0.78125,0.5555555555555556,0.6493506493506493,0.7096774193548387,0.5,0.5866666666666667,0.78125,0.5555555555555556,0.6493506493506493,0.38400642898264087,0.27307123838765573,0.3191741747388184,0.6048387096774194,0.30303030303030304,0.4037685060565276,0.6410256410256411,0.7693506479263306,0.7755791544914246,0.7724523544311523
W jakich dniach i godzinach dziekanat Wydziału MiNI jest czynny dla studentów?,"Dziekanat Wydziału Matematyki i Nauk Informacyjnych jest czynny dla studentów w następujących dniach i godzinach: poniedziałek, wtorek, czwartek i piątek od 11:00 do 14:00. Środa jest nieczynna.","Dziekanat jest czynny w poniedziałki, wtorki, czwartki oraz piątki w godzinach od 11:00 do 14:00. W środy dziekanat jest nieczynny.",0.19731275035382392,0.41379310344827586,0.21428571428571427,0.14814814814814814,0.11538461538461539,0.5454545454545454,0.41379310344827586,0.47058823529411764,0.2857142857142857,0.21428571428571427,0.24489795918367344,0.5454545454545454,0.41379310344827586,0.47058823529411764,0.30151134457776363,0.22873274416244135,0.2601274345376784,0.2857142857142857,0.1625615763546798,0.2072213500784929,0.48952847267939437,0.7749197483062744,0.8650926947593689,0.8175272345542908
W którym pokoju w Gmachu MiNI urzęduje Krzysztof Banecki i jaki jest jego adres e-mail?,Krzysztof Banecki urzęduje w pokoju 422 w Gmachu MiNI na Kampusie Głównym PW. Jego adres e‑mail to krzysztof.banecki@pw.edu.pl.,"Krzysztof Banecki urzęduje w pokoju 422, a jego adres e-mail to krzysztof.banecki@pw.edu.pl.",0.5963584321358336,0.6956521739130435,0.6363636363636364,0.5714285714285714,0.5,0.9411764705882353,0.6956521739130435,0.7999999999999999,0.875,0.6363636363636364,0.7368421052631579,0.9411764705882353,0.6956521739130435,0.7999999999999999,0.6859943405700354,0.5070392952039392,0.5830951894845301,0.8823529411764706,0.4743083003952569,0.6169665809768637,0.7608540671561989,0.8340572118759155,0.9424828290939331,0.8849613070487976
"Ile minimalnie punktów ECTS musi zgromadzić student studiów pierwszego stopnia, aby otrzymać rejestrację na trzeci semestr?","Student studiów pierwszego stopnia musi uzyskać co najmniej 40 ECTS, aby móc zarejestrować się na trzeci semestr.","Student studiów pierwszego stopnia musi uzyskać co najmniej 40 punktów ECTS (z 60 możliwych na pierwszym roku), aby otrzymać rejestrację na trzeci semestr studiów.",0.38798785291989557,0.8235294117647058,0.625,0.5333333333333333,0.42857142857142855,0.5833333333333334,0.8235294117647058,0.6829268292682927,0.43478260869565216,0.625,0.5128205128205128,0.5833333333333334,0.8235294117647058,0.6829268292682927,0.39965262694272663,0.5642154733309082,0.4678860022744117,0.32971014492753625,0.6691176470588235,0.441747572815534,0.5656855396678966,0.8611388802528381,0.7819669246673584,0.8196454644203186
"Z ilu części składa się ocena projektu na przedmiocie ""Tworzenie aplikacji webowych z wykorzystaniem .NET Framework"" i ile punktów można uzyskać za implementację warstwy kontrolera?","Ocena projektu składa się z czterech części: warstwa widoku, warstwa kontrolera, warstwa modelu oraz dokumentacja w VSTS. Za implementację warstwy kontrolera można uzyskać 25 punktów.","Ocena projektu z tego przedmiotu podzielona jest na 4 części (warstwa widoku, warstwa kontrolera, warstwa modelu oraz dokumentacja i prezentacja projektu). Za warstwę kontrolera wraz z testami jednostkowymi i integracyjnymi student może otrzymać 25 punktów.",0.2585527037731756,0.64,0.4166666666666667,0.30434782608695654,0.2727272727272727,0.45714285714285713,0.64,0.5333333333333333,0.29411764705882354,0.4166666666666667,0.3448275862068966,0.45714285714285713,0.64,0.5333333333333333,0.27404751561786966,0.38366652186501754,0.3197221015541813,0.20168067226890757,0.4,0.2681564245810056,0.4852130325814537,0.8217213153839111,0.7369565963745117,0.7770341038703918
Kiedy student może ubiegać się o realizację indywidualnego planu studiów według Regulaminu studiów PW?,"Student może ubiegać się o realizację indywidualnego planu studiów po spełnieniu jednego z następujących warunków określonych w Regulaminie studiów Politechniki Warszawskiej:  

‑ uzyskania pełnej rejestracji na drugi rok studiów pierwszego stopnia (lub na jednolite studia magisterskie),  

‑ uzyskania rejestracji na drugi semestr studiów drugiego stopnia.  

Po spełnieniu któregoś z tych warunków student, we współpracy z opiekunem akademickim, przygotowuje plan i przedkłada go do zatwierdzenia dziekanowi.","Zgodnie z regulaminem, student osiągający wyróżniające wyniki w nauce może ubiegać się o indywidualny plan studiów pod warunkiem uzyskania pełnej rejestracji na drugi rok studiów pierwszego stopnia (lub jednolitych magisterskich) albo na drugi semestr w przypadku studiów drugiego stopnia.",0.22765619612253765,0.3968253968253968,0.25806451612903225,0.19672131147540983,0.13333333333333333,0.6410256410256411,0.3968253968253968,0.49019607843137253,0.42105263157894735,0.25806451612903225,0.31999999999999995,0.5641025641025641,0.3492063492063492,0.4313725490196078,0.2990231740946308,0.18510958396334287,0.2286647801900118,0.37786774628879893,0.14336917562724014,0.2078693392724573,0.5774957348911751,0.6906498670578003,0.7725495100021362,0.7293076515197754
Jakie są dopuszczalne sposoby weryfikacji i oceny efektów uczenia się osiągniętych przez studenta w trakcie całego cyklu kształcenia?,"Dopuszczalne sposoby weryfikacji i oceny efektów uczenia się osiągniętych przez studenta w trakcie całego cyklu kształcenia obejmują:

egzamin pisemny  
egzamin ustny  
kolokwium pisemne  
kolokwium ustne  
sprawozdanie lub raport pisemny  
prezentację  
ocenę aktywności podczas zajęć  
projekt  
pracę domową  
esej  
samoocenę.","Zgodnie z dokumentacją, osiągnięte efekty uczenia się mogą być weryfikowane i oceniane poprzez: egzamin pisemny, egzamin ustny, kolokwium pisemne, sprawozdanie lub raport pisemny, projekt, prezentację, pracę domową oraz ocenę aktywności podczas zajęć.",0.27272035432845076,0.5384615384615384,0.34210526315789475,0.21621621621621623,0.1388888888888889,0.65625,0.5384615384615384,0.5915492957746479,0.41935483870967744,0.34210526315789475,0.3768115942028986,0.53125,0.4358974358974359,0.47887323943661975,0.2670001170411728,0.21907701911070593,0.24067616183993043,0.39314516129032256,0.2631578947368421,0.31527890056588515,0.5211397482594864,0.7457346320152283,0.7807938456535339,0.7628616690635681
"Co zgodnie z procedurą powinien zrobić student ze swoim wyłączonym urządzeniem elektronicznym podczas sprawdzianu, jeśli nie posiada przy sobie torby?","Zgodnie z procedurą, jeżeli student nie ma przy sobie torby, powinien wyłączyć biurko prowadzącego.","Zgodnie z procedurą przeprowadzania sprawdzianów na Wydziale MiNI, jeśli student nie posiada torby, przekazuje swoje wyłączone urządzenie na biurko prowadzącego zajęcia.",0.0,0.5714285714285714,0.3076923076923077,0.08333333333333333,0.0,0.38095238095238093,0.5714285714285714,0.4571428571428571,0.2,0.3076923076923077,0.24242424242424246,0.38095238095238093,0.5714285714285714,0.4571428571428571,0.20203050891044214,0.30304576336566325,0.24243661069253056,0.13333333333333333,0.3076923076923077,0.18604651162790697,0.43379562302699254,0.7935295701026917,0.6927289366722107,0.7397110462188721
W jakich dniach i godzinach będą przyjmowane dokumenty od kandydatów zakwalifikowanych na studia pierwszego stopnia?,Dokumenty od kandydatów zakwalifikowanych na studia pierwszego stopnia będą przyjmowane w dniach 21‑24 lipca 2025 w godzinach 9:00–15:00.,Dokumenty od kandydatów zakwalifikowanych na studia I stopnia będą przyjmowane w dniach od 21 do 24 lipca 2025 r. (od poniedziałku do czwartku) w godzinach od 9:00 do 15:00 na stanowisku rekrutacyjnym zlokalizowanym na parterze budynku wydziału.,0.23491148313288135,0.9545454545454546,0.6666666666666666,0.4,0.2631578947368421,0.5384615384615384,0.9545454545454546,0.6885245901639344,0.3684210526315789,0.6666666666666666,0.4745762711864407,0.5384615384615384,0.9545454545454546,0.6885245901639344,0.23360086100369998,0.4141106172338318,0.29870274029981314,0.2834008097165992,0.9090909090909091,0.43209876543209874,0.41852985969346423,0.9246914982795715,0.7823076248168945,0.8475613594055176
Jaką gramaturę ma papier zabezpieczony wykorzystywany do druku dyplomów Politechniki Warszawskiej?,Papier zabezpieczony używany do druku dyplomów Politechniki Warszawskiej ma gramaturę 120 g/m².,Papier zabezpieczony stosowany do druku dyplomów Politechniki Warszawskiej ma gramaturę 120 g/m2.,0.7016035864257111,0.8461538461538461,0.75,0.6363636363636364,0.6,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.75,0.75,0.75,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7091957274840682,0.7091957274840682,0.7091957274840683,0.7051282051282052,0.7051282051282052,0.7051282051282052,0.8375715193897013,0.9688047170639038,0.9603891968727112,0.9645785689353943
"W jakim dniu tygodnia, w jakich godzinach i z kim odbywają się ćwiczenia z przedmiotu ""Fizyka 2"" dla grupy 1 na szóstym semestrze studiów I stopnia na kierunku Matematyka?","Ćwiczenia z przedmiotu „Fizyka 2”, grupa 1, na kierunku Matematyka (licencjackim), semestr 6 odbywają się:

18:15–20:00 — poniedziałek — Fizyka 2 (CWI, grupa 1), sala 214, bud. MiNI, prowadzący: Sławomir Ertman.  
18:15–20:00 — wtorek — Fizyka 2 — Ćwiczenia (grupa 1), sala 214, bud. MiNI, prowadzący: Sławomir Ertman.","Ćwiczenia z przedmiotu ""Fizyka 2"" dla grupy 1 odbywają się w każdy poniedziałek w godzinach 18:15 - 20:00 w sali 214, a prowadzi je Sławomir Ertman.",0.1435622267861726,0.32653061224489793,0.1875,0.10638297872340426,0.06521739130434782,0.5925925925925926,0.32653061224489793,0.42105263157894735,0.34615384615384615,0.1875,0.24324324324324323,0.5925925925925926,0.32653061224489793,0.42105263157894735,0.2670778722565918,0.14716535818220364,0.18976585660336787,0.3418803418803419,0.10204081632653061,0.15717092337917485,0.3861784041786744,0.6154796481132507,0.6848586797714233,0.648318350315094
Jakich sprzętów i urządzeń dotyczą instrukcje BHP udostępnione na stronie wydziału?,Nie mam tej informacji w dostępnych zasobach.,"Udostępnione instrukcje BHP dotyczą mikrofalówki, lodówki, wiatraczka, gilotyny, niszczarki, kserokopiarki, czajnika oraz komputera i drukarki.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024271844660194174,0.44770267605781555,0.3746892511844635,0.4079548120498657
Czy parkowanie na miejscach będących w dyspozycji Wydziału MiNI jest płatne?,Parkowanie na miejscach będących w dyspozycji Wydziału MiNI jest bezpłatne.,"Samo parkowanie na miejscach będących w dyspozycji Wydziału MiNI jest bezpłatne, jednak osoba otrzymująca kartę uprawniającą do korzystania z tych miejsc jest zobowiązana do wniesienia opłaty za parkowanie na Terenie Centralnym Politechniki Warszawskiej, której wysokość ustala Kanclerz PW.",0.06081006262521797,1.0,1.0,1.0,1.0,0.2631578947368421,1.0,0.4166666666666667,0.24324324324324326,1.0,0.391304347826087,0.2631578947368421,1.0,0.4166666666666667,0.2631578947368421,1.0,0.4166666666666667,0.06401137980085349,1.0,0.12032085561497327,0.2758808177468465,0.8752397894859314,0.6211748719215393,0.726639449596405
Kto był kierownikiem grantu rektorskiego przyznanego w 2019 roku Kołu Naukowemu Modelowania Matematycznego na badania dotyczące symulacji przepływu powietrza w płucach?,Nie mam tej informacji w dostępnych zasobach.,"Kierownikiem tego grantu był dr inż. Łukasz Błaszczyk, pełniący funkcję opiekuna Koła Naukowego Modelowania Matematycznego.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.449476420879364,0.4086218476295471,0.4280765950679779
"Jakie wsparcie finansowe otrzymują uczestnicy projektu ""Szkoła Orłów na PW""?","Uczestnicy projektu „Szkoła Orłów na PW” otrzymują następujące formy wsparcia finansowego:

- jednorazowe wsparcie w ramach programu START PW przeznaczone na rozpoczęcie kształcenia w Szkole Doktorskiej PW,
- dofinansowanie organizacji dodatkowych zajęć dydaktycznych,
- pokrycie kosztów transportu oraz wyjazdów sportowych,
- zakup niezbędnego wyposażenia dydaktycznego i sportowego,
- wsparcie asystenckie dla studentów w spektrum autyzmu i ADHD,
- możliwość uzyskania pomocy materialnej poprzez członków WKS,
- dostęp do środków z programu „Mentoring Projektowy PW” wspierającego wnioskowanie o zewnętrzne dofinansowanie projektów naukowych. 

Wsparcie jest realizowane w ramach subwencji na utrzymanie potencjału badawczego, a środki pochodzą m.in. z Ministerstwa Nauki i Szkolnictwa Wyższego oraz z funduszy unijnych PO WER. Projekt obejmuje 500 uczniów i trwa do 31 lipca 2022 roku (z wyłączeniem wakacji letnich).","Uczestnik projektu otrzymuje stypendium w wysokości 1370,70 zł miesięcznie oraz jednorazowy dodatek na pomoce dydaktyczne w kwocie 200 zł brutto.",0.0,0.04310344827586207,0.0,0.0,0.0,0.23809523809523808,0.04310344827586207,0.07299270072992702,0.0,0.0,0.0,0.19047619047619047,0.034482758620689655,0.058394160583941604,0.09523809523809523,0.017241379310344827,0.029197080291970802,0.047619047619047616,0.0014992503748125937,0.002906976744186047,0.0911854103343465,0.5536068677902222,0.6455157995223999,0.5960390567779541
Ile punktów ECTS w pierwszym semestrze studiów magisterskich na specjalności Indywidualne Studia Matematyczne (plan dla lat nieparzystych) student uzyskuje za zaliczenie przedmiotu obieralnego z bloku Algebra i Matematyka dyskretna?,Student uzyskuje 5 ECTS za zaliczenie przedmiotu obieralnego z bloku Algebra i Matematyka dyskretna w pierwszym semestrze studiów magisterskich na specjalności Indywidualne Studia Matematyczne (plan dla lat nieparzystych).,"Zgodnie z planem studiów dla lat nieparzystych, za zaliczenie przedmiotu obieralnego z bloku Algebra i Matematyka dyskretna w pierwszym semestrze student uzyskuje 5 punktów ECTS.",0.5460241725418133,0.75,0.5925925925925926,0.5,0.4,0.84,0.75,0.7924528301886793,0.6666666666666666,0.5925925925925926,0.627450980392157,0.52,0.4642857142857143,0.49056603773584906,0.52,0.4642857142857143,0.49056603773584906,0.31333333333333335,0.24867724867724866,0.2772861356932153,0.7947758943113951,0.8482126593589783,0.8925106525421143,0.8697980046272278
Jakie domyślne zasoby sprzętowe posiada serwer wirtualny przydzielany studentom na Wydziale MiNI?,Nie mam tej informacji w dostępnych zasobach.,"Każdy serwer wirtualny standardowo otrzymuje przydział 2 GB pamięci RAM, 30 GB miejsca na dysku (50 GB w przypadku systemu Windows) oraz jeden wirtualny procesor o taktowaniu około 2,66 GHz. W uzasadnionych przypadkach istnieje możliwość przydzielenia większych zasobów.",0.0,0.14285714285714285,0.0,0.0,0.0,0.02564102564102564,0.14285714285714285,0.043478260869565216,0.0,0.0,0.0,0.02564102564102564,0.14285714285714285,0.043478260869565216,0.02564102564102564,0.14285714285714285,0.043478260869565216,0.0,0.0,0.0,0.02531645569620253,0.5790890455245972,0.4337361454963684,0.4959826171398163
