pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
Czy student odbywający praktykę poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o wsparcie finansowe?,"Tak, student odbywający praktykę poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania oraz dojazdów.","Tak, student odbywający praktykę na podstawie porozumienia poza swoim stałym miejscem zamieszkania oraz siedzibą uczelni może ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdów. Szczegóły są ustalane indywidualnie w porozumieniu z Dziekanem.",0.3156150597502465,0.8333333333333334,0.5217391304347826,0.36363636363636365,0.23809523809523808,0.625,0.8333333333333334,0.7142857142857143,0.3870967741935484,0.5217391304347826,0.4444444444444444,0.5625,0.75,0.6428571428571429,0.2795084971874737,0.37267799624996495,0.31943828249996997,0.3588709677419355,0.644927536231884,0.461139896373057,0.6230762705702723,0.8565779328346252,0.7549786567687988,0.8025757074356079
Z kim należy się kontaktować na Wydziale MiNI w sprawach wyjazdów w ramach programu Erasmus+ i jaki jest adres e-mail?,W sprawach wyjazdów w ramach programu Erasmus+ na Wydziale Matematyki i Nauk Informacyjnych należy kontaktować się z dr inż. Magdaleną Jasionowską-Skop lub dr Pawłem Wójcickim. Adres e-mail do kontaktu to erasmus.mini@pw.edu.pl.,"W sprawach wyjazdów w ramach programu Erasmus+ należy kontaktować się z Pełnomocnikiem Dziekana ds. Studenckich Programów Międzynarodowych, dr inż. Magdaleną Jasionowską-Skop, pod adresem e-mail: erasmus.mini@pw.edu.pl.",0.4181034528821987,0.6216216216216216,0.5,0.37142857142857144,0.2647058823529412,0.7419354838709677,0.6216216216216216,0.676470588235294,0.6,0.5,0.5454545454545454,0.7419354838709677,0.6216216216216216,0.676470588235294,0.35189393918179723,0.2948300571523166,0.320844473959874,0.5440860215053763,0.37987987987987987,0.44739168877099916,0.6380450698632517,0.81132972240448,0.8000974655151367,0.8056744337081909
Gdzie należy odłożyć torbę oraz wyłączone urządzenia elektroniczne na czas trwania sprawdzianu lub egzaminu?,"Wyłączone urządzenia elektroniczne, które nie są niezbędne do przeprowadzenia sprawdzianu lub egzaminu, należy umieścić w torbach. Torby te powinny zostać odłożone pod ścianą sali, z dala od studentów. Jeśli student nie posiada torby, powinien wyłączyć biurko prowadzącego.","Zgodnie z procedurą przeprowadzania sprawdzianów, wszelkie wyłączone urządzenia należy odłożyć do toreb, a same torby umieścić pod ścianą sali, z dala od studentów. W przypadku braku torby, wyłączone urządzenie student musi przekazać na biurko prowadzącego.",0.2064597158958983,0.4864864864864865,0.2222222222222222,0.14285714285714285,0.11764705882352941,0.5142857142857142,0.4864864864864865,0.5,0.23529411764705882,0.2222222222222222,0.22857142857142856,0.4,0.3783783783783784,0.3888888888888889,0.22131333406899525,0.20935045114634684,0.2151657414559676,0.23865546218487396,0.2132132132132132,0.22521808088818399,0.5349366088243206,0.7377074956893921,0.7666345238685608,0.7518928647041321
"Ile minimalnie punktów ECTS należy uzyskać, aby zarejestrować się na trzeci semestr na studiach pierwszego stopnia?","Aby zarejestrować się na trzeci semestr na studiach pierwszego stopnia, należy uzyskać co najmniej 40 punktów ECTS. W przypadku rejestracji po jesiennej sesji egzaminacyjnej we wrześniu wymagane jest uzyskanie co najmniej 40 punktów ECTS z 60 możliwych do zdobycia na pierwszym roku studiów.","Aby uzyskać rejestrację na trzeci semestr na studiach pierwszego stopnia, student musi zdobyć co najmniej 40 punktów ECTS z 60 możliwych do uzyskania na pierwszym roku studiów.",0.37342869096738185,0.5116279069767442,0.40476190476190477,0.34146341463414637,0.275,0.8148148148148148,0.5116279069767442,0.6285714285714286,0.6538461538461539,0.40476190476190477,0.5,0.7777777777777778,0.4883720930232558,0.6000000000000001,0.4490502093697089,0.2819617593716777,0.34641016151377546,0.6381766381766382,0.24806201550387597,0.3572567783094099,0.7782245294969236,0.7978493571281433,0.9016530513763428,0.8465810418128967
"Jakie przedmioty poprzedzające są wymagane przed przystąpieniem do przedmiotu ""Procesory graficzne w zastosowaniach obliczeniowych""?","Wymaganiami wstępnymi przed przystąpieniem do przedmiotu Procesory graficzne w zastosowaniach obliczeniowych są programowanie w języku C/C++, algorytmy i struktury danych, metody numeryczne oraz zasady programowania równoległego.","Zgodnie z sylabusem, przedmiotami poprzedzającymi są: Programowanie Równoległe i Rozproszone, Metody Numeryczne oraz Programowanie C, C++.",0.0,0.2962962962962963,0.15384615384615385,0.04,0.0,0.5,0.2962962962962963,0.37209302325581395,0.26666666666666666,0.15384615384615385,0.1951219512195122,0.375,0.2222222222222222,0.27906976744186046,0.23385358667337133,0.1385799032138497,0.17403057612902056,0.16666666666666666,0.05698005698005698,0.08492569002123142,0.31572091969645494,0.6234633922576904,0.6670039892196655,0.6444991827011108
Gdzie znajduje się pokój Krzysztofa Baneckiego na Wydziale MiNI i pod jakim adresem e-mail można się z nim skontaktować?,Pokój Krzysztofa Baneckiego znajduje się pod numerem 422 w Gmachu Wydziału Matematyki i Nauk Informacyjnych na Kampusie Głównym Politechniki Warszawskiej. Kontakt mailowy z panem Krzysztofem Baneckim jest możliwy pod adresem krzysztof.banecki@pw.edu.pl.,"Pokój Krzysztofa Baneckiego znajduje się w Kampusie Głównym PW, w Gmachu MiNI pod numerem 422. Kontakt mailowy jest możliwy pod adresem krzysztof.banecki@pw.edu.pl.",0.4067823842453411,0.6571428571428571,0.5,0.3333333333333333,0.25,0.8846153846153846,0.6571428571428571,0.7540983606557377,0.68,0.5,0.576271186440678,0.7307692307692307,0.5428571428571428,0.6229508196721311,0.4195658505629121,0.31167748898959186,0.3576626922831382,0.7353846153846154,0.4016806722689076,0.5195652173913043,0.8199942881233767,0.8263257741928101,0.8962570428848267,0.8598719239234924
W jakiej wysokości wypłacane jest stypendium rektora w roku akademickim 2025/2026 i w jaki sposób należy złożyć wniosek o jego przyznanie?,"Nie mam informacji o wysokości stypendium rektora w roku akademickim 2025/2026, ponieważ nie mam tej informacji w dostępnych zasobach. Wniosek o przyznanie stypendium rektora należy złożyć drogą elektroniczną za pośrednictwem systemu USOSweb w czasie trwania akcji stypendialnej.","Wysokość stypendium rektora (oraz stypendium dla tegorocznych maturzystów) wynosi 635 zł. Wniosek o jego przyznanie należy złożyć w formie elektronicznej poprzez system USOSweb, wchodząc w zakładkę ""dla wszystkich"", a następnie wybierając ""wnioski"".",0.0,0.2894736842105263,0.08108108108108109,0.0,0.0,0.34375,0.2894736842105263,0.3142857142857143,0.0967741935483871,0.08108108108108109,0.08823529411764705,0.28125,0.23684210526315788,0.2571428571428571,0.12103072956898178,0.10192061437387939,0.11065666703449763,0.0967741935483871,0.06827880512091039,0.08006672226855713,0.25369836929987305,0.6849985122680664,0.6839688420295715,0.6844832897186279
"Za co i w jakiej maksymalnej liczbie student może otrzymać punkty podczas zaliczania przedmiotu ""Matematyka popularna""?","Podczas zaliczania przedmiotu Matematyka popularna student może otrzymać punkty za aktywność w czasie wystąpień innych uczestników, za co można uzyskać maksymalnie 20 punktów. Kolejnym elementem podlegającym ocenie jest prezentacja, jej poprawność merytoryczna oraz sposób przedstawienia, za co student może otrzymać maksymalnie 30 punktów. Maksymalna liczba punktów, jaką student może zdobyć za cały przedmiot, wynosi 100 punktów.","Podczas zaliczania przedmiotu ""Matematyka popularna"" oceniana jest prezentacja (jej poprawność merytoryczna i sposób przedstawienia), za co można uzyskać maksymalnie 30 punktów. Ponadto do 20 punktów można zdobyć za aktywność uczestnika w czasie wystąpień innych kolegów.",0.2974367295745059,0.5,0.4,0.25925925925925924,0.1509433962264151,0.8,0.5,0.6153846153846154,0.6470588235294118,0.4,0.49438202247191015,0.5714285714285714,0.35714285714285715,0.43956043956043955,0.25555062599997597,0.15971914124998499,0.19657740461536613,0.45714285714285713,0.17662337662337663,0.25480093676814985,0.6327072572405252,0.698300838470459,0.7432538866996765,0.7200764417648315
Ile razy w trakcie roku akademickiego student może otrzymać zapomogę z tytułu trudnej sytuacji życiowej?,"Student może otrzymać zapomogę z tytułu trudnej sytuacji życiowej nie częściej niż dwa razy w roku akademickim. Dodatkowo, student nie może otrzymać tego świadczenia dwukrotnie z powodu tego samego zdarzenia.","Student może otrzymać zapomogę nie więcej niż dwa razy w danym roku akademickim. Należy jednak pamiętać, że nie można otrzymać tego świadczenia dwukrotnie z tytułu tego samego zdarzenia.",0.34583111520796855,0.7,0.4827586206896552,0.2857142857142857,0.14814814814814814,0.75,0.7,0.7241379310344827,0.5185185185185185,0.4827586206896552,0.5,0.7142857142857143,0.6666666666666666,0.689655172413793,0.30304576336566325,0.282842712474619,0.29259590945650243,0.5238095238095238,0.45517241379310347,0.48708487084870855,0.7321992966524218,0.8604401350021362,0.8730655908584595,0.866706907749176
"W jakiej formie odbywa się egzamin końcowy z przedmiotu ""Teoria gier"" i w jaki sposób obliczana jest ocena ostateczna?","Nie mam informacji o dokładnej formie, w jakiej odbywa się egzamin końcowy z przedmiotu Teoria Gier, w dostępnych zasobach. Ocena ostateczna z tego przedmiotu obliczana jest jako średnia arytmetyczna ocen z ćwiczeń i egzaminu końcowego. Do egzaminu końcowego można przystąpić tylko po uprzednim uzyskaniu pozytywnej oceny z ćwiczeń.",Egzamin końcowy ma formę ustną. Ocena ostateczna z przedmiotu obliczana jest jako średnia arytmetyczna ocen uzyskanych z ćwiczeń oraz z egzaminu końcowego.,0.17994218598231415,0.3541666666666667,0.2553191489361702,0.13043478260869565,0.08888888888888889,0.7727272727272727,0.3541666666666667,0.4857142857142857,0.5714285714285714,0.2553191489361702,0.35294117647058826,0.7272727272727273,0.3333333333333333,0.4571428571428572,0.38030001206094344,0.17430417219459907,0.23904572186687872,0.5887445887445888,0.12056737588652482,0.20014716703458427,0.6687845616781143,0.7382028698921204,0.8609204888343811,0.7948529720306396
"Ile punktów należy zdobyć, aby zaliczyć przedmiot ""Algorytmiczne zastosowania łańcuchów Markowa"" i z jakich aktywności się one składają?","Do zaliczenia przedmiotu Algorytmiczne zastosowania łańcuchów Markowa liczy się suma punktów z obu kolokwiów oraz z aktywności. W kwestii dokładnej liczby punktów, którą należy zdobyć, aby uzyskać zaliczenie, nie mam tej informacji w dostępnych zasobach.","Aby zaliczyć ten przedmiot, należy zdobyć co najmniej 50 punktów. Na ocenę końcową składają się: kolokwium obejmujące treści z ćwiczeń (maksymalnie 40 punktów), projekt (maksymalnie 50 punktów) oraz aktywne uczestnictwo w zajęciach (maksymalnie 10 punktów).",0.0,0.2571428571428571,0.029411764705882353,0.0,0.0,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.06388765649999399,0.06388765649999399,0.06388765649999399,0.03697478991596639,0.03697478991596639,0.03697478991596639,0.17373510935015504,0.5833550691604614,0.5561385750770569,0.5694217681884766
Kto na Wydziale MiNI pełni funkcję Pełnomocnika Dziekana ds. Osób z Niepełnosprawnościami?,Funkcję Pełnomocnika Dziekana do spraw Osób z Niepełnosprawnościami na Wydziale Matematyki i Nauk Informacyjnych pełni mgr Ewelina Szczęsna.,"Zgodnie z wykazem pełnomocników, funkcję Pełnomocnika Dziekana ds. Osób z Niepełnosprawnościami pełni mgr Ewelina Szczęsna
.",0.24848852650155176,0.5555555555555556,0.4117647058823529,0.25,0.06666666666666667,0.6666666666666666,0.5555555555555556,0.606060606060606,0.5,0.4117647058823529,0.45161290322580644,0.6666666666666666,0.5555555555555556,0.606060606060606,0.38873012632302,0.32394177193585,0.3533910239300182,0.42857142857142855,0.29411764705882354,0.3488372093023256,0.6015707045340395,0.823192298412323,0.8581228256225586,0.8402946591377258
W jakich godzinach i w jakiej sali dostępna jest obsługa laboratorium Informatyki na Wydziale MiNI?,"Nie posiadam szczegółowych informacji dotyczących godzin pracy oraz numeru sali, w której dostępna jest obsługa laboratorium Informatyki na Wydziale Matematyki i Nauk Informacyjnych, w dostępnych zasobach.","Obsługa laboratorium Informatyki znajduje się na trzecim piętrze w sali 323 i jest dostępna od poniedziałku do piątku w godzinach 8:15-17:00, natomiast w okresie wakacyjnym pracuje do godziny 16:00.",0.0,0.38461538461538464,0.08,0.041666666666666664,0.0,0.30303030303030304,0.38461538461538464,0.3389830508474576,0.0625,0.08,0.07017543859649122,0.18181818181818182,0.23076923076923078,0.2033898305084746,0.1049727762162956,0.13323467750529824,0.11742717339450015,0.04924242424242424,0.08,0.06096131301289567,0.2768759018759019,0.681842565536499,0.633345365524292,0.6566997766494751
Ile dni przed egzaminem dyplomowym promotor i recenzent muszą zamieścić swoje recenzje pracy w systemie APD?,Promotor oraz recenzent są zobowiązani do zamieszczenia recenzji pracy dyplomowej w systemie APD co najmniej 3 dni przed wyznaczonym terminem egzaminu dyplomowego.,"Zgodnie z regulaminem, promotor oraz recenzent zamieszczają recenzje pracy dyplomowej w systemie APD co najmniej 3 dni przed wyznaczonym terminem egzaminu dyplomowego
.",0.675091533514862,0.7727272727272727,0.7142857142857143,0.65,0.5789473684210527,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.6508100483307433,0.6508100483307433,0.6508100483307433,0.5887445887445888,0.5887445887445888,0.5887445887445888,0.7526215197065965,0.909051775932312,0.9028993248939514,0.9059650897979736
"Z kim i w jakiej sali odbywają się zajęcia laboratoryjne z przedmiotu ""Podstawy systemu UNIX"" dla grupy 6 na pierwszym semestrze kierunku Informatyka i Systemy Informacyjne?",Zajęcia laboratoryjne z przedmiotu Podstawy systemu UNIX dla grupy 6 na pierwszym semestrze kierunku Informatyka i Systemy Informacyjne są prowadzone przez Elenę Konecką i odbywają się w sali 202 (LAB) w budynku MiNI.,"Zajęcia laboratoryjne dla grupy 6 z przedmiotu ""Podstawy systemu UNIX"" prowadzi Elena Konecka w sali 202 (LAB).",0.22506782731403727,0.42424242424242425,0.3125,0.1935483870967742,0.1,0.8235294117647058,0.42424242424242425,0.5599999999999999,0.625,0.3125,0.4166666666666667,0.6470588235294118,0.3333333333333333,0.44,0.3946002313234923,0.20327890704543544,0.26832815729997483,0.5588235294117647,0.14393939393939395,0.22891566265060243,0.7011356578830628,0.7258398532867432,0.8624023199081421,0.7882500290870667
"Jakie wsparcie finansowe przewidziano dla studentów uczestniczących w projekcie ""Szkoła Orłów na PW""?","Dla studentów uczestniczących w projekcie Szkoła Orłów na PW przewidziano wsparcie finansowe w postaci stypendium w wysokości 1370,70 zł miesięcznie.","Uczestnicy projektu ""Szkoła Orłów na PW"" otrzymują wsparcie stypendialne w wysokości 1370,70 zł miesięcznie oraz jednorazowy dodatek na pomoce dydaktyczne w kwocie 200 zł brutto.",0.2804776897190109,0.5714285714285714,0.4,0.3157894736842105,0.2222222222222222,0.46153846153846156,0.5714285714285714,0.5106382978723405,0.32,0.4,0.35555555555555557,0.4230769230769231,0.5238095238095238,0.4680851063829788,0.28000422651078916,0.34667189948954846,0.3097919101821497,0.19692307692307692,0.3047619047619048,0.2392523364485981,0.31237281237281234,0.8023862242698669,0.7620702981948853,0.7817087769508362
"Jakie przedmioty poprzedzające są wymagane do podjęcia przedmiotu ""Programming Multilayered and Mobile Apps Based on React""?","Przedmiotami poprzedzającymi, których zaliczenie jest wymagane przed przystąpieniem do przedmiotu Programming Multilayered and Mobile Apps Based on React, są Programowanie Równoległe i Rozproszone, Metody Numeryczne oraz Programowanie C, C++.","Wymaganymi przedmiotami poprzedzającymi są: Programowanie obiektowe, Programowanie w środowisku graficznym, Bazy danych oraz Projektowanie obiektowe.",0.0,0.20689655172413793,0.07142857142857142,0.0,0.0,0.4,0.20689655172413793,0.2727272727272727,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.3333333333333333,0.1724137931034483,0.22727272727272724,0.2,0.10344827586206896,0.13636363636363635,0.13333333333333333,0.034482758620689655,0.05479452054794521,0.28485395965070764,0.609081506729126,0.686391294002533,0.6454295516014099
W jakiej formie i za pośrednictwem jakiego systemu student powinien złożyć podanie o urlop zdrowotny lub o zmianę grupy zajęciowej?,Student powinien złożyć podanie o urlop zdrowotny oraz podanie o zmianę grupy zajęciowej w formie elektronicznej za pośrednictwem systemu USOSweb. Oba te wnioski są udostępnione i obsługiwane bezpośrednio w tym serwisie.,"Podanie o urlop zdrowotny oraz podanie o zmianę grupy zajęciowej należy składać w formie elektronicznej za pośrednictwem systemu USOSweb. W tym celu należy wejść w zakładkę ""Dla studentów"", a następnie wybrać opcję ""Podania ePW"".",0.4446457673645086,0.6129032258064516,0.5333333333333333,0.4482758620689655,0.39285714285714285,0.5588235294117647,0.6129032258064516,0.5846153846153845,0.48484848484848486,0.5333333333333333,0.507936507936508,0.5588235294117647,0.6129032258064516,0.5846153846153845,0.36380343755449945,0.3990102218339671,0.38059436544163017,0.3048128342245989,0.36774193548387096,0.3333333333333333,0.5162960706670727,0.7451161742210388,0.7174152731895447,0.7310033440589905
Czy student odbywający praktyki poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie kosztów?,"Tak, student odbywający praktykę poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania oraz dojazdów. Dofinansowanie to nie przysługuje jednak studentowi, który uzyskał zaliczenie praktyk na podstawie paragrafu siódmego.","Tak, student odbywający praktykę na podstawie porozumienia poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie, które obejmuje koszty zakwaterowania i dojazdów. Szczegóły takiego dofinansowania są ustalane indywidualnie w porozumieniu z Dziekanem.",0.38219410441893203,0.5526315789473685,0.40540540540540543,0.3333333333333333,0.2857142857142857,0.6,0.5526315789473685,0.5753424657534247,0.4411764705882353,0.40540540540540543,0.4225352112676056,0.5142857142857142,0.47368421052631576,0.4931506849315068,0.36365491603879585,0.33494531740415406,0.348710193461859,0.30084033613445377,0.2546230440967283,0.2758089368258859,0.6212926208651399,0.7850055694580078,0.7778589129447937,0.7814158797264099
Ile łącznie miejsc parkingowych znajduje się w dyspozycji Wydziału MiNI i ile z nich zlokalizowanych jest w garażu podziemnym?,Łączna liczba miejsc parkingowych będących w dyspozycji Wydziału Matematyki i Nauk Informacyjnych wynosi 57. W tym 50 miejsc parkingowych zlokalizowanych jest w garażu podziemnym znajdującym się w podziemiach gmachu Wydziału.,"Łączna liczba miejsc parkingowych będących w dyspozycji Wydziału MiNI wynosi 57, z czego dokładnie 50 miejsc znajduje się w garażu podziemnym gmachu Wydziału.",0.33404941336374827,0.6,0.4482758620689655,0.25,0.18518518518518517,0.782608695652174,0.6,0.6792452830188679,0.5909090909090909,0.4482758620689655,0.5098039215686274,0.7391304347826086,0.5666666666666667,0.6415094339622641,0.40084975901273423,0.3073181485764296,0.3479073380110524,0.5968379446640316,0.3471264367816092,0.43895348837209297,0.6854069435312631,0.8043271899223328,0.8507009744644165,0.8268644213676453
Czego dotyczy efekt uczenia się o symbolu MAD1_W03 na studiach pierwszego stopnia na kierunku Matematyka i Analiza Danych?,"nych zasobach nie ma szczegółowych informacji określających, czego dokładnie dotyczy efekt uczenia się o symbolu MAD1_W03 na studiach pierwszego stopnia na kierunku Matematyka i Analiza Danych. Pełna lista kierunkowych efektów uczenia się dla tego kierunku jest dostępna w formacie PDF na stronie internetowej Wydziału Matematyki","Zgodnie z wykazem efektów uczenia się, symbol MAD1_W03 oznacza, że absolwent zna podstawy rachunku całkowego funkcji jednej zmiennej oraz ich zastosowania, a także zna metody obliczeniowe rachunku całkowego.",0.0,0.08888888888888889,0.045454545454545456,0.023255813953488372,0.0,0.14285714285714285,0.08888888888888889,0.1095890410958904,0.07407407407407407,0.045454545454545456,0.056338028169014086,0.10714285714285714,0.06666666666666667,0.0821917808219178,0.10714285714285715,0.06666666666666667,0.08219178082191782,0.013227513227513227,0.005050505050505051,0.007309941520467836,0.1525704809286899,0.5645537972450256,0.583984911441803,0.5741049647331238
"Ile punktów ECTS student studiów pierwszego stopnia musi zdobyć, aby uzyskać rejestrację na trzeci rok studiów?","Aby uzyskać rejestrację na trzeci rok studiów pierwszego stopnia, student musi zdobyć co najmniej 105 punktów ECTS.","Aby uzyskać rejestrację na trzeci rok studiów pierwszego stopnia, student musi uzyskać co najmniej 105 punktów ECTS (nie wliczając praktyk) oraz posiadać zaliczenie wszystkich przedmiotów z pierwszego roku studiów.",0.40888337776625155,0.9411764705882353,0.875,0.8,0.7142857142857143,0.5517241379310345,0.9411764705882353,0.6956521739130435,0.5,0.875,0.6363636363636364,0.5517241379310345,0.9411764705882353,0.6956521739130435,0.41665675771015764,0.7107674102114454,0.5253498249388944,0.2955665024630542,0.8823529411764706,0.4428044280442805,0.5446163463041099,0.9348735809326172,0.8008065223693848,0.8626622557640076
Jakie są konsekwencje stwierdzenia niesamodzielności pracy lub korzystania z niedozwolonych materiałów i urządzeń podczas sprawdzianu?,"Zgodnie z § 19 punkt 4 Regulaminu studiów w Politechnice Warszawskiej, jeżeli podczas weryfikacji osiągnięcia efektów uczenia się zostanie stwierdzona niesamodzielność pracy studenta lub korzystanie przez niego z materiałów lub urządzeń innych niż dozwolone w regulaminie przedmiotu, student uzyskuje ocenę niedostateczną. Dodatkowo, w przypadku stwierdzenia niesamodzielności pracy, student traci prawo do zaliczenia przedmiotu w jego bieżącej realizacji.","W przypadku stwierdzenia niesamodzielności lub korzystania z niedozwolonych urządzeń, student otrzymuje ocenę niedostateczną i traci prawo do zaliczenia danego przedmiotu w jego bieżącej realizacji.",0.16051698467575934,0.3392857142857143,0.2,0.12962962962962962,0.07547169811320754,0.7916666666666666,0.3392857142857143,0.475,0.4782608695652174,0.2,0.28205128205128205,0.6666666666666666,0.2857142857142857,0.4,0.31732387941099616,0.13599594831899836,0.19039432764659772,0.5652173913043478,0.1012987012987013,0.17180616740088106,0.6875252906998939,0.6247893571853638,0.752228856086731,0.6826120018959045
Kiedy najpóźniej student powinien złożyć wniosek o przeniesienie na inny program studiów i czyjej zgody do tego potrzebuje?,"Wniosek o przeniesienie na inny program studiów powinien być złożony nie później niż 3 tygodnie przed rozpoczęciem semestru, przy czym w określonych przypadkach termin ten wynosi nie później niż 1 miesiąc przed rozpoczęciem semestru, w którym student ma zostać przyjęty na studia. Do przeniesienia wymagana jest zgoda dziekana wydziału przyjmującego oraz dziekana wydziału macierzystego.",Wniosek o przeniesienie na inny program studiów powinien być złożony nie później niż 3 tygodnie przed rozpoczęciem semestru. Na przeniesienie musi wyrazić zgodę dziekan wydziału przyjmującego oraz dziekan wydziału macierzystego.,0.3563564034688351,0.4444444444444444,0.37735849056603776,0.3269230769230769,0.29411764705882354,0.8,0.4444444444444444,0.5714285714285714,0.6896551724137931,0.37735849056603776,0.4878048780487806,0.8,0.4444444444444444,0.5714285714285714,0.611918658356194,0.33995481019788554,0.43708475596870994,0.6344827586206897,0.1928721174004193,0.2958199356913183,0.7300680644388958,0.8515224456787109,0.9244363307952881,0.8864825963973999
Który dokument związany z praktykami student musi dostarczyć koniecznie w formie papierowej?,"W dostępnych zasobach nie ma informacji o tym, który konkretnie dokument związany z praktykami studenckimi musi zostać dostarczony obowiązkowo w formie papierowej. W celu uzyskania wiarygodnych informacji na ten temat należy skontaktować się z Pełnomocnikiem Dziekana ds. Praktyk Studenckich pod adresem e-mail praktyki.","Jedynym dokumentem, który należy dostarczyć w formie papierowej (a nie w postaci skanu), jest porozumienie. Wyjątek stanowią dokumenty, które zostały podpisane kwalifikowanym podpisem elektronicznym.",0.0,0.1590909090909091,0.046511627906976744,0.023809523809523808,0.0,0.2916666666666667,0.1590909090909091,0.20588235294117646,0.08695652173913043,0.046511627906976744,0.06060606060606061,0.20833333333333334,0.11363636363636363,0.14705882352941177,0.13819269959814168,0.07537783614444091,0.09754778795162941,0.04710144927536232,0.013742071881606765,0.021276595744680847,0.22822085889570554,0.49913036823272705,0.5661633610725403,0.5305377840995789
Jaki próg dochodowy netto na osobę w rodzinie uprawnia studenta do otrzymywania stypendium socjalnego od 1 października 2025 roku?,"Od 1 października 2025 roku próg dochodowy netto na osobę w rodzinie uprawniający studenta do otrzymywania stypendium socjalnego wynosi 1908,90 zł.","Od 1 października 2025 roku stypendium socjalne może otrzymać student, którego próg dochodowy na osobę w rodzinie nie przekracza 1908,90 zł netto.",0.34198028556679066,0.7272727272727273,0.47619047619047616,0.3,0.15789473684210525,0.6956521739130435,0.7272727272727273,0.711111111111111,0.45454545454545453,0.47619047619047616,0.46511627906976744,0.6086956521739131,0.6363636363636364,0.6222222222222223,0.31949866210215366,0.3340213285613425,0.32659863237109044,0.4189723320158103,0.4588744588744589,0.4380165289256198,0.6441209296218487,0.8283235430717468,0.8223040103912354,0.8253027200698853
"Na jakiej podstawie wystawiana jest ocena zaliczeniowa z przedmiotu ""Wnioskowanie rozmyte""?","Nie mam tej informacji w dostępnych zasobach. Dostępne materiały wskazują jedynie, że w ramach zajęć projektowych studenci samodzielnie opracowują wybrane zagadnienie w formie pisemnego referatu oraz przedstawiają je w formie prezentacji, jednak nie określają one dokładnych zasad wystawiania oceny zaliczeniowej z całego przedmiotu.","Podstawą zaliczenia przedmiotu ""Wnioskowanie rozmyte"" jest wygłoszenie referatu (za co można otrzymać maksymalnie 10 punktów), jego pisemne opracowanie (maksymalnie 20 punktów) oraz aktywność studenta na zajęciach (maksymalnie 10 punktów).",0.0,0.06976744186046512,0.0,0.0,0.0,0.10344827586206896,0.06976744186046512,0.08333333333333333,0.0,0.0,0.0,0.06896551724137931,0.046511627906976744,0.05555555555555555,0.04876598490941707,0.03288868749704872,0.03928371006591931,0.0024630541871921183,0.0011074197120708748,0.001527883880825057,0.06281407035175879,0.5385017395019531,0.5269420146942139,0.532659113407135
"Jakie warunki należy spełnić, aby zaliczyć przedmiot ""Zaawansowane programowanie obiektowe i funkcyjne""?",Nie mam tej informacji w dostępnych zasobach.,"Aby zaliczyć ten przedmiot, konieczne jest zdobycie przynajmniej 50% punktów za cztery zadania programistyczne oraz minimum 50% punktów za zadanie projektowe.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02145922746781116,0.48193228244781494,0.4213312566280365,0.44959884881973267
Ile razy w trakcie jednego roku akademickiego student może otrzymać zapomogę i czy możliwe jest przyznanie jej dwukrotnie z tego samego powodu?,W trakcie jednego roku akademickiego student może otrzymać zapomogę nie częściej niż dwa razy. Nie jest możliwe przyznanie tego świadczenia dwukrotnie z tytułu tego samego zdarzenia.,Student może otrzymać zapomogę maksymalnie dwa razy w danym roku akademickim. Nie można jednak otrzymać tego świadczenia dwukrotnie z tytułu tego samego zdarzenia.,0.39770184191897207,0.6538461538461539,0.44,0.3333333333333333,0.2608695652173913,0.7391304347826086,0.6538461538461539,0.693877551020408,0.5,0.44,0.46808510638297873,0.6521739130434783,0.5769230769230769,0.6122448979591837,0.40084975901273423,0.3545978637420341,0.3763079370323627,0.4980237154150198,0.38769230769230767,0.4359861591695502,0.7229588429154852,0.8738749027252197,0.8731924891471863,0.8735334873199463
