pytanie,odpowiedz_wygenerowana,zwrocone_linki
Gdzie znajduje się pokój Piotra Biesa?,"Pokój dr. Piotra Michała Biesa znajduje się w Kampusie Głównym PW, w Gmachu MiNI, w pokoju 404.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_bies_piotr/""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_biecek_przemyslaw/""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_figurny_piotr/""}, {""rank"": 4, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MDLSP-S1&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 5, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MDLSP-S2&cdyd_kod=2026L""}, {""rank"": 6, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MDLSP-S4&cdyd_kod=2026L&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 7, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MALSP-S4&cdyd_kod=2026L&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 8, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MDLSP-S2&cdyd_kod=2026L&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 9, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MALSP-S4&cdyd_kod=2026L""}, {""rank"": 10, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MALSP-S1&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 11, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MALSP-S2&cdyd_kod=2026L&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 12, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MDLSP-S4&cdyd_kod=2026L""}, {""rank"": 13, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/""}, {""rank"": 14, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_rzazewski_pawel/""}]"
"Z jakich elementów składowych wyliczana jest ocena z przedmiotu ""Agent Systems and Applications"" i z jaką wagą?","Ocena z przedmiotu Agent Systems and Applications jest wyliczana na podstawie określonych składowych, przy czym w dostępnych źródłach wskazane są dwa warianty oceniania. Pierwszy wariant zakłada, że na ocenę składa się w 60% wykonane zadanie, w 10% raport z postępu prac oraz w 30% raport końcowy, w tym ocena jakości i interpretacja wyników. Drugi wariant przewiduje, że ocena końcowa składa się w 45% z wykonanego zadania, w 20% z raportu z postępu prac wykonywanych na bieżąco oraz w 35% z raportu końcowego, w tym oceny jakości i interpretacji wyników.","[{""rank"": 1, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISA-0548&callback=g_1bb9ff53""}, {""rank"": 2, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-ELECTIVES-2026L&cdyd_kod=2026L""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 4, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-ELECTIVES-2026L&cdyd_kod=2026L&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/badania/publikacje/wszystkie-publikacje/""}]"
Czy mogę wypożyczyć sprzęt z laboratorium do domu w celu wykonania projektu?,"Wypożyczenie sprzętu z laboratorium do domu jest dopuszczalne tylko w uzasadnionych przypadkach. Taka możliwość istnieje pod warunkiem, że za studenta poręczy prowadzący zajęcia.","[{""rank"": 1, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0693&callback=g_1bb9ff53""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/laboratoria/""}, {""rank"": 5, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-INCAD-MSP-0500&callback=g_1bb9ff53""}, {""rank"": 6, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0592&callback=g_1bb9ff53""}]"
"Jakie zadania muszą wykonać studenci w ramach projektu z przedmiotu ""Procesory graficzne w zastosowaniach obliczeniowych"" i na jakim sprzęcie jest on przeprowadzany?","W ramach projektu z przedmiotu Procesory graficzne w zastosowaniach obliczeniowych każdy student musi przygotować dwa projekty obejmujące zadania programistyczne. Każdy projekt powinien zawierać wersje danych zadań przeznaczone zarówno na procesor CPU, jak i na procesor GPU, z wykorzystaniem technologii CUDA lub OpenCL. Projekty te muszą być przystosowane do uruchomienia na sprzęcie komputerowym w laboratoriach wydziałowych.","[{""rank"": 1, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISA-0568&callback=g_1bb9ff53""}, {""rank"": 2, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-OBIERALNE-2025Z&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 3, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0592&callback=g_1bb9ff53""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 5, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0518&callback=g_1bb9ff53""}, {""rank"": 6, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-INCAD-MSP-0500&callback=g_1bb9ff53""}]"
"Jaki jest maksymalny próg dochodowy netto na osobę w rodzinie, który uprawnia studenta do otrzymywania stypendium socjalnego od 1 października 2025 roku?","Maksymalny próg dochodowy netto na osobę w rodzinie, który uprawnia studenta do otrzymywania stypendium socjalnego od 1 października 2025 roku, wynosi 1908,90 zł.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/""}, {""rank"": 3, ""url"": ""https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Ogloszenie-homo-1.pdf""}]"
"Czy uczelnia może mi dofinansować koszty dojazdu i zakwaterowania, jeśli odbywam praktyki poza Warszawą?","Tak, student odbywający praktykę poza stałym miejscem zamieszkania oraz siedzibą uczelni może ubiegać się o dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania oraz dojazdów. Należy jednak pamiętać, że dofinansowanie to nie przysługuje studentowi, który uzyskał zaliczenie praktyk na podstawie § 7. W przypadku wyjazdów zagranicznych dodatkowym warunkiem przyznania takiego dofinansowania jest akceptacja przez prorektora do spraw studenckich wniosku złożonego zgodnie z zarządzeniem w sprawie podróży za granicę.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/regulamin_praktyk_14_04_2022.pdf""}, {""rank"": 3, ""url"": ""https://bip.pw.edu.pl/var/pw/storage/original/application/c82085781d743edb519bd365df87aded.pdf""}, {""rank"": 4, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/b316729d09938e94c7eb5528b0e0744d.pdf""}, {""rank"": 5, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf""}, {""rank"": 6, ""url"": ""https://power.mini.pw.edu.pl/""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/""}, {""rank"": 8, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/bc54edfe5cc419713f931181db92ef46.pdf""}, {""rank"": 9, ""url"": ""https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2""}, {""rank"": 10, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf""}]"
"Jakie są warunki zaliczenia przedmiotu ""Gry kombinatoryczne""?","Warunkiem zaliczenia przedmiotu Gry kombinatoryczne jest zaliczenie projektu oraz zdanie egzaminu końcowego. Na zaliczenie przedmiotu konieczne jest uzyskanie minimum 51 punktów na 100 punktów maksymalnie, przy czym inne kryterium wskazuje na wymagane co najmniej 50 punktów na 100 punktów","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 2, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1170-IN000-MSP-0662&callback=g_1bb9ff53""}, {""rank"": 3, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0537&callback=g_1bb9ff53""}, {""rank"": 4, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1030-IN000-ISP-0595&callback=g_1bb9ff53""}]"
"W jakiej formie i gdzie dokładnie należy składać wnioski o stypendium socjalne, zapomogę oraz stypendium rektora?","Wnioski o stypendium socjalne, zapomogę oraz stypendium rektora należy składać wyłącznie w formie elektronicznej za pośrednictwem uczelnianego systemu USOSweb. Wniosek o stypendium rektora składa się dokładnie w zakładce dla wszystkich, a następnie wnioski. Proces ten odbywa się w pełni elektronicznie, co oznacza, że studenci nie mają konieczności dostarczania dokumentów osobiście do dziekanatu.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/""}, {""rank"": 2, ""url"": ""https://bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf""}, {""rank"": 4, ""url"": ""https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora""}, {""rank"": 5, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/b316729d09938e94c7eb5528b0e0744d.pdf""}]"
W jakiej formie i przez jaki system należy złożyć podanie o urlop zdrowotny lub o zmianę grupy zajęciowej?,Podanie o urlop zdrowotny oraz podanie o zmianę grupy zajęciowej należy złożyć w formie elektronicznej za pośrednictwem systemu USOSweb.,"[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/dokumenty-i-formularze/""}, {""rank"": 2, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1030-IN000-ISA-0572&callback=g_1bb9ff53""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf""}, {""rank"": 4, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/b316729d09938e94c7eb5528b0e0744d.pdf""}, {""rank"": 5, ""url"": ""https://bip.pw.edu.pl/var/pw/storage/original/application/390bf595ba50c2b63d98e7056c54b61f.pdf""}, {""rank"": 6, ""url"": ""https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2""}, {""rank"": 7, ""url"": ""file://Regulamin studiów w PW (5).pdf""}, {""rank"": 8, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/62f1b26a2cee774b5699342e29970bbf.pdf""}, {""rank"": 9, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/""}, {""rank"": 10, ""url"": ""https://ww4.mini.pw.edu.pl/for-students/deans-office/""}, {""rank"": 11, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/""}, {""rank"": 12, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/84cf2faf2873685ac94833c869fe866f.pdf""}]"
"Jakie składowe decydują o ocenie końcowej z przedmiotu ""Przetwarzanie danych w systemie SAS"" i ile punktów można za nie maksymalnie uzyskać?","Ocena końcowa z przedmiotu Przetwarzanie danych w systemie SAS ustalana jest na podstawie sumy punktów uzyskanych za poszczególne składowe, przy czym maksymalna liczba punktów do zdobycia w całym kursie wynosi 100. Jedną ze składowych jest test końcowy, z którego można uzyskać maksymalnie 30 punktów. Kolejną składową jest realizowany projekt, który pozwala na zdobycie maksymalnie 100 punktów. W ramach oceny projektu raport końcowy, obejmujący ocenę jakości oraz interpretację wyników, stanowi 35% oceny, natomiast każdy przygotowany program wraz z jego opisem pozwala na uzyskanie maksymalnie 10 punktów.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 2, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-MSA-0500&callback=g_1bb9ff53""}, {""rank"": 3, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0606&callback=g_1bb9ff53""}, {""rank"": 4, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-OBIERALNE-2026L&cdyd_kod=2026L&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 5, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-OBIERALNE-2026L&cdyd_kod=2026L""}]"
W jakim terminie student powinien złożyć wniosek o przeniesienie na inny program studiów?,"Wniosek o przeniesienie na inny program studiów powinien zostać złożony nie później niż 1 miesiąc przed rozpoczęciem semestru, w którym student ma zostać przyjęty na studia. W określonych przypadkach wniosek o przeniesienie powinien być złożony nie później niż 3 tygodnie przed rozpoczęciem semestru.","[{""rank"": 1, ""url"": ""https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2""}, {""rank"": 2, ""url"": ""file://Regulamin studiów w PW (5).pdf""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/""}, {""rank"": 6, ""url"": ""https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf""}, {""rank"": 8, ""url"": ""https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora""}]"
W jakiej formie i za pośrednictwem jakiego systemu powinienem złożyć podanie o urlop zdrowotny?,Podanie o urlop zdrowotny należy złożyć w formie elektronicznej za pośrednictwem systemu USOSweb.,"[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/dokumenty-i-formularze/""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf""}, {""rank"": 3, ""url"": ""https://ww4.mini.pw.edu.pl/for-students/deans-office/""}, {""rank"": 4, ""url"": ""https://bip.pw.edu.pl/var/pw/storage/original/application/390bf595ba50c2b63d98e7056c54b61f.pdf""}, {""rank"": 5, ""url"": ""file://Regulamin studiów w PW (5).pdf""}, {""rank"": 6, ""url"": ""https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2""}, {""rank"": 7, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/b316729d09938e94c7eb5528b0e0744d.pdf""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/""}, {""rank"": 9, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/62f1b26a2cee774b5699342e29970bbf.pdf""}, {""rank"": 10, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/""}, {""rank"": 11, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/84cf2faf2873685ac94833c869fe866f.pdf""}, {""rank"": 12, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0606&callback=g_1bb9ff53""}, {""rank"": 13, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/informacje-dziekanatu/""}]"
Kto był kierownikiem grantu rektorskiego przyznanego w 2019 roku Kołu Naukowemu Modelowania Matematycznego na badania dotyczące symulacji przepływu powietrza w płucach?,Nie mam tej informacji w dostępnych zasobach.,"[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/zycie-wydzialu/kola-naukowe-i-artystyczne/""}, {""rank"": 2, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf""}, {""rank"": 3, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-OBIERALNE-2026L&cdyd_kod=2026L""}, {""rank"": 4, ""url"": ""https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2""}, {""rank"": 5, ""url"": ""file://Regulamin studiów w PW (5).pdf""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/badania/publikacje/wszystkie-publikacje/""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/uchwala_rady_21_02_2019.pdf""}, {""rank"": 9, ""url"": ""https://bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora""}, {""rank"": 10, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 11, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/""}, {""rank"": 12, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_grzenda_maciej/""}, {""rank"": 13, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/f676afa0d765aa67153d0b03ff3026d9.pdf""}, {""rank"": 14, ""url"": ""https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora""}]"
Za pośrednictwem jakiego systemu należy składać wnioski o stypendium Ministra za znaczące osiągnięcia dla studentów?,Wnioski o stypendium Ministra za znaczące osiągnięcia dla studentów należy składać za pośrednictwem systemu ZSUN/OSF.,"[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/informacje-dotyczace-funkcjonowania-uczelni-oraz-regulamin-przebywania-w-gmachu-wydzialu-mini-w-czasie-epidemii/""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/""}, {""rank"": 3, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf""}, {""rank"": 4, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/b316729d09938e94c7eb5528b0e0744d.pdf""}, {""rank"": 5, ""url"": ""https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf""}, {""rank"": 7, ""url"": ""https://bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/nagroda-ministra-edukacji-i-nauki-za-uruchomienie-kierunku-data-science-na-wydziale-mini/""}]"
Jakie przedmioty są wymagane jako wstępne do wzięcia udziału w zajęciach Gry kombinatoryczne?,"Wymaganiami wstępnymi dla przedmiotu Gry kombinatoryczne są matematyka dyskretna, algebra liniowa oraz rachunek prawdopodobieństwa.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 2, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-DS000-ISP-0236&callback=g_1bb9ff53""}]"
