pytanie,kategoria,odpowiedz_wygenerowana,gold_link,gold_source_id,retrieved_links,retrieved_source_ids,retrieved_count,missing_answer,hit_adaptive,mrr_adaptive,mrrw_adaptive,recall_adaptive,precision_adaptive,f1_adaptive,ndcg_adaptive,map_adaptive,r_prec_adaptive
"Z jakich części składa się egzamin pisemny z przedmiotu ""Analiza i przetwarzanie dźwięku"" i w jakich proporcjach są one punktowane?",sylabus/obieralne,"Egzamin pisemny z przedmiotu Analiza i przetwarzanie dźwięku składa się z części zadaniowej oraz części teoretycznej. Obie te części są punktowane w równych proporcjach, ponieważ za każdą z nich można otrzymać po 50 punktów.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-IN000-ISP-0693&callback=g_1bb9ff53.txt,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-IN000-ISP-0693&callback=g_1bb9ff53,https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/szukajPrzedmiotu&method=faculty_groups&jed_org_kod=112000&grupaKod=1120-OBIERALNE&callback=g_181b84c2&cp_showDescriptions=0&cp_showGroupsColumn=0&cp_cdydsDisplayLevel=2&f_tylkoWRejestracji=0&f_obcojezyczne=0&kierujNaPlanyGrupy=0&tab5585_offset=0&tab5585_limit=300&tab5585_order=2a1a,ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;usosweb.usos.pw.edu.pl_kontroler.php,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W jakim systemie i na ile dni przed egzaminem dyplomowym promotor i recenzent muszą zamieścić swoje recenzje?,praca_dyplomowa,Promotor oraz recenzent mają obowiązek zamieścić recenzje pracy dyplomowej w systemie APD co najmniej 3 dni przed wyznaczonym terminem egzaminu dyplomowego.,ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow.txt,ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow,https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/;https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;file://Regulamin studiów w PW (5).pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf,ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow;www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;file:__regulamin studiów w pw (5).pdf;ww2.mini.pw.edu.pl_wp-content_uploads_pracownicy_rada_uch_06_2017_07_zal1.pdf,4,0,1.0,1.0,1.0,1.0,0.25,0.4,1.0,1.0,1.0
Komu powinienem przekazać skierowanie na praktykę studencką i jakie dokumenty muszę zwrócić na uczelnię?,praktyki,"Skierowanie na praktykę studencką jest wydawane studentowi przez Pełnomocnika ds. Praktyk w celu odbycia praktyki, na którą student został skierowany. Po zakończeniu praktyki student ma obowiązek przekazać Pełnomocnikowi ds. Praktyk Sprawozdanie z przebiegu praktyk oraz Zaświadczenie o odbyciu",ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki.txt,ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/;https://ww2.mini.pw.edu.pl/wp-content/uploads/regulamin_praktyk_14_04_2022.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf;https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;file://Regulamin studiów w PW (5).pdf;https://ww4.mini.pw.edu.pl/for-students/deans-office/;https://ww2.mini.pw.edu.pl/kolejny-etap-rekrutacji-do-projektu-szkola-orlow-na-pw/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Ogloszenie-homo-1.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/uchwala_rady_21_02_2019.pdf;https://bip.pw.edu.pl/var/pw/storage/original/application/390bf595ba50c2b63d98e7056c54b61f.pdf;https://bip.pw.edu.pl/var/pw/storage/original/application/c82085781d743edb519bd365df87aded.pdf,ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki;ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf;www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;file:__regulamin studiów w pw (5).pdf;ww4.mini.pw.edu.pl_for-students_deans-office;ww2.mini.pw.edu.pl_kolejny-etap-rekrutacji-do-projektu-szkola-orlow-na-pw;ww2.mini.pw.edu.pl_wp-content_uploads_Ogloszenie-homo-1.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_uchwala_rady_21_02_2019.pdf;bip.pw.edu.pl_var_pw_storage_original_application_390bf595ba50c2b63d98e7056c54b61f.pdf;bip.pw.edu.pl_var_pw_storage_original_application_c82085781d743edb519bd365df87aded.pdf,11,0,1.0,1.0,1.0,1.0,0.09090909090909091,0.16666666666666669,1.0,1.0,1.0
"Ile punktów ECTS muszę zdobyć, aby uzyskać rejestrację na trzeci semestr studiów pierwszego stopnia?",warunek,"Aby uzyskać rejestrację na trzeci semestr studiów pierwszego stopnia, należy zdobyć co najmniej 40 punktów ECTS. W przypadku rejestracji po jesiennej sesji egzaminacyjnej we wrześniu wymagane jest uzyskanie co najmniej 40 punktów ECTS z 60 punktów możliwych do uzyskania na pierwszym roku studiów.",ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf;https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka/mni/;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/statystyka-matematyczna-i-analiza-danych/;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1170-IN000-MSP-0662&callback=g_1bb9ff53,ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf;ww2.mini.pw.edu.pl_studia_magisterskie_matematyka_mni;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;ww2.mini.pw.edu.pl_studia_magisterskie_matematyka-i-analiza-danych_statystyka-matematyczna-i-analiza-danych;usosweb.usos.pw.edu.pl_kontroler.php,6,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.2857142857142857,1.0,1.0,1.0
Pod jaki numer telefonu należy dzwonić w przypadku konieczności interwencji Straży Akademickiej PW?,inne,"W przypadku konieczności interwencji Straży Akademickiej Politechniki Warszawskiej należy dzwonić pod numer alarmowy 6666 lub pod numer telefonu Całodobowego Centrum Kierowania Straży Akademickiej PW, który wynosi 22 234 66 66.",ww2.mini.pw.edu.pl_wp-content_uploads_Informacje-bhp-WMiNI.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Informacje-bhp-WMiNI.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/Informacje-bhp-WMiNI.pdf;https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/;https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/bhp-i-ochrona-przeciwpozarowa/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_ganzha_maria/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-INCAD-MSP-0500&callback=g_1bb9ff53,ww2.mini.pw.edu.pl_wp-content_uploads_Informacje-bhp-WMiNI.pdf;ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow;ww2.mini.pw.edu.pl_studia_plany-zajec-i-procedury_bhp-i-ochrona-przeciwpozarowa;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_ganzha_maria;ww2.mini.pw.edu.pl_wydzial_pracownicy;usosweb.usos.pw.edu.pl_kontroler.php,6,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.2857142857142857,1.0,1.0,1.0
"Z jakich elementów składa się ocena z przedmiotu ""Matematyka popularna"" i ile punktów można uzyskać za poszczególne z nich?",sylabus/obieralne,"Ocena z przedmiotu Matematyka popularna składa się z dwóch elementów, a o końcowej ocenie decyduje suma uzyskanych punktów. Pierwszym elementem jest ocena prezentacji, jej poprawności merytorycznej oraz sposobu przedstawienia, za którą można uzyskać maksymalnie 30 punktów. Drugim elementem jest ocena aktywności uczestnika w czasie wystąpień kolegów, za którą można otrzymać maksymalnie 20 punktów.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53.txt,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53;https://ww2.mini.pw.edu.pl/popularyzacja/mini-akademia-matematyki/;https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf,usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_popularyzacja_mini-akademia-matematyki;www.bip.pw.edu.pl_var_pw_storage_original_application_ee0f54fc508ca6edb94560f70b4dcd8b.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Jakie konsekwencje ponosi student, u którego podczas sprawdzianu stwierdzono niesamodzielność pracy lub korzystanie z niedozwolonych urządzeń?",sesja,"Zgodnie z § 19 punkt 4 Regulaminu studiów w Politechnice Warszawskiej, jeżeli podczas weryfikacji osiągnięcia efektów uczenia się zostanie stwierdzona niesamodzielność pracy studenta lub korzystanie przez niego z materiałów lub urządzeń innych niż dozwolone w regulaminie przedmiotu, student uzyskuje ocenę niedostateczną. Dodatkowo student traci prawo do zaliczenia przedmiotu w jego bieżącej realizacji.",ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf,https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;file://Regulamin studiów w PW (5).pdf;https://ww2.mini.pw.edu.pl/laboratorium/laboratoria/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf,www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;file:__regulamin studiów w pw (5).pdf;ww2.mini.pw.edu.pl_laboratorium_laboratoria;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf,7,0,1.0,0.5,0.5,1.0,0.14285714285714285,0.25,0.6309297535714575,0.5,0.0
"Jaki jest maksymalny próg dochodowy na osobę w rodzinie, aby otrzymać stypendium socjalne w roku akademickim 2025/2026?",stypendium,"Maksymalny próg dochodowy na osobę w rodzinie, który uprawnia do ubiegania się o stypendium socjalne w roku akademickim 2025/2026, wynosi 1 908,90 zł netto.",ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf,https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora;https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-OBIERALNE-2025Z&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default,ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora;www.bip.pw.edu.pl_var_pw_storage_original_application_ee0f54fc508ca6edb94560f70b4dcd8b.pdf;usosweb.usos.pw.edu.pl_kontroler.php,5,0,1.0,0.5,0.5,1.0,0.2,0.33333333333333337,0.6309297535714575,0.5,0.0
Pod jakim numerem telefonu służbowego i w jakim pokoju można skontaktować się z mgr Dagmarą Burchart z Działu Finansowo-Księgowego?,pracownik,"Z mgr Dagmarą Burchart z Działu Finansowo-Księgowego można skontaktować się pod numerem telefonu służbowego (22) 234 5986. Jej pokój znajduje się w Kampusie Głównym PW, w Gmachu MiNI, w pokoju 9.",ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_burchart_dagmara.txt,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_burchart_dagmara,https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_burchart_dagmara/;https://ww2.mini.pw.edu.pl/laboratorium/uslugi/usluga-id/;https://ww2.mini.pw.edu.pl/wydzial/pelnomocnicy-dziekana/;https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/;https://ww2.mini.pw.edu.pl/wydzial/rada-wydzialu/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;https://ww2.mini.pw.edu.pl/wydzial/kontakt/;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://ww2.mini.pw.edu.pl/studia/dziekanat/dokumenty-i-formularze/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_grytczuk_jaroslaw/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_szczesna_ewelina/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_szpojankowski_kamil/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_stronkowski_michal/;https://ww2.mini.pw.edu.pl/zycie-wydzialu/samorzad-studentow/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_stepien_katarzyna/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_swieca_marcin/;https://ww2.mini.pw.edu.pl/student-naszego-wydzialu-laureatem-programu-stypendium-pod-choinke/;https://ww2.mini.pw.edu.pl/wydzial/jednostki-organizacyjne/;https://ww2.mini.pw.edu.pl/laboratorium/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sikorska_malgorzata/,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_burchart_dagmara;ww2.mini.pw.edu.pl_laboratorium_uslugi_usluga-id;ww2.mini.pw.edu.pl_wydzial_pelnomocnicy-dziekana;ww2.mini.pw.edu.pl_studia_magisterskie_matematyka-i-analiza-danych;ww2.mini.pw.edu.pl_wydzial_rada-wydzialu;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;ww2.mini.pw.edu.pl_wydzial_kontakt;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;ww2.mini.pw.edu.pl_studia_dziekanat_dokumenty-i-formularze;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_grytczuk_jaroslaw;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_szczesna_ewelina;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_szpojankowski_kamil;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_stronkowski_michal;ww2.mini.pw.edu.pl_zycie-wydzialu_samorzad-studentow;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_stepien_katarzyna;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_swieca_marcin;ww2.mini.pw.edu.pl_student-naszego-wydzialu-laureatem-programu-stypendium-pod-choinke;ww2.mini.pw.edu.pl_wydzial_jednostki-organizacyjne;ww2.mini.pw.edu.pl_laboratorium;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_sikorska_malgorzata,20,0,1.0,1.0,1.0,1.0,0.05,0.09523809523809523,1.0,1.0,1.0
"Jakie są wymagania wstępne, aby móc realizować przedmiot Gry kombinatoryczne?",sylabus/obieralne,"Wymaganiami wstępnymi dla przedmiotu Gry kombinatoryczne są matematyka dyskretna, algebra liniowa oraz rachunek prawdopodobieństwa.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53.txt,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53,https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0519&callback=g_1bb9ff53,ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;usosweb.usos.pw.edu.pl_kontroler.php,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ile razy w ciągu realizacji danego programu studiów mogę powtarzać rok akademicki?,warunek,W ciągu realizacji danego programu studiów rok akademicki można powtarzać tylko raz. W wyniku powtarzania można przedłużyć studia maksymalnie o rok.,ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf,https://ww2.mini.pw.edu.pl/test-2/;https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/;https://ww2.mini.pw.edu.pl/wydzial/o-nas/;https://ww2.mini.pw.edu.pl/popularyzacja/mini-akademia-matematyki/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf;https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora;https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf;https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka/;https://ww2.mini.pw.edu.pl/popularyzacja/dzien-popularyzacji-matematyki/;https://ww2.mini.pw.edu.pl/studia/dziekanat/informacje-dziekanatu/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/regulamin_praktyk_14_04_2022.pdf;https://www.bip.pw.edu.pl/var/pw/storage/original/application/84cf2faf2873685ac94833c869fe866f.pdf;https://bip.pw.edu.pl/var/pw/storage/original/application/390bf595ba50c2b63d98e7056c54b61f.pdf;file://Regulamin studiów w PW (5).pdf;https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/,ww2.mini.pw.edu.pl_test-2;ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne;ww2.mini.pw.edu.pl_wydzial_o-nas;ww2.mini.pw.edu.pl_popularyzacja_mini-akademia-matematyki;ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki;ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf;www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora;www.bip.pw.edu.pl_var_pw_storage_original_application_ee0f54fc508ca6edb94560f70b4dcd8b.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_pracownicy_rada_uch_06_2017_07_zal1.pdf;ww2.mini.pw.edu.pl_studia_magisterskie_matematyka;ww2.mini.pw.edu.pl_popularyzacja_dzien-popularyzacji-matematyki;ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu;ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf;www.bip.pw.edu.pl_var_pw_storage_original_application_84cf2faf2873685ac94833c869fe866f.pdf;bip.pw.edu.pl_var_pw_storage_original_application_390bf595ba50c2b63d98e7056c54b61f.pdf;file:__regulamin studiów w pw (5).pdf;www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow,21,0,1.0,0.2,0.2,1.0,0.047619047619047616,0.0909090909090909,0.38685280723454163,0.2,0.0
