pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
W jakich pokojach w Gmachu MiNI można znaleźć dr. inż. Krzysztofa Kaczmarskiego?,dr inż. Krzysztof Kaczmarski ma pokój 28 w Gmachu MiNI na Kampusie Głównym PW.,Dr inż. Krzysztof Kaczmarski przyjmuje w Gmachu MiNI w pokojach 28 oraz 515.,0.2658483576665877,0.5714285714285714,0.38461538461538464,0.25,0.09090909090909091,0.6153846153846154,0.5714285714285714,0.5925925925925927,0.4166666666666667,0.38461538461538464,0.4,0.5384615384615384,0.5,0.5185185185185186,0.38461538461538464,0.35714285714285715,0.3703703703703704,0.32051282051282054,0.27472527472527475,0.29585798816568043,0.6208609271523178,0.742755651473999,0.7834344506263733,0.7625529766082764
Co należy zrobić w przypadku zapomnienia hasła do konta w centralnej bazie autoryzacji na Wydziale MiNI?,"W przypadku zapomnienia hasła do konta w centralnej bazie autoryzacji należy udać się osobiście do sali 323 w g‑mie MiNI, gdzie pracownicy laboratorium wygenerują nowe losowe hasło i przekażą je użytkownikowi. Po otrzymaniu nowego hasła można zalogować się ponownie i, jeśli to konieczne, zmienić je w systemie Windows komputera, na którym dokonano logowania centralnym loginem. Jeśli nie możesz osobiście pojawić się w sali 323, skontaktuj się telefonicznie pod numerami 22 621‑93‑12 lub 22 234‑79‑88, aby uzyskać informacje o ewentualnych alternatywnych sposobach odzyskania hasła.","W przypadku zapomnienia hasła należy zgłosić się osobiście z dowodem tożsamości w godzinach pracy Laboratorium Informatyki. Obsługa laboratorium wygeneruje wówczas nowe, losowe hasło, które najlepiej od razu zmienić na własne.",0.04606491877964296,0.1590909090909091,0.06896551724137931,0.03488372093023256,0.011764705882352941,0.4666666666666667,0.1590909090909091,0.23728813559322037,0.20689655172413793,0.06896551724137931,0.10344827586206896,0.4666666666666667,0.1590909090909091,0.23728813559322037,0.19436506316151,0.06626081698687841,0.09882969313297121,0.21149425287356322,0.024033437826541274,0.04316209242317617,0.29344252124821646,0.5316895246505737,0.6252479553222656,0.57468581199646
Kto na wydziale ustala zasady dofinansowania poniesionych przez studenta kosztów zakwaterowania i dojazdów w trakcie odbywania obowiązkowych praktyk poza stałym miejscem zamieszkania?,Zasady dofinansowania poniesionych przez studenta kosztów zakwaterowania i dojazdów w trakcie odbywania obowiązkowych praktyk poza stałym miejscem zamieszkania ustala Dziekan w porozumieniu z Wydziałową Radą Samorządu Studentów.,Zasady dofinansowania tych kosztów ustala Dziekan w porozumieniu z Wydziałową Radą Samorządu Studentów.,0.32214112487007024,0.4444444444444444,0.34615384615384615,0.28,0.25,0.9230769230769231,0.4444444444444444,0.6,0.75,0.34615384615384615,0.4736842105263157,0.9230769230769231,0.4444444444444444,0.6,0.7133552688842849,0.34346735168502607,0.4636809247747852,0.8461538461538461,0.18803418803418803,0.3076923076923077,0.8389687235841083,0.7375895977020264,0.9362167716026306,0.825117826461792
"Ile minimum punktów trzeba zdobyć, aby zaliczyć przedmiot ""Systemy wspomagania decyzji""?",Nie mam tej informacji w dostępnych zasobach.,"Aby zaliczyć przedmiot ""Systemy wspomagania decyzji"", konieczne jest uzyskanie co najmniej 51 punktów ze 100 możliwych do zdobycia.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024271844660194174,0.4680836796760559,0.40895023941993713,0.4365234375
"Co zgodnie z procedurą przeprowadzania sprawdzianów powinienem zrobić z wyłączonym telefonem, jeśli przyszedłem na egzamin bez torby lub plecaka?","Zgodnie z obowiązującą procedurą, jeżeli przychodzisz na sprawdzian bez torby lub plecaka, musisz wyłączyć telefon oraz wyłączyć (odłączyć od zasilania) biurko prowadzącego. Wszystkie niepotrzebne urządzenia, w tym telefon, powinny być wyłączone i odłożone do torby – w sytuacji braku torby należy je wyłączyć i pozostawić wyłączone na miejscu.","Zgodnie z procedurą, jeśli nie posiadasz przy sobie torby, swoje wyłączone urządzenie powinieneś przekazać na biurko prowadzącego egzamin
.",0.0,0.1702127659574468,0.043478260869565216,0.0,0.0,0.4444444444444444,0.1702127659574468,0.24615384615384614,0.11764705882352941,0.043478260869565216,0.06349206349206349,0.3333333333333333,0.1276595744680851,0.18461538461538457,0.17568209223157663,0.06728250340783785,0.09730085108210398,0.16993464052287582,0.024051803885291396,0.04213938411669367,0.32602462472592336,0.6553189754486084,0.7171391248703003,0.684836745262146
Czy mogę zmienić promotora w trakcie przygotowywania pracy dyplomowej?,"Tak, w trakcie przygotowywania pracy dyplomowej możesz zmienić promotora. Zgodnie z obowiązującymi zasadami, w razie uzasadnionego wniosku studenta Dziekan lub osoba przez niego upoważniona może wyznaczyć nowego promotora. Wniosek musi być złożony na piśmie. Jeśli zmiana wynika z dłuższej nieobecności dotychczasowego promotora, Dziekan również wyznacza nowego promotora na podstawie takiego pisemnego wniosku. W obu przypadkach konieczna jest pozytywna opinia nowego promotora oraz, w razie potrzeby, zgoda Komisji Programowej.","Tak, zmiana promotora jest możliwa. Dziekan lub osoba przez niego upoważniona może dokonać takiej zmiany na uzasadniony wniosek studenta. Należy jednak pamiętać, że jeśli temat pracy nie ulega zmianie, konieczne jest uzyskanie pisemnej zgody autora dotychczasowego tematu na jego dalsze wykorzystanie.",0.10253052611839937,0.2647058823529412,0.08955223880597014,0.07575757575757576,0.06153846153846154,0.43902439024390244,0.2647058823529412,0.3302752293577982,0.15,0.08955223880597014,0.11214953271028036,0.3170731707317073,0.19117647058823528,0.2385321100917431,0.18088288992916252,0.10906174245728917,0.1360770364604709,0.14512195121951219,0.05223880597014925,0.07682375726275015,0.36019973941006883,0.6875296235084534,0.7314521074295044,0.7088110446929932
"Na którym semestrze studiów I stopnia na kierunku Matematyka i Analiza Danych realizowany jest przedmiot ""Wstęp do uczenia maszynowego""?",Przedmiot „Wstęp do uczenia maszynowego” realizowany jest w 5 semestrze studiów I stopnia na kierunku Matematyka i Analiza Danych.,"Zgodnie z planem studiów, przedmiot ""Wstęp do uczenia maszynowego"" na studiach pierwszego stopnia na kierunku Matematyka i Analiza Danych realizowany jest na piątym semestrze.",0.4219409751295629,0.8421052631578947,0.6111111111111112,0.47058823529411764,0.375,0.6666666666666666,0.8421052631578947,0.744186046511628,0.4782608695652174,0.6111111111111112,0.5365853658536586,0.5,0.631578947368421,0.5581395348837209,0.35843021946010944,0.45275396142329616,0.400108151955471,0.34057971014492755,0.5497076023391813,0.4205816554809843,0.574407092162756,0.8993925452232361,0.8393411636352539,0.8683298230171204
Jakie wymiary marginesów są zalecane podczas formatowania tekstu pracy dyplomowej?,"Zalecane marginesy przy formatowaniu tekstu pracy dyplomowej to: wewnętrzny 30 mm, zewnętrzny 20 mm, górny 25 mm oraz dolny 25 mm.","Zgodnie z wytycznymi wydziału, zalecane marginesy to: wewnętrzny – 30 mm, zewnętrzny – 20 mm oraz górny i dolny – 25 mm.",0.391080327529236,0.6666666666666666,0.5,0.3157894736842105,0.2222222222222222,0.7368421052631579,0.6666666666666666,0.7,0.5555555555555556,0.5,0.5263157894736842,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.4177502070101985,0.3779644730092272,0.3968626966596886,0.5263157894736842,0.42857142857142855,0.4724409448818898,0.6156751990085323,0.821752667427063,0.7952256798744202,0.8082715272903442
Czy mogę wykorzystać wydziałowy serwer wirtualny do postawienia serwera do gry ze znajomymi?,"Nie, serwery wirtualne udostępniane przez Wydział MiNI nie mogą być wykorzystywane do celów rozrywkowych, w tym do hostowania serwerów gier. Ich przeznaczenie ogranicza się do projektów, zadań i prac dydaktycznych oraz prac własnych związanych z technologią serwerową. Wykorzystanie ich do gier jest zabronione.","Nie, serwery wirtualne udostępniane przez wydział są przeznaczone wyłącznie na cele dydaktyczno-naukowe. Wykorzystywanie ich do innych celów, w tym rozrywkowych lub komercyjnych, jest zabronione.",0.14595178764361807,0.32558139534883723,0.19047619047619047,0.0975609756097561,0.075,0.56,0.32558139534883723,0.411764705882353,0.3333333333333333,0.19047619047619047,0.24242424242424246,0.48,0.27906976744186046,0.35294117647058815,0.2712931993250107,0.15772860425872717,0.19948029362133143,0.2833333333333333,0.09413067552602436,0.14131338320864503,0.5803324099722992,0.7393298149108887,0.8027452826499939,0.7697336077690125
Jakich sprzętów i urządzeń dotyczą instrukcje BHP udostępnione na stronie wydziału?,Nie mam tej informacji w dostępnych zasobach.,"Udostępnione instrukcje BHP dotyczą mikrofalówki, lodówki, wiatraczka, gilotyny, niszczarki, kserokopiarki, czajnika oraz komputera i drukarki.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024271844660194174,0.44770267605781555,0.3746892511844635,0.4079548120498657
"Ile punktów ECTS otrzymam za zaliczenie przedmiotu ""Matematyka popularna""?",Za zaliczenie przedmiotu „Matematyka popularna” otrzymasz 4 punkty ECTS.,"Za zaliczenie przedmiotu ""Matematyka popularna"" przypisane są 2 punkty ECTS.",0.45936133207830593,0.7777777777777778,0.625,0.42857142857142855,0.3333333333333333,0.7,0.7777777777777778,0.7368421052631577,0.5555555555555556,0.625,0.5882352941176471,0.7,0.7777777777777778,0.7368421052631577,0.5385164807134504,0.5983516452371671,0.5668594533825794,0.4666666666666667,0.5833333333333334,0.5185185185185186,0.6038032945736435,0.8299272060394287,0.841921329498291,0.835881233215332
"Ile minimalnie punktów ECTS musi uzyskać student studiów pierwszego stopnia, aby otrzymać rejestrację na semestr 2?","Student studiów pierwszego stopnia musi uzyskać co najmniej 16 ECTS, aby móc się zarejestrować na semestr 2.","Przy rejestracji na semestr 2 student musi uzyskać co najmniej 16 punktów ECTS, przy czym do tego limitu nie wlicza się punktów za praktyki.",0.20541601099500764,0.6470588235294118,0.375,0.26666666666666666,0.14285714285714285,0.4583333333333333,0.6470588235294118,0.5365853658536585,0.2608695652173913,0.375,0.30769230769230765,0.3333333333333333,0.47058823529411764,0.39024390243902435,0.22047927592204922,0.31126486012524596,0.25812207912825275,0.11231884057971014,0.22794117647058823,0.15048543689320387,0.48857497018032137,0.761172354221344,0.6840453147888184,0.7205508351325989
"Ile punktów ECTS uzyskuje student za zaliczenie przedmiotu ""Bazy danych"" na studiach inżynierskich na kierunku Inżynieria i Analiza Danych (IAD) i w którym semestrze jest on realizowany?",Nie mam tej informacji w dostępnych zasobach.,"Przedmiot ""Bazy danych"" realizowany jest w 4. semestrze, a za jego zaliczenie student uzyskuje 4 punkty ECTS.",0.0,0.14285714285714285,0.0,0.0,0.0,0.058823529411764705,0.14285714285714285,0.08333333333333333,0.0,0.0,0.0,0.058823529411764705,0.14285714285714285,0.08333333333333333,0.058823529411764705,0.14285714285714285,0.08333333333333333,0.0,0.0,0.0,0.050761421319796954,0.44961079955101013,0.39260590076446533,0.41917917132377625
"Ile punktów ECTS należy uzyskać, aby otrzymać rejestrację na drugi semestr studiów pierwszego stopnia?","Aby uzyskać rejestrację na drugi semestr studiów pierwszego stopnia, należy uzyskać co najmniej 16 ECTS.","Aby uzyskać rejestrację na drugi semestr studiów pierwszego stopnia, należy zdobyć co najmniej 16 punktów ECTS z 30 możliwych do uzyskania, nie wliczając w to praktyk.",0.3543208623250108,0.9333333333333333,0.7857142857142857,0.6923076923076923,0.5833333333333334,0.5384615384615384,0.9333333333333333,0.6829268292682926,0.44,0.7857142857142857,0.5641025641025641,0.5384615384615384,0.9333333333333333,0.6829268292682926,0.40338801852698136,0.699205898780101,0.5116140722781227,0.28,0.8666666666666667,0.4232558139534884,0.539568345323741,0.9353984594345093,0.7601504325866699,0.8387178182601929
"Ile punktów ECTS otrzymam za zaliczenie przedmiotu ""Analiza wielowymiarowa"" na pierwszym semestrze studiów magisterskich na kierunku Matematyka i Analiza Danych?",6 ECTS.,"Zgodnie z planem studiów, za zaliczenie przedmiotu ""Analiza wielowymiarowa"" na pierwszym semestrze studiów drugiego stopnia na kierunku Matematyka i Analiza Danych przewidziano 6 punktów ECTS.",0.0,1.0,0.0,0.0,0.0,0.08,1.0,0.14814814814814814,0.0,0.0,0.0,0.08,1.0,0.14814814814814814,0.0565685424949238,0.7071067811865476,0.10475656017578482,0.0033333333333333335,1.0,0.006644518272425249,0.0968013468013468,0.5226487517356873,0.2657623887062073,0.3523552119731903
Na ile dni przed egzaminem dyplomowym promotor i recenzent mają obowiązek zamieścić recenzje pracy w systemie APD?,Promotor i recenzent muszą zamieścić recenzje w systemie APD co najmniej trzy dni przed wyznaczonym terminem egzaminu dyplomowego.,"Zgodnie z wytycznymi, promotor oraz recenzent muszą zamieścić recenzje pracy dyplomowej w systemie APD na co najmniej 3 dni przed zaplanowanym terminem egzaminu dyplomowego.",0.20982172135176166,0.8333333333333334,0.5294117647058824,0.25,0.06666666666666667,0.625,0.8333333333333334,0.7142857142857143,0.391304347826087,0.5294117647058824,0.45,0.625,0.8333333333333334,0.7142857142857143,0.27322660517925,0.36430214023900004,0.3122589773477143,0.3804347826086957,0.6862745098039216,0.48951048951048964,0.6157361660079052,0.8875518441200256,0.8402938842773438,0.8632766008377075
Kiedy zaplanowano 12. posiedzenie Rady Wydziału w roku akademickim 2025/2026?,12. posiedzenie Rady Wydziału w roku akademickim 2025/2026 zaplanowano na 6 listopada 2025 r.,"Zgodnie z terminarzem, 12. posiedzenie Rady Wydziału w roku akademickim 2025/2026 zaplanowano na 6 listopada 2025 roku.",0.7576462188237685,0.9333333333333333,0.9285714285714286,0.9230769230769231,0.9166666666666666,0.7777777777777778,0.9333333333333333,0.8484848484848485,0.7647058823529411,0.9285714285714286,0.8387096774193549,0.7777777777777778,0.9333333333333333,0.8484848484848485,0.7777777777777778,0.9333333333333333,0.8484848484848485,0.5947712418300654,0.8666666666666667,0.7054263565891472,0.7439104674127714,0.9423258304595947,0.8757556080818176,0.9078219532966614
Z kim i pod jakim adresem e-mail należy kontaktować się na Wydziale MiNI w sprawach dotyczących studenckich programów wymiany międzynarodowej (np. Erasmus)?,"W sprawach związanych ze studenckimi programami wymiany międzynarodowej, w tym Erasmusem, należy kontaktować się z dr Pawłem Wójcickim pod adresem e‑mail erasmus.mini@pw.edu.pl. 

Alternatywnie, do koordynacji wymiany można również pisać do dr inż. Magdaleny Jasionowskiej‑Skop, której adres e‑mail jest taki sam: erasmus.mini@pw.edu.pl.","Sprawami wymiany międzynarodowej zajmuje się Pełnomocnik Dziekana, dr Paweł Wójcicki, z którym należy kontaktować się pod adresem erasmus.mini@pw.edu.pl.",0.10836576504598697,0.2692307692307692,0.1568627450980392,0.08,0.04081632653061224,0.6363636363636364,0.2692307692307692,0.37837837837837834,0.38095238095238093,0.1568627450980392,0.2222222222222222,0.5454545454545454,0.23076923076923078,0.3243243243243243,0.2945791226549027,0.12462962881553577,0.17515515401102327,0.3939393939393939,0.06862745098039216,0.11689145793192038,0.5146153846153847,0.6563324332237244,0.7305575609207153,0.6914587616920471
Jaki jest maksymalny próg dochodowy uprawniający do otrzymania stypendium socjalnego w roku akademickim 2025/2026?,"Maksymalny próg dochodowy uprawniający do otrzymania stypendium socjalnego w roku akademickim 2025/2026 wynosi 1 908,90 zł na osobę w rodzinie.","Stypendium socjalne może otrzymać student, którego dochód na osobę w rodzinie nie przekracza 1908,90 zł netto (próg ten obowiązuje od 1 października 2025 r.).",0.1274806088188179,0.45454545454545453,0.19047619047619047,0.1,0.05263157894736842,0.4,0.45454545454545453,0.4255319148936171,0.16666666666666666,0.19047619047619047,0.17777777777777778,0.2,0.22727272727272727,0.21276595744680854,0.1649242250247064,0.18741389207353001,0.17545130321777277,0.07,0.09090909090909091,0.07909604519774012,0.2808302808302809,0.6937341690063477,0.6746081113815308,0.684037446975708
Do kiedy muszę dostarczyć Pełnomocnikowi ds. Praktyk potwierdzenie odbycia praktyki wewnętrznej na Wydziale MiNI?,Potwierdzenie odbycia praktyki wewnętrznej należy przekazać Pełnomocnikowi ds. Praktyk nie później niż w pierwszym miesiącu semestru następującego po zakończeniu praktyk.,"Zgodnie z regulaminem, potwierdzenie odbycia praktyki wewnętrznej powinieneś przedstawić Pełnomocnikowi ds. Praktyk nie później niż w pierwszym miesiącu semestru następującego po zakończeniu praktyk.",0.6912816270438649,0.9,0.8421052631578947,0.7777777777777778,0.7058823529411765,0.782608695652174,0.9,0.8372093023255814,0.7272727272727273,0.8421052631578947,0.7804878048780488,0.782608695652174,0.9,0.8372093023255814,0.6330530338504798,0.7280109889280518,0.6772195245842342,0.6047430830039525,0.8052631578947368,0.6907449209932279,0.7808593750000001,0.9409887790679932,0.8639736175537109,0.9008381366729736
Gdzie studenci powinni odłożyć swoje torby oraz urządzenia elektroniczne podczas trwania sprawdzianu lub egzaminu?,"Torby należy odłożyć pod ścianą sali, w miejscu oddalonym od innych studentów, a wszystkie urządzenia elektroniczne, które nie są niezbędne do przeprowadzenia sprawdzianu lub egzaminu, należy wyłączyć i umieścić w torbach.","Zgodnie z procedurą, torby wraz z wyłączonymi urządzeniami elektronicznymi należy odłożyć pod ścianą sali, z dala od studentów. Jeśli student nie posiada torby, wyłączone urządzenie musi przekazać na biurko prowadzącego zajęcia.",0.13004800471424346,0.2903225806451613,0.13333333333333333,0.10344827586206896,0.07142857142857142,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.1737149937785324,0.1737149937785324,0.1737149937785324,0.07741935483870968,0.07741935483870968,0.07741935483870968,0.2789283366206443,0.6764803528785706,0.6846483945846558,0.6805398464202881
Jakie elementy są oceniane przez komisję w toku indywidualnego egzaminu dyplomowego?,"Komisja w toku indywidualnego egzaminu dyplomowego ocenia następujące elementy:  

‑ opis wyników pracy dyplomowej przedstawiony przez dyplomanta,  
‑ odpowiedzi dyplomanta na pytania egzaminacyjne dotyczące jego pracy,  
‑ odpowiedzi na pytania problemowe z zakresu programu studiów,  
‑ ocenę pracy dyplomowej uwzględniającą wnioski promotora i recenzenta.  

Na podstawie tych elementów komisja ustala zarówno ocenę z egzaminu dyplomowego, jak i ostateczną ocenę pracy dyplomowej.","W trakcie indywidualnego egzaminu dyplomowego komisja ocenia przedstawiony ustnie opis wyników pracy dyplomowej oraz odpowiedzi na pytania egzaminacyjne, które dotyczą samej pracy dyplomowej, jak i zagadnień problemowych z zakresu programu studiów.",0.1449589294522239,0.40350877192982454,0.23214285714285715,0.12727272727272726,0.037037037037037035,0.7419354838709677,0.40350877192982454,0.5227272727272727,0.43333333333333335,0.23214285714285715,0.3023255813953488,0.5806451612903226,0.3157894736842105,0.4090909090909091,0.2370473944628882,0.12892051277806202,0.16701066428067124,0.5182795698924731,0.15100250626566417,0.23386705482775355,0.5798500142391545,0.7362502813339233,0.8164992332458496,0.7743010520935059
"Ile punktów ECTS można uzyskać za zaliczenie przedmiotu ""Matematyka popularna""?",Za zaliczenie przedmiotu „Matematyka popularna” przyznawane jest 4 punkty ECTS.,"Za zaliczenie przedmiotu ""Matematyka popularna"" można uzyskać 2 punkty ECTS.",0.4518010018049224,0.7,0.5555555555555556,0.375,0.2857142857142857,0.7,0.7,0.7,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7,0.7,0.7,0.5385164807134504,0.5385164807134504,0.5385164807134504,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.5991586538461539,0.8801228404045105,0.8801228404045105,0.8801229000091553
Pod jakim numerem telefonu mogę skontaktować się z dziekanatem w sprawach toku studiów dla kierunku Informatyka i Systemy Informacyjne?,Numer telefonu do Dziekanatu w sprawach Informatyki i Systemów Informacyjnych to 22 234‑53‑63.,W sprawach toku studiów dla kierunku Informatyka i Systemy Informacyjne z dziekanatem należy kontaktować się pod numerem telefonu 22 234-53-63 (pokój 32).,0.11538047727053712,0.5333333333333333,0.2857142857142857,0.15384615384615385,0.08333333333333333,0.3333333333333333,0.5333333333333333,0.4102564102564102,0.17391304347826086,0.2857142857142857,0.2162162162162162,0.2916666666666667,0.4666666666666667,0.35897435897435903,0.19094065395649334,0.30550504633038933,0.23500388179260717,0.09057971014492754,0.23809523809523808,0.1312335958005249,0.17840539284053927,0.7538180351257324,0.6810076832771301,0.7155655026435852
Jaka jest opłata za wydanie duplikatu elektronicznej legitymacji studenckiej?,"W dostępnych źródłach podano cztery różne kwoty za wydanie duplikatu elektronicznej legitymacji studenckiej: 33,00 zł, 25,50 zł, 22,00 zł oraz 17,00 zł. Nie ma jednoznacznej informacji, która z nich jest aktualnie obowiązująca. W razie wątpliwości zalecam skontaktowanie się bezpośrednio z dziekanatem lub sprawdzenie aktualnych stawek w systemie USOSweb.","Opłata za wydanie duplikatu elektronicznej legitymacji studenckiej wynosi 33,00 zł.",0.10981787887944024,0.17307692307692307,0.13725490196078433,0.1,0.061224489795918366,0.8181818181818182,0.17307692307692307,0.28571428571428575,0.7,0.13725490196078433,0.2295081967213115,0.8181818181818182,0.17307692307692307,0.28571428571428575,0.5821022034029862,0.12313700456601631,0.2032737853153285,0.6545454545454545,0.027149321266968326,0.05213613323678494,0.5587622254288922,0.5645650625228882,0.804411768913269,0.6634776592254639
"Ile punktów ECTS uzyskuje się za zaliczenie przedmiotu ""Wstęp do uczenia maszynowego"" na piątym semestrze studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych (MAD)?",Za zaliczenie przedmiotu „Wstęp do uczenia maszynowego” w piątym semestrze studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych (MAD) przyznaje się 5 punktów ECTS.,"Zgodnie z planem studiów, za zaliczenie przedmiotu ""Wstęp do uczenia maszynowego"" na piątym semestrze student uzyskuje 5 punktów ECTS.",0.3159148237572417,0.56,0.375,0.2608695652173913,0.18181818181818182,0.7368421052631579,0.56,0.6363636363636364,0.5,0.375,0.42857142857142855,0.631578947368421,0.48,0.5454545454545454,0.4144214670532532,0.31496031496047244,0.3579094488187187,0.4678362573099415,0.26666666666666666,0.3397027600849257,0.6126582278481012,0.7796226739883423,0.8298860192298889,0.8039694428443909
Jakie konsekwencje grożą studentowi w przypadku stwierdzenia niesamodzielnej pracy podczas sprawdzianu lub egzaminu?,"Zgodnie z § 19 punkt 4 Regulaminu studiów Politechniki Warszawskiej, stwierdzenie niesamodzielności pracy studenta lub korzystania z niedozwolonych materiałów lub urządzeń podczas weryfikacji efektów uczenia się (sprawdzian, zaliczenie, egzamin) skutkuje przyznaniem oceny niedostatecznej. W konsekwencji student traci prawo do zaliczenia przedmiotu w bieżącej realizacji. Jeśli ocena niedostateczna zostanie wpisana, jedyną możliwością poprawy jest ponowne przystąpienie do zaliczenia lub egzaminu w wyznaczonym terminie, zgodnie z zasadami organizacji zajęć.","Jeżeli podczas sprawdzianu lub egzaminu zostanie stwierdzona niesamodzielność pracy studenta albo korzystanie z niedozwolonych materiałów i urządzeń, student uzyskuje ocenę niedostateczną oraz traci prawo do zaliczenia tego przedmiotu w jego bieżącej realizacji.",0.07379635092007465,0.2878787878787879,0.13846153846153847,0.046875,0.015873015873015872,0.59375,0.2878787878787879,0.38775510204081637,0.2903225806451613,0.13846153846153847,0.18750000000000003,0.46875,0.22727272727272727,0.30612244897959184,0.19515618744994995,0.09462118179391513,0.12744893874282445,0.28024193548387094,0.0648018648018648,0.10526315789473684,0.44839345659935,0.7049060463905334,0.8484779000282288,0.7700571417808533
W jakie dni i w jakich godzinach czynny jest dziekanat Wydziału MiNI?,"Dziekanat Wydziału Matematyki i Nauk Informacyjnych jest czynny w poniedziałki, wtorki, czwartki i piątki w godzinach 11:00–14:00.","Dziekanat jest otwarty w poniedziałki, wtorki, czwartki oraz piątki w godzinach od 11:00 do 14:00. W środy dziekanat jest nieczynny.",0.19917506051808695,0.65,0.3684210526315789,0.16666666666666666,0.058823529411764705,0.5909090909090909,0.65,0.6190476190476191,0.3333333333333333,0.3684210526315789,0.35,0.5909090909090909,0.65,0.6190476190476191,0.2689127174136189,0.2958039891549808,0.2817180849095055,0.33766233766233766,0.4105263157894737,0.3705463182897862,0.4810495626822157,0.8209224343299866,0.8531709313392639,0.8367360830307007
"Ile punktów ECTS student uzyskuje za przedmiot ""Metody optymalizacji"" na 5. semestrze studiów inżynierskich na kierunku Inżynieria i Analiza Danych?",Nie mam tej informacji w dostępnych zasobach.,"Za zaliczenie przedmiotu ""Metody optymalizacji"" na 5. semestrze student uzyskuje 5 punktów ECTS.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03289473684210526,0.4227513074874878,0.37629735469818115,0.398173987865448
Ile punktów ECTS otrzymam za zaliczenie przedmiotu Architektura komputerów na pierwszym semestrze studiów inżynierskich na kierunku Inżynieria i Analiza Danych?,Nie mam tej informacji w dostępnych zasobach.,Za zaliczenie przedmiotu Architektura komputerów na pierwszym semestrze studiów inżynierskich na kierunku Inżynieria i Analiza Danych otrzymasz 4 punkty ECTS.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025380710659898477,0.43080246448516846,0.3941839635372162,0.41168051958084106
Jaki dokument tożsamości powinien leżeć na stole studenta podczas sprawdzianu lub egzaminu na Wydziale MiNI?,"Na stole studenta podczas sprawdzianu lub egzaminu powinien leżeć aktualny dokument tożsamości ze zdjęciem, najczęściej legitymacja studencka wydana przez Wydział MiNI.","Zgodnie z procedurą przeprowadzania sprawdzianów, na stole studenta powinna leżeć legitymacja studencka lub dowód osobisty.",0.0,0.3333333333333333,0.15,0.05263157894736842,0.0,0.4666666666666667,0.3333333333333333,0.3888888888888889,0.21428571428571427,0.15,0.1764705882352941,0.4,0.2857142857142857,0.3333333333333333,0.24944382578492943,0.1781741612749496,0.20786985482077452,0.17142857142857143,0.08571428571428572,0.11428571428571431,0.4356060606060606,0.6609071493148804,0.7026307582855225,0.681130588054657
W jakim pokoju w Gmachu MiNI urzęduje dr hab. inż. Jerzy Balicki i jaki jest jego adres e-mail?,Dr hab. inż. Jerzy Balicki urzęduje w pokoju 403 w Gmachu MiNI. Jego adres e‑mail to jerzy.balicki@aciek.pw.edu.pl.,Dr hab. inż. Jerzy Balicki urzęduje w pokoju 403 w Gmachu MiNI. Z prowadzącym można skontaktować się pod adresem e-mail: jerzy.balicki@pw.edu.pl.,0.5298134210609745,0.8260869565217391,0.6818181818181818,0.5238095238095238,0.45,0.7307692307692307,0.8260869565217391,0.7755102040816326,0.6,0.6818181818181818,0.6382978723404256,0.7307692307692307,0.8260869565217391,0.7755102040816326,0.48802221309421234,0.5516772843673705,0.5179011240999806,0.5261538461538462,0.6758893280632411,0.5916955017301039,0.6530303030303031,0.9164906740188599,0.8337211608886719,0.8731487989425659
