pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
W jakich pokojach w Gmachu MiNI można znaleźć dr. inż. Krzysztofa Kaczmarskiego?,Dr inż. Krzysztof Kaczmarski jest dostępny w pokoju 28 w Gmachu MiNI na Kampusie Głównym Politechniki Warszawskiej.,Dr inż. Krzysztof Kaczmarski przyjmuje w Gmachu MiNI w pokojach 28 oraz 515.,0.2204887282071633,0.5294117647058824,0.3125,0.2,0.07142857142857142,0.6923076923076923,0.5294117647058824,0.5999999999999999,0.4166666666666667,0.3125,0.35714285714285715,0.5384615384615384,0.4117647058823529,0.4666666666666667,0.38461538461538464,0.29411764705882354,0.33333333333333337,0.3974358974358974,0.22794117647058823,0.2897196261682243,0.6563271439304498,0.6825810074806213,0.7807843685150146,0.7283875942230225
Co należy zrobić w przypadku zapomnienia hasła do konta w centralnej bazie autoryzacji na Wydziale MiNI?,"W przypadku zapomnienia hasła do konta w centralnej bazie autoryzacji na Wydziale Matematyki i Nauk Informacyjnych, studenci powinni zgłosić się osobiście do pokoju 323 w Gmachu MiNI w celu zresetowania lub pobrania hasła. Dodatkowo, w razie zapomnienia lub zgubienia danych logowania, nowe losowe hasło może zostać wygenerowane przez obsługę laboratorium.","W przypadku zapomnienia hasła należy zgłosić się osobiście z dowodem tożsamości w godzinach pracy Laboratorium Informatyki. Obsługa laboratorium wygeneruje wówczas nowe, losowe hasło, które najlepiej od razu zmienić na własne.",0.09008428813172736,0.26,0.14285714285714285,0.08333333333333333,0.02127659574468085,0.43333333333333335,0.26,0.325,0.2413793103448276,0.14285714285714285,0.1794871794871795,0.36666666666666664,0.22,0.27499999999999997,0.19720265943665388,0.11832159566199232,0.1479019945774904,0.16551724137931034,0.05877551020408163,0.08674698795180723,0.3394070680251896,0.6740478873252869,0.7090141773223877,0.6910889744758606
Kto na wydziale ustala zasady dofinansowania poniesionych przez studenta kosztów zakwaterowania i dojazdów w trakcie odbywania obowiązkowych praktyk poza stałym miejscem zamieszkania?,Zasady dofinansowania poniesionych kosztów zakwaterowania i dojazdów ustala Dziekan w porozumieniu z Wydziałową Radą Samorządu Studentów.,Zasady dofinansowania tych kosztów ustala Dziekan w porozumieniu z Wydziałową Radą Samorządu Studentów.,0.5676721706387806,0.75,0.6,0.5,0.46153846153846156,0.9230769230769231,0.75,0.8275862068965517,0.75,0.6,0.6666666666666665,0.9230769230769231,0.75,0.8275862068965517,0.7133552688842849,0.5796011559684815,0.639559896241083,0.8461538461538461,0.55,0.6666666666666667,0.9035047792444243,0.8504701256752014,0.9489858746528625,0.8970312476158142
"Ile minimum punktów trzeba zdobyć, aby zaliczyć przedmiot ""Systemy wspomagania decyzji""?",Nie mam tej informacji w dostępnych zasobach.,"Aby zaliczyć przedmiot ""Systemy wspomagania decyzji"", konieczne jest uzyskanie co najmniej 51 punktów ze 100 możliwych do zdobycia.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024271844660194174,0.4680836796760559,0.40895023941993713,0.4365234375
"Co zgodnie z procedurą przeprowadzania sprawdzianów powinienem zrobić z wyłączonym telefonem, jeśli przyszedłem na egzamin bez torby lub plecaka?","Zgodnie z procedurą przeprowadzania sprawdzianów, jeśli student nie posiada torby, powinien wyłączyć biurko prowadzącego.","Zgodnie z procedurą, jeśli nie posiadasz przy sobie torby, swoje wyłączone urządzenie powinieneś przekazać na biurko prowadzącego egzamin
.",0.0,0.5714285714285714,0.23076923076923078,0.08333333333333333,0.0,0.4444444444444444,0.5714285714285714,0.5,0.17647058823529413,0.23076923076923078,0.20000000000000004,0.4444444444444444,0.5714285714285714,0.5,0.2222222222222222,0.2857142857142857,0.25,0.1830065359477124,0.3076923076923077,0.22950819672131145,0.4906523308994624,0.7863149642944336,0.7438358664512634,0.764485776424408
Czy mogę zmienić promotora w trakcie przygotowywania pracy dyplomowej?,"Tak, w czasie wykonywania pracy dyplomowej istnieje możliwość zmiany promotora. Dziekan lub osoba przez niego upoważniona może dokonać takiej zmiany na uzasadniony wniosek studenta. Ponadto, w razie dłuższej nieobecności promotora mającej wpływ na terminowe złożenie pracy, Dziekan wyznacza nowego promotora na pisemny wniosek studenta. Nowy promotor jest wyznaczany po zasięgnięciu opinii kierownika jednostki, w której realizowana jest praca.","Tak, zmiana promotora jest możliwa. Dziekan lub osoba przez niego upoważniona może dokonać takiej zmiany na uzasadniony wniosek studenta. Należy jednak pamiętać, że jeśli temat pracy nie ulega zmianie, konieczne jest uzyskanie pisemnej zgody autora dotychczasowego tematu na jego dalsze wykorzystanie.",0.24094805691694787,0.3448275862068966,0.22807017543859648,0.21428571428571427,0.2,0.4878048780487805,0.3448275862068966,0.40404040404040403,0.325,0.22807017543859648,0.26804123711340205,0.43902439024390244,0.3103448275862069,0.36363636363636365,0.34493013716416954,0.24382992454708535,0.2856997095703222,0.21097560975609755,0.10465819721718088,0.13991103922361506,0.4832375358013471,0.6439335346221924,0.6494459509849548,0.6466779708862305
"Na którym semestrze studiów I stopnia na kierunku Matematyka i Analiza Danych realizowany jest przedmiot ""Wstęp do uczenia maszynowego""?",Przedmiot Wstęp do uczenia maszynowego na studiach pierwszego stopnia na kierunku Matematyka i Analiza Danych realizowany jest na piątym semestrze.,"Zgodnie z planem studiów, przedmiot ""Wstęp do uczenia maszynowego"" na studiach pierwszego stopnia na kierunku Matematyka i Analiza Danych realizowany jest na piątym semestrze.",0.8187307530779819,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,0.9090909090909091,0.8260869565217391,1.0,0.9047619047619047,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,1.0,0.9090909090909091,0.6884057971014492,1.0,0.815450643776824,0.7681094415788293,0.9640038013458252,0.9048933386802673,0.9335137009620667
Jakie wymiary marginesów są zalecane podczas formatowania tekstu pracy dyplomowej?,"Podczas formatowania tekstu pracy dyplomowej zaleca się stosowanie marginesów o następujących wymiarach: margines wewnętrzny powinien wynosić 30 mm, margines zewnętrzny 20 mm, natomiast marginesy górny i dolny powinny mieć po 25 mm.","Zgodnie z wytycznymi wydziału, zalecane marginesy to: wewnętrzny – 30 mm, zewnętrzny – 20 mm oraz górny i dolny – 25 mm.",0.0,0.375,0.1935483870967742,0.06666666666666667,0.0,0.631578947368421,0.375,0.47058823529411764,0.3333333333333333,0.1935483870967742,0.24489795918367346,0.5789473684210527,0.34375,0.4313725490196078,0.27348170645824377,0.16237976320958225,0.20377068324339734,0.3508771929824561,0.12096774193548387,0.17991004497751123,0.5202546296296297,0.7105720043182373,0.7743803262710571,0.7411052584648132
Czy mogę wykorzystać wydziałowy serwer wirtualny do postawienia serwera do gry ze znajomymi?,"Nie, nie można wykorzystać wydziałowego serwera wirtualnego do postawienia serwera do gry ze znajomymi. Wykorzystanie serwerów wirtualnych do celów rozrywkowych bądź komercyjnych jest zabronione. Serwery te są przeznaczone wyłącznie do realizacji projektów, zadań, prac dyplomowych oraz udostępniania studenckich serwisów będących wynikiem pracy dydaktycznej i prac własnych.","Nie, serwery wirtualne udostępniane przez wydział są przeznaczone wyłącznie na cele dydaktyczno-naukowe. Wykorzystywanie ich do innych celów, w tym rozrywkowych lub komercyjnych, jest zabronione.",0.0,0.2391304347826087,0.08888888888888889,0.045454545454545456,0.0,0.44,0.2391304347826087,0.3098591549295775,0.16666666666666666,0.08888888888888889,0.11594202898550726,0.28,0.15217391304347827,0.1971830985915493,0.14422205101855956,0.07838154946660846,0.10156482466095744,0.11666666666666667,0.033816425120772944,0.05243445692883895,0.3740889576677317,0.6689159870147705,0.7269338965415955,0.6967191696166992
Jakich sprzętów i urządzeń dotyczą instrukcje BHP udostępnione na stronie wydziału?,""" -> space after comma.
            *   ""papieru, laminatorów,"" -> space after commas.
            *   ""socjalnych, takich"" -> space after comma.
            *   ""bezprzewodowe."" -> period at the end.
    *   Formal and academic? Yes.
    *   No greetings? Yes.
    *   Direct","Udostępnione instrukcje BHP dotyczą mikrofalówki, lodówki, wiatraczka, gilotyny, niszczarki, kserokopiarki, czajnika oraz komputera i drukarki.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07782101167315175,0.32048162817955017,0.4023268222808838,0.35677048563957214
"Ile punktów ECTS otrzymam za zaliczenie przedmiotu ""Matematyka popularna""?","Za zaliczenie przedmiotu Matematyka popularna można otrzymać 2 lub 4 punkty ECTS. W dostępnych źródłach informacji występują rozbieżności, ponieważ część materiałów wskazuje, że przedmiot ten ma przypisane 2 punkty ECTS, natomiast inne źródła podają, iż kurs ten ma 4 punkty ECTS.","Za zaliczenie przedmiotu ""Matematyka popularna"" przypisane są 2 punkty ECTS.",0.11546435231691834,0.21951219512195122,0.15,0.10256410256410256,0.05263157894736842,0.9,0.21951219512195122,0.3529411764705882,0.6666666666666666,0.15,0.24489795918367346,0.9,0.21951219512195122,0.3529411764705882,0.5567764362830022,0.13579913080073225,0.21834370050313814,0.8,0.04390243902439024,0.08323699421965317,0.5716463414634146,0.5393449068069458,0.705335259437561,0.611271858215332
"Ile minimalnie punktów ECTS musi uzyskać student studiów pierwszego stopnia, aby otrzymać rejestrację na semestr 2?","Aby otrzymać rejestrację na semestr 2 na studiach pierwszego stopnia, student musi uzyskać co najmniej 16 punktów ECTS z 30 punktów możliwych do uzyskania na pierwszym semestrze studiów. W przypadku, gdy na pierwszym semestrze do uzyskania było 28 punktów ECTS, wymagane minimum wynosi 18 punktów ECTS.","Przy rejestracji na semestr 2 student musi uzyskać co najmniej 16 punktów ECTS, przy czym do tego limitu nie wlicza się punktów za praktyki.",0.17982108225523022,0.2826086956521739,0.2,0.1590909090909091,0.11627906976744186,0.5416666666666666,0.2826086956521739,0.3714285714285714,0.391304347826087,0.2,0.2647058823529412,0.5416666666666666,0.2826086956521739,0.3714285714285714,0.36084391824351614,0.18826639212705187,0.24743582965269678,0.2826086956521739,0.07536231884057971,0.11899313501144165,0.4694736842105263,0.7367292046546936,0.758549690246582,0.7474802732467651
"Ile punktów ECTS uzyskuje student za zaliczenie przedmiotu ""Bazy danych"" na studiach inżynierskich na kierunku Inżynieria i Analiza Danych (IAD) i w którym semestrze jest on realizowany?",Przedmiot Bazy danych na studiach inżynierskich na kierunku Inżynieria i Analiza Danych jest realizowany w czwartym semestrze. Nie mam informacji o liczbie punktów ECTS uzyskiwanych za zaliczenie tego przedmiotu w dostępnych zasobach.,"Przedmiot ""Bazy danych"" realizowany jest w 4. semestrze, a za jego zaliczenie student uzyskuje 4 punkty ECTS.",0.0,0.3125,0.06451612903225806,0.03333333333333333,0.0,0.5882352941176471,0.3125,0.40816326530612246,0.125,0.06451612903225806,0.0851063829787234,0.47058823529411764,0.25,0.32653061224489793,0.22009749333964362,0.11692679333668567,0.15272070966424253,0.3088235294117647,0.0846774193548387,0.13291139240506328,0.24663677130044845,0.6708239316940308,0.7849229574203491,0.7234020233154297
"Ile punktów ECTS należy uzyskać, aby otrzymać rejestrację na drugi semestr studiów pierwszego stopnia?","Aby otrzymać rejestrację na drugi semestr studiów pierwszego stopnia na wszystkich kierunkach, należy uzyskać co najmniej 16 punktów ECTS do końca zimowej lub jesiennej sesji egzaminacyjnej.","Aby uzyskać rejestrację na drugi semestr studiów pierwszego stopnia, należy zdobyć co najmniej 16 punktów ECTS z 30 możliwych do uzyskania, nie wliczając w to praktyk.",0.38249626297768063,0.6153846153846154,0.4,0.3333333333333333,0.2608695652173913,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.4,0.4,0.4000000000000001,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.3374986302843124,0.3374986302843124,0.3374986302843124,0.3446153846153846,0.3446153846153846,0.3446153846153846,0.569439104617882,0.7755230069160461,0.7871236801147461,0.7812802791595459
"Ile punktów ECTS otrzymam za zaliczenie przedmiotu ""Analiza wielowymiarowa"" na pierwszym semestrze studiów magisterskich na kierunku Matematyka i Analiza Danych?",Za zaliczenie przedmiotu Analiza wielowymiarowa na pierwszym semestrze studiów magisterskich na kierunku Matematyka i Analiza Danych otrzyma się 6 punktów ECTS.,"Zgodnie z planem studiów, za zaliczenie przedmiotu ""Analiza wielowymiarowa"" na pierwszym semestrze studiów drugiego stopnia na kierunku Matematyka i Analiza Danych przewidziano 6 punktów ECTS.",0.5548240425075864,0.8571428571428571,0.75,0.631578947368421,0.5,0.72,0.8571428571428571,0.782608695652174,0.625,0.75,0.6818181818181818,0.72,0.8571428571428571,0.782608695652174,0.44899888641287294,0.5345224838248488,0.4880422678400793,0.51,0.7285714285714285,0.6000000000000001,0.6652604171764729,0.9243291020393372,0.8772101998329163,0.9001534581184387
Na ile dni przed egzaminem dyplomowym promotor i recenzent mają obowiązek zamieścić recenzje pracy w systemie APD?,Promotor oraz recenzent mają obowiązek zamieścić recenzje pracy dyplomowej w systemie APD co najmniej 3 dni przed terminem egzaminu dyplomowego.,"Zgodnie z wytycznymi, promotor oraz recenzent muszą zamieścić recenzje pracy dyplomowej w systemie APD na co najmniej 3 dni przed zaplanowanym terminem egzaminu dyplomowego.",0.4916463232196217,0.9,0.7368421052631579,0.5555555555555556,0.35294117647058826,0.75,0.9,0.8181818181818182,0.6086956521739131,0.7368421052631579,0.6666666666666666,0.75,0.9,0.8181818181818182,0.39965262694272663,0.47958315233127197,0.43598468393751993,0.5543478260869565,0.8052631578947368,0.6566523605150214,0.7416218564988323,0.8993492126464844,0.8590847253799438,0.8787559866905212
Kiedy zaplanowano 12. posiedzenie Rady Wydziału w roku akademickim 2025/2026?,Dwunaste posiedzenie Rady Wydziału w roku akademickim 2025/2026 zostało zaplanowane na 6 listopada 2025 roku.,"Zgodnie z terminarzem, 12. posiedzenie Rady Wydziału w roku akademickim 2025/2026 zaplanowano na 6 listopada 2025 roku.",0.5947188159085194,0.8125,0.7333333333333333,0.6428571428571429,0.5384615384615384,0.7222222222222222,0.8125,0.7647058823529411,0.6470588235294118,0.7333333333333333,0.6875,0.7222222222222222,0.8125,0.7647058823529411,0.5241100628920335,0.5896238207535377,0.5549400665915649,0.5098039215686274,0.65,0.5714285714285715,0.6939214631522324,0.8983350992202759,0.8733661770820618,0.8856746554374695
Z kim i pod jakim adresem e-mail należy kontaktować się na Wydziale MiNI w sprawach dotyczących studenckich programów wymiany międzynarodowej (np. Erasmus)?,"W sprawach dotyczących studenckich programów wymiany międzynarodowej, takich jak Erasmus, na Wydziale Matematyki i Nauk Informacyjnych należy kontaktować się z dr. Pawłem Wójcickim lub dr inż. Magdaleną Jasionowską-Skop pod adresem e-mail: erasmus.mini@pw.edu.pl.","Sprawami wymiany międzynarodowej zajmuje się Pełnomocnik Dziekana, dr Paweł Wójcicki, z którym należy kontaktować się pod adresem erasmus.mini@pw.edu.pl.",0.1499643522441333,0.3684210526315789,0.21621621621621623,0.1111111111111111,0.05714285714285714,0.6363636363636364,0.3684210526315789,0.4666666666666667,0.38095238095238093,0.21621621621621623,0.27586206896551724,0.5454545454545454,0.3157894736842105,0.39999999999999997,0.2945791226549027,0.17054580785283843,0.21602468994692867,0.3722943722943723,0.12233285917496443,0.1841541755888651,0.563504968383017,0.674275815486908,0.7704217433929443,0.7191494703292847
Jaki jest maksymalny próg dochodowy uprawniający do otrzymania stypendium socjalnego w roku akademickim 2025/2026?,"Maksymalny próg dochodowy uprawniający do otrzymania stypendium socjalnego w roku akademickim 2025/2026 wynosi 1908,90 zł netto na osobę w rodzinie.","Stypendium socjalne może otrzymać student, którego dochód na osobę w rodzinie nie przekracza 1908,90 zł netto (próg ten obowiązuje od 1 października 2025 r.).",0.20432904857495726,0.5,0.2857142857142857,0.2,0.10526315789473684,0.44,0.5,0.46808510638297873,0.25,0.2857142857142857,0.26666666666666666,0.24,0.2727272727272727,0.2553191489361702,0.16970562748477142,0.19284730395996752,0.18053790157954405,0.09,0.11688311688311688,0.10169491525423728,0.3434065934065934,0.7206076383590698,0.7049885988235474,0.7127125263214111
Do kiedy muszę dostarczyć Pełnomocnikowi ds. Praktyk potwierdzenie odbycia praktyki wewnętrznej na Wydziale MiNI?,Potwierdzenie odbycia praktyki należy dostarczyć Pełnomocnikowi ds. Praktyk nie później niż w pierwszym miesiącu semestru następującego po zakończeniu praktyk.,"Zgodnie z regulaminem, potwierdzenie odbycia praktyki wewnętrznej powinieneś przedstawić Pełnomocnikowi ds. Praktyk nie później niż w pierwszym miesiącu semestru następującego po zakończeniu praktyk.",0.6410470186172895,0.8947368421052632,0.8333333333333334,0.7647058823529411,0.6875,0.7391304347826086,0.8947368421052632,0.8095238095238095,0.6818181818181818,0.8333333333333334,0.7499999999999999,0.7391304347826086,0.8947368421052632,0.8095238095238095,0.6225139592728849,0.7535695296461239,0.6818010030131596,0.5375494071146245,0.7953216374269005,0.6415094339622641,0.7446635163760795,0.9324014186859131,0.817936360836029,0.8714260458946228
Gdzie studenci powinni odłożyć swoje torby oraz urządzenia elektroniczne podczas trwania sprawdzianu lub egzaminu?,"Podczas trwania sprawdzianu lub egzaminu wszelkie urządzenia, poza niezbędnymi do jego przeprowadzenia, powinny być wyłączone i odłożone do toreb. Torby studenci powinni odłożyć pod ścianą sali z dala od siebie. Na stole studenta mogą leżeć wyłącznie przedmioty niezbędne do przeprowadzenia sprawdzianu lub egzaminu, takie jak długopis i kartki papieru.","Zgodnie z procedurą, torby wraz z wyłączonymi urządzeniami elektronicznymi należy odłożyć pod ścianą sali, z dala od studentów. Jeśli student nie posiada torby, wyłączone urządzenie musi przekazać na biurko prowadzącego zajęcia.",0.1239430159415637,0.20408163265306123,0.125,0.10638297872340426,0.08695652173913043,0.3225806451612903,0.20408163265306123,0.25000000000000006,0.2,0.125,0.15384615384615385,0.2903225806451613,0.1836734693877551,0.225,0.23036865898525324,0.14574343731720102,0.17853571071357124,0.07956989247311828,0.031462585034013606,0.045094454600853144,0.33714453239519204,0.5305496454238892,0.6068278551101685,0.5661309957504272
Jakie elementy są oceniane przez komisję w toku indywidualnego egzaminu dyplomowego?,"W toku indywidualnego egzaminu dyplomowego Komisja ocenia przedstawiony ustnie przez dyplomanta opis wyników pracy dyplomowej oraz jego odpowiedzi na pytania egzaminacyjne dotyczące pracy dyplomowej. Ponadto Komisja ustala ocenę egzaminu dyplomowego na podstawie odpowiedzi dyplomanta na pytania dotyczące pracy dyplomowej oraz na pytania problemowe, a także ustala ocenę pracy dyplomowej z uwzględnieniem ocen wnioskowanych przez promotora i recenzenta.","W trakcie indywidualnego egzaminu dyplomowego komisja ocenia przedstawiony ustnie opis wyników pracy dyplomowej oraz odpowiedzi na pytania egzaminacyjne, które dotyczą samej pracy dyplomowej, jak i zagadnień problemowych z zakresu programu studiów.",0.21585221500709117,0.3684210526315789,0.25,0.18181818181818182,0.12962962962962962,0.6774193548387096,0.3684210526315789,0.4772727272727273,0.4666666666666667,0.25,0.32558139534883723,0.6451612903225806,0.3508771929824561,0.45454545454545453,0.31606319261718424,0.171894017037416,0.22268088570756164,0.44946236559139785,0.13095238095238096,0.20281416787967008,0.5412573470926689,0.7876139879226685,0.8393893241882324,0.812677800655365
"Ile punktów ECTS można uzyskać za zaliczenie przedmiotu ""Matematyka popularna""?","W dostępnych materiałach informacyjnych znajdują się rozbieżne dane, według których za zaliczenie przedmiotu Matematyka popularna można uzyskać 2 punkty ECTS lub 4 punkty ECTS.","Za zaliczenie przedmiotu ""Matematyka popularna"" można uzyskać 2 punkty ECTS.",0.37494051432044967,0.4166666666666667,0.391304347826087,0.36363636363636365,0.3333333333333333,1.0,0.4166666666666667,0.5882352941176471,1.0,0.391304347826087,0.5625,1.0,0.4166666666666667,0.5882352941176471,0.8246211251235321,0.3435921354681384,0.4850712500726659,1.0,0.16304347826086957,0.2803738317757009,0.7507368664393458,0.7148237228393555,0.8769840598106384,0.7876440286636353
Pod jakim numerem telefonu mogę skontaktować się z dziekanatem w sprawach toku studiów dla kierunku Informatyka i Systemy Informacyjne?,W sprawach toku studiów dla kierunku Informatyka i Systemy Informacyjne z dziekanatem Wydziału Matematyki i Nauk Informacyjnych można skontaktować się pod numerem telefonu 22 234-53-63.,W sprawach toku studiów dla kierunku Informatyka i Systemy Informacyjne z dziekanatem należy kontaktować się pod numerem telefonu 22 234-53-63 (pokój 32).,0.661478204888563,0.7407407407407407,0.6923076923076923,0.64,0.5833333333333334,0.8333333333333334,0.7407407407407407,0.7843137254901961,0.782608695652174,0.6923076923076923,0.7346938775510203,0.8333333333333334,0.7407407407407407,0.7843137254901961,0.6009252125773316,0.5341557445131836,0.5655766706610179,0.6884057971014492,0.5413105413105413,0.606060606060606,0.7500744942667005,0.9026244878768921,0.8851866722106934,0.8938205242156982
Jaka jest opłata za wydanie duplikatu elektronicznej legitymacji studenckiej?,"Opłata za wydanie duplikatu elektronicznej legitymacji studenckiej wynosi 33,00 zł lub 25,50 zł.","Opłata za wydanie duplikatu elektronicznej legitymacji studenckiej wynosi 33,00 zł.",0.7012055133086459,0.7333333333333333,0.7142857142857143,0.6923076923076923,0.6666666666666666,1.0,0.7333333333333333,0.846153846153846,1.0,0.7142857142857143,0.8333333333333333,1.0,0.7333333333333333,0.846153846153846,0.9136250564655355,0.669991708074726,0.7730673554708377,1.0,0.5238095238095238,0.6875000000000001,0.9705258538725956,0.9466342329978943,0.9707921743392944,0.9585610628128052
"Ile punktów ECTS uzyskuje się za zaliczenie przedmiotu ""Wstęp do uczenia maszynowego"" na piątym semestrze studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych (MAD)?","miotu Wstęp do uczenia maszynowego na piątym semestrze studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych uzyskuje się 5 punktów ECTS.""
    Perfect. No markdown. Space after dot. Formal tone. Directly answers the question.Za zaliczenie przedmiotu Wstęp do uczenia maszynowego na piątym","Zgodnie z planem studiów, za zaliczenie przedmiotu ""Wstęp do uczenia maszynowego"" na piątym semestrze student uzyskuje 5 punktów ECTS.",0.24339728240620803,0.3488372093023256,0.2619047619047619,0.21951219512195122,0.175,0.7894736842105263,0.3488372093023256,0.48387096774193555,0.6111111111111112,0.2619047619047619,0.36666666666666675,0.5789473684210527,0.2558139534883721,0.3548387096774194,0.4765992177967061,0.21059035204970736,0.2921091980044328,0.52046783625731,0.09856035437430787,0.16573556797020483,0.5716145833333334,0.657838761806488,0.787106990814209,0.7166905403137207
Jakie konsekwencje grożą studentowi w przypadku stwierdzenia niesamodzielnej pracy podczas sprawdzianu lub egzaminu?,"Zgodnie z paragrafem 19 punkt 4 Regulaminu studiów w Politechnice Warszawskiej, jeżeli podczas weryfikacji osiągnięcia efektów uczenia się zostanie stwierdzona niesamodzielność pracy studenta lub korzystanie przez niego z materiałów lub urządzeń innych niż dozwolone w regulaminie przedmiotu, student uzyskuje ocenę niedostateczną. Dodatkowo w takim przypadku student traci prawo do zaliczenia przedmiotu w jego bieżącej realizacji.","Jeżeli podczas sprawdzianu lub egzaminu zostanie stwierdzona niesamodzielność pracy studenta albo korzystanie z niedozwolonych materiałów i urządzeń, student uzyskuje ocenę niedostateczną oraz traci prawo do zaliczenia tego przedmiotu w jego bieżącej realizacji.",0.22897428623077215,0.45454545454545453,0.2777777777777778,0.18867924528301888,0.11538461538461539,0.78125,0.45454545454545453,0.5747126436781609,0.4838709677419355,0.2777777777777778,0.35294117647058826,0.75,0.43636363636363634,0.5517241379310345,0.29646353064078557,0.17248787237282068,0.21808811449437096,0.594758064516129,0.19865319865319866,0.29782937910146395,0.7072552004058853,0.7491169571876526,0.8639292120933533,0.8024370670318604
W jakie dni i w jakich godzinach czynny jest dziekanat Wydziału MiNI?,"Dziekanat Wydziału Matematyki i Nauk Informacyjnych jest czynny w poniedziałki, wtorki, czwartki oraz piątki w godzinach od 11:00 do 14:00. W środy dziekanat jest nieczynny.","Dziekanat jest otwarty w poniedziałki, wtorki, czwartki oraz piątki w godzinach od 11:00 do 14:00. W środy dziekanat jest nieczynny.",0.702899258770329,0.7777777777777778,0.6923076923076923,0.68,0.6666666666666666,0.9545454545454546,0.7777777777777778,0.8571428571428572,0.8571428571428571,0.6923076923076923,0.7659574468085107,0.9545454545454546,0.7777777777777778,0.8571428571428572,0.8660254037844386,0.7056503290095426,0.7776554646227611,0.9090909090909091,0.5982905982905983,0.7216494845360825,0.9377338837236218,0.8801723718643188,0.9478350281715393,0.9127514362335205
"Ile punktów ECTS student uzyskuje za przedmiot ""Metody optymalizacji"" na 5. semestrze studiów inżynierskich na kierunku Inżynieria i Analiza Danych?",Nie mam tej informacji w dostępnych zasobach.,"Za zaliczenie przedmiotu ""Metody optymalizacji"" na 5. semestrze student uzyskuje 5 punktów ECTS.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03289473684210526,0.4227513074874878,0.37629735469818115,0.398173987865448
Ile punktów ECTS otrzymam za zaliczenie przedmiotu Architektura komputerów na pierwszym semestrze studiów inżynierskich na kierunku Inżynieria i Analiza Danych?,Nie mam tej informacji w dostępnych zasobach.,Za zaliczenie przedmiotu Architektura komputerów na pierwszym semestrze studiów inżynierskich na kierunku Inżynieria i Analiza Danych otrzymasz 4 punkty ECTS.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025380710659898477,0.43080246448516846,0.3941839635372162,0.41168051958084106
Jaki dokument tożsamości powinien leżeć na stole studenta podczas sprawdzianu lub egzaminu na Wydziale MiNI?,"Podczas sprawdzianu lub egzaminu na Wydziale Matematyki i Nauk Informacyjnych na stole studenta powinna leżeć ważna legitymacja studencka, która umożliwia potwierdzenie jego tożsamości.","Zgodnie z procedurą przeprowadzania sprawdzianów, na stole studenta powinna leżeć legitymacja studencka lub dowód osobisty.",0.18331704949485053,0.34782608695652173,0.22727272727272727,0.14285714285714285,0.1,0.5333333333333333,0.34782608695652173,0.4210526315789474,0.35714285714285715,0.22727272727272727,0.2777777777777778,0.4666666666666667,0.30434782608695654,0.3684210526315789,0.3590109871423003,0.23413760031019584,0.28342972669128974,0.2,0.08300395256916997,0.11731843575418995,0.5266853932584269,0.655434787273407,0.7252150177955627,0.6885614991188049
W jakim pokoju w Gmachu MiNI urzęduje dr hab. inż. Jerzy Balicki i jaki jest jego adres e-mail?,Dr hab. inż. Jerzy Balicki urzęduje w pokoju 403 w Gmachu MiNI. Jego adres e-mail to jerzy.balicki@pw.edu.pl.,Dr hab. inż. Jerzy Balicki urzęduje w pokoju 403 w Gmachu MiNI. Z prowadzącym można skontaktować się pod adresem e-mail: jerzy.balicki@pw.edu.pl.,0.5881436049171911,0.8636363636363636,0.7619047619047619,0.65,0.5789473684210527,0.7307692307692307,0.8636363636363636,0.7916666666666666,0.64,0.7619047619047619,0.6956521739130435,0.7307692307692307,0.8636363636363636,0.7916666666666666,0.5058825553063809,0.597861201725723,0.5480394349152461,0.5261538461538462,0.7402597402597403,0.6151079136690647,0.7260454545454544,0.9490512609481812,0.846926748752594,0.8950854539871216
