id,PYTANIE,KATEGORIA,wymagany kontekst,strona ,Osoba nadajÄ…ca kategoriÄ™,Osoba przypisujÄ…ca link,,
160,plan zajÄ™Ä‡ dla kierunku x,plan,0*,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,Wiktoria Grodzka,,,
161,za ile ects jest dany przedmiot,sylabus/obieralne,0*,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,Wiktoria Grodzka,,,
162,jakie i kiedy ma egzaminy informatyka,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,,,
163,jaki jest plan zajÄ™Ä‡ mad,plan,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plany-zajec/,Wiktoria Grodzka,,,
164,ile punktĂłw mam z jakiegoĹ› testu,inne,2,,Wiktoria Grodzka,,,
165,jakie warunki trzeba speĹ‚niÄ‡ ĹĽeby otrzymaÄ‡ stypendium,stypendium,?,https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf,,,,
166,jaka jest oferta przedmiotĂłw obieralnych dla studentĂłw kierunkĂłw anglojÄ™zycznych,sylabus/obieralne,?,,,,,
167,ile trzeba mieÄ‡ punktĂłw ects na zdanie,sylabus/obieralne,0,https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf,Wiktoria Grodzka,,,
168,w jakim terminie moĹĽna skĹ‚adaÄ‡ podanie o stypendium rektora,stypendium,?,,,,,
169,kiedy otwarty jest dziekanat,dziekanat,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,,,
170,kiedy sÄ… juwenaliakonikkucykotrzÄ™siny itp,inne,?,,,,,
171,kiedy naleĹĽy zapĹ‚aciÄ‡ za warunek,warunek,?,https://www.pw.edu.pl/studia/regulaminy-i-oplaty,,,,
172,na czym polegajÄ… co siÄ™ robi na danych przedmiotach obieralnych,sylabus/obieralne,?,https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf,,,,
173,kiedy bÄ™dÄ™ miaĹ‚ jakieĹ› egzaminy,sesja,1,,Wiktoria Grodzka,,,
174,jaki obierak mam w nastÄ™pnym semestrze do wyboru i o czym jest,sylabus/obieralne,?,https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf,,,,
175,jak wyglada warunkowe zaliczenie przedmiotu,sesja,?,https://www.wip.pw.edu.pl/Studia/Warunki-zaliczenia-semestru,,,,
176,kiedy jest otwarty dziekanat,dziekanat,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,,,
177,jak zarezerwowaÄ‡ salÄ™ na mini,inne,?,https://srs.usos.pw.edu.pl/,,,,
178,jakie sÄ… rĂłznice przedmiotowe miÄ™dzy kierunkami matematyka a matematyka i analiza danych,sylabus/obieralne,0,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/matematyka-i-analiza-danych/,Wiktoria Grodzka,,,
179,kiedy siÄ™ odbywa jakiĹ› event,wydarzenia,?,,,,,
180,w jakiej sali jest dany przedmiot,plan,0**,,Wiktoria Grodzka,,,
181,ile ects majÄ… obecnie przedmioty na ntym semestrze isi oraz jakie przedmioty bÄ™dÄ… na kolejnych semestrach,sylabus/obieralne,0,https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-I-st-ISI.pdf,Wiktoria Grodzka,,,
182,jakie sÄ… zasady przyznawania stypendium rektora,stypendium,?,https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf,,,,
183,jakie wymagania na erasmus,erasmus,?,,,,,
184,ile ects majÄ… dane przedmioty,sylabus/obieralne,0*,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,Wiktoria Grodzka,,,
185,jaki jest termin sesji w tym roku,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,,,
186,kiedy bÄ™dzie wydziaĹ‚owa wigilia,wydarzenia,?,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,,,,
187,terminy sesji,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,,,
188,co to sÄ… punkty ects,sylabus/obieralne,?,,,,,
189,jaki jest plan zajÄ™Ä‡ na nastÄ™pny semestr,plan,?,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,,,,
190,jakie sÄ… przedmioty obieralne,sylabus/obieralne,?,https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf,,,,
191,which financial opportunities will be provided for students who wants to do erasmus on abroad,erasmus,?,https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf,,,,
192,jakie sÄ… warunki wznowienia,warunek,?,,,,,
193,ile muszÄ™ zapĹ‚aciÄ‡ za poprawianie przedmiotĂłw,warunek,0*,https://www.pw.edu.pl/studia/regulaminy-i-oplaty,Wiktoria Grodzka,,,
195,kiedy zaczynajÄ… siÄ™ moje nastÄ™pne zajÄ™cia,plan,2,,Wiktoria Grodzka,,,
196,o ktĂłrej mam zajÄ™cia,plan,2,,Wiktoria Grodzka,,,
197,jakie ceny warunkĂłw,warunek,0*,https://www.pw.edu.pl/studia/regulaminy-i-oplaty,Wiktoria Grodzka,,,
198,katalog ects i efekty uczenia,sylabus/obieralne,0*,,Wiktoria Grodzka,,,
199,harmonogramkalendarz wydarzeĹ„ na politechnice koĹ‚a naukowe spotkania wykĹ‚ady,plan,?,https://www.wip.pw.edu.pl/Aktualnosci,,,,
200,jakie sÄ… dostÄ™pne przedmioty obieralne dla mojego kierunku,sylabus/obieralne,3,,Wiktoria Grodzka,,,
201,kiedy sÄ… dni dodatkowo wolne od zajÄ™Ä‡,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
202,jakie sÄ… wymagania i punktacja stypendiĂłw,stypendium,?,https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf,,,,
203,o czas wolny,inne,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
204,jaki jest syllabus przedmiotu xyz,sylabus/obieralne,0*,,Wiktoria Grodzka,,,
205,jak zainstalowaÄ‡ oprogramowanie dostarczane przez nasz wydziaĹ‚,inne,?,,,,,
206,jak moĹĽna zrealizowaÄ‡ praktyki studenckie,praktyki,?,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/,,,,
207,jak wyglÄ…da harmonogram roku akademickiego ktĂłre dni sÄ… wolne a w ktĂłre mamy zmieniony plan,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
208,konkretne terminy egzaminĂłw w sesji,sesja,0*,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,,,
209,jaki jest regulamin praktyk na mini,regulamin,0,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/,Wiktoria Grodzka,,,
210,jakie sÄ… zasady oceniania przedmiotu x,regulamin,0**,,Wiktoria Grodzka,,,
212,w jakie dni nie ma zajÄ™Ä‡ na wydziale jest zmiana dnia,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Kuba HaĹ‚aczkiewicz,,
213,czy przedmioty obowiÄ…zkowe teĹĽ mogÄ™ traktowaÄ‡ jako obierak,sylabus/obieralne,?,,,,,
214,jak dziaĹ‚a ta gĹ‚upia drukarka xd,drukarka,0,Nie dziaĹ‚a,Wiktoria Grodzka,,,
215,jakie przedmioty mam na danym roku studiĂłw,sylabus/obieralne,1,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,Wiktoria Grodzka,,,
216,jaki stopieĹ„ naukowy majÄ… poszczegĂłlni pracownicy,inne,0*,https://ww2.mini.pw.edu.pl/badania/pracownicy-naukowi/,Wiktoria Grodzka,,,
217,jak wyglÄ…da plan na przyszĹ‚y semestr,plan,?,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,,,,
218,jakie zajÄ™cia odbywaja sie w danej sali w danym terminie,plan,0**,,Wiktoria Grodzka,,,
219,co oznaczajÄ… podpiÄ™cia i czykiedy muszÄ™ podpinaÄ‡ przedmioty,sylabus/obieralne,?,,,,,
220,jakie sÄ… opcje i warunki wyjazdu na erasmusa na wydziale,warunek,0**,,Wiktoria Grodzka,,,
221,jaki jest adres mailowy do prodziekana ds nauczania,pracownik,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,,,
222,kto jest dziekanem od,inne,0*,https://ww2.mini.pw.edu.pl/wydzial/dziekani/,Wiktoria Grodzka,,,
223,ile ects muszÄ™ wyrobiÄ‡ w ramach przedmiotĂłw obieralnych na 1 semestrze data science,sylabus/obieralne,0,https://ww2.mini.pw.edu.pl/wp-content/uploads/20250529-iad-plan-studiow-mgr-4sem.pdf,Wiktoria Grodzka,,,
225,jakie sÄ… warunki urlopu okolicznoĹ›ciowego,warunek,?,,,,,
226,jak skontaktowaÄ‡ siÄ™ z samorzÄ…dem,inne,?,,,,,
227,gdzie sÄ… pokoje do rozmĂłw,inne,?,,,,,
228,ile wynosi stypendium,stypendium,?,https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf,,,,
229,w ktĂłre dni zmienia siÄ™ plan zajÄ™Ä‡,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiegohttps://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
230,oferta przedmiotĂłw obieralnych,sylabus/obieralne,3,https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf,Wiktoria Grodzka,,,
232,jakie i w jakich godzinach sÄ… inne grupy zajÄ™cioweÄ‡wiczeniowe tego samego przedmiotu,plan,0**,,Wiktoria Grodzka,,,
233,jaki jest plan zajÄ™Ä‡,plan,2,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,,,
234,kiedy sÄ… dni wolne,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
235,jak obsĹ‚uĹĽyÄ‡ drukarkÄ™ wydziaĹ‚owÄ…,drukarka,0,https://ww2.mini.pw.edu.pl/laboratorium/system-druku/,Wiktoria Grodzka,,,
236,jakie wydarzenia bÄ™dÄ… w ciÄ…gu najbliĹĽszych dni,plan,3,https://ww2.mini.pw.edu.pl/,Wiktoria Grodzka,,,
237,ktĂłre dni mamy wolne,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
238,wydarzenia wydziaĹ‚owe,wydarzenia,?,https://ww2.mini.pw.edu.pl/,,,,
239,ects,sylabus/obieralne,?,,,,,
240,jak obsĹ‚ugiwaÄ‡ drukarkÄ™ wydziaĹ‚owÄ…,drukarka,0,https://ww2.mini.pw.edu.pl/laboratorium/system-druku/,Wiktoria Grodzka,,,
241,co konkretnie muszÄ™ wyrobiÄ‡ na kierunku ism,inne,?,,,,,
242,czy Ä‡wiczenia sÄ… obowiÄ…zkowe,plan,?,,,,,
243,jakie sÄ… dostÄ™pne zgĹ‚oszone tematy prac dyplomowych,praca_dyplomowa,?,,,,,
244,jak drukowac i polaczyc sie do internetu,drukarka,0,https://ww2.mini.pw.edu.pl/laboratorium/system-druku/,Wiktoria Grodzka,,,
245,gdzie znaleĹşÄ‡ plan zajÄ™Ä‡ wszystkich grup na kierunku,plan,0**,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plany-zajec/,Wiktoria Grodzka,,,
246,jaki jest program studiĂłw magisterskich smad,sylabus/obieralne,0,https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/statystyka-matematyczna-i-analiza-danych/,Wiktoria Grodzka,,,
247,jak wyglÄ…da plan studiĂłw mojego kierunku,plan,1,,Wiktoria Grodzka,,,
248,jaki jest numer pokoju danego profesora,pracownik,0*,,Wiktoria Grodzka,,,
249,jaki jest regulamin studiĂłw,regulamin,0,,Wiktoria Grodzka,,,
250,kiedy zaczyna siÄ™ i koĹ„czy sesja,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Kuba HaĹ‚aczkiewicz,,
252,godziny otwarcia dziekanatow sekretariatow,plan,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,,,
253,kiedy sÄ… dni wolne i kiedy sÄ… zamienione dni np plan wtorkowy w piÄ…tek,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
254,jakie sÄ… warunki wymiany miÄ™dzynarodowej,warunek,?,,,,,
255,kiedy bÄ™dzie dostÄ™pny plan zajÄ™Ä‡ na przyszĹ‚y semestr,plan,?,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plany-zajec/,,,,
256,ile ectsow ma dany przedmiot,sylabus/obieralne,0*,,Wiktoria Grodzka,,,
257,jakie mam przedmioty w kolejnym semestrze,sylabus/obieralne,1,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,Wiktoria Grodzka,,,
258,czy zostaĹ‚ juĹĽ opublikowany plan zajÄ™Ä‡ kierunku,plan,0**,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plany-zajec/,Wiktoria Grodzka,,,
259,gdzie jest palarnia,inne,?,,,,,
260,co mozna wybrac na wf,inne,0**,https://www.swfis.pw.edu.pl/Plan-zajec-sem.-LATO-2025-26,Wiktoria Grodzka,,,
261,czy w tym semestrze muszÄ™ rejestrowaÄ‡ siÄ™ na przedmioty obieralne,sylabus/obieralne,?,,,,,
262,za co mogÄ™ dostaÄ‡ dodatkowe punkty do stypendium rektora,stypendium,?,https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf,,,,
263,jaki jest harmonogram najbliĹĽszej sesji,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,,,
264,grupy Ä‡wiczeniowe dla przedmiotu x,plan,0**,,Wiktoria Grodzka,,,
265,jakie dokumenty potrzebne sÄ… do dostarczenia jeĹĽeli chce zaliczyÄ‡ praktyki studenckie na podstawie umwowy zlecenie,praktyki,?,,,,,
266,jak podĹ‚Ä…czyÄ‡ siÄ™ do sieci wydziaĹ‚owej,inne,?,,,,,
267,regulamin wymian miedzynarodowych,erasmus,?,,,,,
268,jakie sÄ… terminy egzaminĂłw w sesji,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,,,
269,kiedy sÄ… testy,sesja,3,,Wiktoria Grodzka,,,
270,ile ects jest za analize i ile potrzebujÄ™ ĹĽeby zdaÄ‡ semestr,sylabus/obieralne,0*,https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf,Wiktoria Grodzka,,,
271,za jakie osiÄ…gniÄ™cia naukowe przsĹ‚uguje ile punktĂłw do stypendium,stypendium,?,https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf,,,,
272,ile trzeba mieÄ‡ punktĂłw ects na maksymalnÄ… ocenÄ™,sylabus/obieralne,?,,,,,
273,kiedy rozpoczyna siÄ™ i koĹ„czy sesja w tym semestrze,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
274,jakie przedmioty sÄ… w moim planie studiĂłw,sylabus/obieralne,1,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,Wiktoria Grodzka,,,
275,ktĂłre dni sÄ… wolne od zajÄ™Ä‡o zmienionym planie na dzieĹ„,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
276,o co chodzi z podpiÄ™ciami przedmiotĂłw i ogĂłlnie jak to robiÄ‡,inne,?,,,,,
277,jakie sÄ… bieĹĽÄ…ce wydarzenia na mini,wydarzenia,?,https://ww2.mini.pw.edu.pl/,,,,
278,jakie sÄ… nadchodzÄ…ce wydarzenia zarĂłwno te naukowe jak i socjalne,wydarzenia,?,https://ww2.mini.pw.edu.pl/,,,,
279,kiedy plan jest zmieniony np poniedziaĹ‚ek w czwartek,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Kuba HaĹ‚aczkiewicz,,
280,czego potrzeba aby pojechaÄ‡ na wymiane studencka,erasmus,?,,,,,
281,jakie mam jutro zajÄ™cia,plan,2,,Wiktoria Grodzka,,,
282,czy konkretne osiÄ…gniÄ™cie naukowe moĹĽe zostaÄ‡ uznane do zgĹ‚oszenia do stypendium rektora,stypendium,?,,,,,
283,jakie przedmioty bÄ™dÄ™ musiaĹ‚ zaliczyÄ‡ w przyszĹ‚oĹ›ci,sylabus/obieralne,1,,Wiktoria Grodzka,,,
284,za ile ects jest jakis przedmiot obieralny,sylabus/obieralne,3,https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf,Wiktoria Grodzka,,,
285,jakie wydarzenia bÄ™dÄ… odbywaÄ‡ siÄ™ na mini w najbliĹĽszych 2 tygodniach,wydarzenia,?,https://ww2.mini.pw.edu.pl/,,,,
286,jakie przedmioty na danym kierunku bÄ™dÄ… za semestr,sylabus/obieralne,0*,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,Wiktoria Grodzka,,,
287,co znaczy przypinaÄ‡ przedmiot,sylabus/obieralne,0**,,Wiktoria Grodzka,,,
288,ile godzin tygodniowo maja dane przedmioty,sylabus/obieralne,0*,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plany-zajec/,Wiktoria Grodzka,,,
289,jaki jest plan studiĂłw danego kierunku,plan,0*,https://ects.coi.pw.edu.pl/menu2/detail2test/idProgram/2153/idWydzial/13/idStopien/1,Wiktoria Grodzka,,,
290,jaki jest plan kierunku iad,plan,0,https://ects.coi.pw.edu.pl/menu2/detail2test/idProgram/2153/idWydzial/13/idStopien/1,Wiktoria Grodzka,,,
291,jakie sÄ… nadchodzÄ…ce wydarzenia politechniczne,wydarzenia,?,https://www.wip.pw.edu.pl/Aktualnosci,,,,
292,kiedy czy bÄ™dÄ… praktyki,praktyki,?,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/,,,,
294,czy jest parking dla studentĂłw,parking,0,https://ww2.mini.pw.edu.pl/wp-content/uploads/parking_zasady_2013_05_20.pdf,Wiktoria Grodzka,,,
295,does university provide taking multiple language courses at the same time for polyglot students,inne,?,,,,,
296,lista pytaĹ„ na obronÄ™,praca_dyplomowa,?,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,,,,
297,czy mogÄ™ mieÄ‡ wiÄ™cejmniej ects niĹĽ jest przewidziane na dany semestrrok,sylabus/obieralne,?,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,,,,
298,jaki jest plan studiow,plan,0*,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,Wiktoria Grodzka,,,
299,gdzie mogÄ™ znaleĹşÄ‡ ogĂłlne informacje dotyczÄ…ce wydziaĹ‚u,inne,0,https://www.wip.pw.edu.pl/Aktualnosci,Wiktoria Grodzka,,,
300,w jakiej sali mam kolejne zajÄ™cia,plan,2,,Wiktoria Grodzka,,,
301,na co zapisaÄ‡ siÄ™ na wf,inne,?,https://www.swfis.pw.edu.pl/Plan-zajec-sem.-LATO-2025-26,,,,
302,kiedy w trakcie studiĂłw ma byÄ‡ pewien przedmiot,sylabus/obieralne,0*,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,Wiktoria Grodzka,,,
303,jakie sÄ… dostÄ™pne przedmioty do wyboru i jak bÄ™dÄ… pasowaÄ‡ do planu,sylabus/obieralne,?,,,,,
304,harmonogram terminy sesji,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,,,
305,za ile punktĂłw ects muszÄ™ wybraÄ‡ przedmioty obieralne,sylabus/obieralne,1,,Wiktoria Grodzka,,,
306,kiedy bÄ™dÄ™ miaĹ‚ egzaminy dzieĹ„ przedmiot i godzina,sesja,1,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,,,
307,jak dzialaja procesy zwiazane z jezykami i zajeciami wf,inne,?,https://www.swfis.pw.edu.pl/Plan-zajec-sem.-LATO-2025-26,,,,
308,na ktĂłrym semestrze jest przedmiot xyz,sylabus/obieralne,0*,,Wiktoria Grodzka,,,
309,jakie progi punktowe byĹ‚y na dany kierunek studiĂłw w poprzednich latach,sylabus/obieralne,0,,Wiktoria Grodzka,,,
310,jaki jest terminarz sesji,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,,,
311,jak wyglÄ…da zaliczenie danego przedmiotu,sesja,0**,,Wiktoria Grodzka,,,
312,jakie sÄ… dni wolne w danym semestrze akademickim,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Kuba HaĹ‚aczkiewicz,,
313,jaki jest plan studiĂłw iad na mini,plan,0,https://ww2.mini.pw.edu.pl/wp-content/uploads/20250529-iad-plan-studiow-inz.pdf,Wiktoria Grodzka,,,
314,jakie sÄ… dostÄ™pne przedmioty obieralne dla kierunku x na semestrze y,sylabus/obieralne,?,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,,,,
315,jakie sÄ… godziny otwarcia budynku i dziekanatu,plan,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,,,
316,jakie dokumenty naleĹĽy przygotowaÄ‡ aby zaliczyÄ‡ praktyki,praktyki,?,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/,,,,
317,jaki jest plan budynku mini pw,plan,?,https://ww2.mini.pw.edu.pl/wp-content/uploads/rysunki.pdf,,,,
319,jakie przedmioty sÄ… w danych semestrach,sylabus/obieralne,0*,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/,Wiktoria Grodzka,,,
320,jaka jest procedura zapisĂłw na przedmioty obieralne i lektoraty,sylabus/obieralne,?,,,,,
321,w jakiej sali jest dany egzamin,sesja,0*,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,,,
322,terminy kolokwiĂłw i egzaminĂłw,sesja,3,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,,,
,,,,,,,,
,,,,Halo czemu to zniknÄ™Ĺ‚o ,,,,
