pytanie,kategoria,odpowiedz,link
Z kim i pod jakim adresem e-mail należy kontaktować się na Wydziale MiNI w sprawach dotyczących studenckich programów wymiany międzynarodowej (np. Erasmus)?,erasmus,"Sprawami wymiany międzynarodowej zajmuje się Pełnomocnik Dziekana, dr Paweł Wójcicki, z którym należy kontaktować się pod adresem erasmus.mini@pw.edu.pl.",ww2.mini.pw.edu.pl_studia_dziekanat_kontakt-i-dyzury.txt
Jaki jest maksymalny próg dochodowy uprawniający do otrzymania stypendium socjalnego w roku akademickim 2025/2026?,stypendium,"Stypendium socjalne może otrzymać student, którego dochód na osobę w rodzinie nie przekracza 1908,90 zł netto (próg ten obowiązuje od 1 października 2025 r.).",ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf.txt
Do kiedy muszę dostarczyć Pełnomocnikowi ds. Praktyk potwierdzenie odbycia praktyki wewnętrznej na Wydziale MiNI?,praktyki,"Zgodnie z regulaminem, potwierdzenie odbycia praktyki wewnętrznej powinieneś przedstawić Pełnomocnikowi ds. Praktyk nie później niż w pierwszym miesiącu semestru następującego po zakończeniu praktyk.",ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf.txt
Gdzie studenci powinni odłożyć swoje torby oraz urządzenia elektroniczne podczas trwania sprawdzianu lub egzaminu?,regulamin,"Zgodnie z procedurą, torby wraz z wyłączonymi urządzeniami elektronicznymi należy odłożyć pod ścianą sali, z dala od studentów. Jeśli student nie posiada torby, wyłączone urządzenie musi przekazać na biurko prowadzącego zajęcia.",ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf.txt
Jakie elementy są oceniane przez komisję w toku indywidualnego egzaminu dyplomowego?,praca_dyplomowa,"W trakcie indywidualnego egzaminu dyplomowego komisja ocenia przedstawiony ustnie opis wyników pracy dyplomowej oraz odpowiedzi na pytania egzaminacyjne, które dotyczą samej pracy dyplomowej, jak i zagadnień problemowych z zakresu programu studiów.",ww2.mini.pw.edu.pl_wp-content_uploads_pracownicy_rada_uch_06_2017_07_zal1.pdf.txt
"Ile punktów ECTS można uzyskać za zaliczenie przedmiotu ""Matematyka popularna""?",sylabus/obieralne,"Za zaliczenie przedmiotu ""Matematyka popularna"" można uzyskać 2 punkty ECTS.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53.txt
Pod jakim numerem telefonu mogę skontaktować się z dziekanatem w sprawach toku studiów dla kierunku Informatyka i Systemy Informacyjne?,dziekanat,W sprawach toku studiów dla kierunku Informatyka i Systemy Informacyjne z dziekanatem należy kontaktować się pod numerem telefonu 22 234-53-63 (pokój 32).,ww2.mini.pw.edu.pl_studia_dziekanat_kontakt-i-dyzury.txt
Jaka jest opłata za wydanie duplikatu elektronicznej legitymacji studenckiej?,dziekanat,"Opłata za wydanie duplikatu elektronicznej legitymacji studenckiej wynosi 33,00 zł.",ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu.txt
"Ile punktów ECTS uzyskuje się za zaliczenie przedmiotu ""Wstęp do uczenia maszynowego"" na piątym semestrze studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych (MAD)?",plan,"Zgodnie z planem studiów, za zaliczenie przedmiotu ""Wstęp do uczenia maszynowego"" na piątym semestrze student uzyskuje 5 punktów ECTS.",ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-MAD.pdf.txt
Jakie konsekwencje grożą studentowi w przypadku stwierdzenia niesamodzielnej pracy podczas sprawdzianu lub egzaminu?,regulamin,"Jeżeli podczas sprawdzianu lub egzaminu zostanie stwierdzona niesamodzielność pracy studenta albo korzystanie z niedozwolonych materiałów i urządzeń, student uzyskuje ocenę niedostateczną oraz traci prawo do zaliczenia tego przedmiotu w jego bieżącej realizacji.",ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf.txt
W jakie dni i w jakich godzinach czynny jest dziekanat Wydziału MiNI?,dziekanat,"Dziekanat jest otwarty w poniedziałki, wtorki, czwartki oraz piątki w godzinach od 11:00 do 14:00. W środy dziekanat jest nieczynny.",ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu.txt
"Ile punktów ECTS student uzyskuje za przedmiot ""Metody optymalizacji"" na 5. semestrze studiów inżynierskich na kierunku Inżynieria i Analiza Danych?",plan,"Za zaliczenie przedmiotu ""Metody optymalizacji"" na 5. semestrze student uzyskuje 5 punktów ECTS.",ww2.mini.pw.edu.pl_wp-content_uploads_20250529-iad-plan-studiow-inz.pdf.txt
Ile punktów ECTS otrzymam za zaliczenie przedmiotu Architektura komputerów na pierwszym semestrze studiów inżynierskich na kierunku Inżynieria i Analiza Danych?,plan,Za zaliczenie przedmiotu Architektura komputerów na pierwszym semestrze studiów inżynierskich na kierunku Inżynieria i Analiza Danych otrzymasz 4 punkty ECTS.,ww2.mini.pw.edu.pl_wp-content_uploads_20250529-iad-plan-studiow-inz.pdf.txt
Jaki dokument tożsamości powinien leżeć na stole studenta podczas sprawdzianu lub egzaminu na Wydziale MiNI?,sesja,"Zgodnie z procedurą przeprowadzania sprawdzianów, na stole studenta powinna leżeć legitymacja studencka lub dowód osobisty.",ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf.txt
W jakim pokoju w Gmachu MiNI urzęduje dr hab. inż. Jerzy Balicki i jaki jest jego adres e-mail?,pracownik,Dr hab. inż. Jerzy Balicki urzęduje w pokoju 403 w Gmachu MiNI. Z prowadzącym można skontaktować się pod adresem e-mail: jerzy.balicki@pw.edu.pl.,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_balicki_jerzy.txt
Jakie obowiązki spoczywają na studencie ubiegającym się o indywidualny plan studiów?,regulamin,"Zgodnie z regulaminem studiów, student ubiegający się o indywidualny plan studiów jest zobowiązany uzyskać zgodę nauczyciela akademickiego na objęcie go opieką naukową, a następnie wspólnie z tym opiekunem ustalić plan studiów i przedłożyć go dziekanowi do zatwierdzenia.",www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2.txt
W jakim pokoju w Gmachu MiNI i pod jakim numerem telefonu urzęduje prof. dr hab. Krzysztof Chełmiński?,pracownik,"Prof. dr hab. Krzysztof Chełmiński urzęduje w pokoju 406 w Gmachu MiNI, a jego numer telefonu służbowego to (22) 234 5457.",ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_chelminski_krzysztof.txt
Ile wynosi roczna składka na ubezpieczenie od następstw nieszczęśliwych wypadków (NNW) dla studentów Politechniki Warszawskiej i jaka jest suma tego ubezpieczenia?,inne,"Roczna składka ubezpieczeniowa wynosi 60,00 zł, natomiast suma ubezpieczenia na jedną osobę to 65 000 zł. Ubezpieczenie to gwarantuje firma PZU S.A.",www.ca.pw.edu.pl_Kwestor_Dzial-Plac_Ubezpieczenia_Ubezpieczenie-NNW.txt
W jakich pokojach w gmachu wydziału urzęduje dr inż. Krzysztof Kaczmarski?,pracownik,"Dr inż. Krzysztof Kaczmarski urzęduje na Kampusie Głównym PW, w Gmachu MiNI w pokojach 28 oraz 515.",ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_kaczmarski_krzysztof.txt
"Z jakich części składa się egzamin pisemny z przedmiotu ""Analiza i przetwarzanie dźwięku"" i w jakich proporcjach są one punktowane?",sylabus/obieralne,"Egzamin pisemny z przedmiotu ""Analiza i przetwarzanie dźwięku"" składa się z dwóch części: zadaniowej oraz teoretycznej, które są oceniane w proporcji 3:2.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-IN000-ISP-0693&callback=g_1bb9ff53.txt
W jakim systemie i na ile dni przed egzaminem dyplomowym promotor i recenzent muszą zamieścić swoje recenzje?,praca_dyplomowa,Promotor oraz recenzent mają obowiązek zamieścić recenzje pracy dyplomowej w systemie APD na co najmniej 3 dni przed wyznaczonym terminem egzaminu dyplomowego.,ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow.txt
Komu powinienem przekazać skierowanie na praktykę studencką i jakie dokumenty muszę zwrócić na uczelnię?,praktyki,Wypełnione i podpisane skierowanie na praktykę należy odciąć i przekazać swojemu pracodawcy. Na Wydział powinno wrócić jedynie zaświadczenie o odbyciu praktyki. Wystarczy przygotować jeden egzemplarz tych dokumentów.,ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki.txt
"Ile punktów ECTS muszę zdobyć, aby uzyskać rejestrację na trzeci semestr studiów pierwszego stopnia?",warunek,"Aby uzyskać rejestrację na trzeci semestr na studiach pierwszego stopnia, należy zdobyć co najmniej 40 punktów ECTS (nie wliczając w to praktyk) do końca zimowej lub jesiennej sesji egzaminacyjnej.",ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf.txt
Pod jaki numer telefonu należy dzwonić w przypadku konieczności interwencji Straży Akademickiej PW?,inne,W przypadku konieczności interwencji Straży Akademickiej należy dzwonić pod całodobowy numer telefonu 22 234 66 66.,ww2.mini.pw.edu.pl_wp-content_uploads_Informacje-bhp-WMiNI.pdf.txt
"Z jakich elementów składa się ocena z przedmiotu ""Matematyka popularna"" i ile punktów można uzyskać za poszczególne z nich?",sylabus/obieralne,"Ocena z przedmiotu ""Matematyka popularna"" uwzględnia prezentację studenta, jej poprawność merytoryczną oraz sposób przedstawienia (maksymalnie 30 punktów), a także aktywność studenta w czasie wystąpień innych uczestników zajęć (maksymalnie 20 punktów).",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53.txt
"Jakie konsekwencje ponosi student, u którego podczas sprawdzianu stwierdzono niesamodzielność pracy lub korzystanie z niedozwolonych urządzeń?",sesja,W takiej sytuacji student uzyskuje ocenę niedostateczną i traci prawo do zaliczenia danego przedmiotu w jego bieżącej realizacji.,ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf.txt
"Jaki jest maksymalny próg dochodowy na osobę w rodzinie, aby otrzymać stypendium socjalne w roku akademickim 2025/2026?",stypendium,"Aby móc otrzymywać stypendium socjalne, próg dochodowy na osobę w rodzinie studenta nie może przekraczać kwoty 1908,90 zł netto (zgodnie ze stanem od 1 października 2025 r.).",ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf.txt
Pod jakim numerem telefonu służbowego i w jakim pokoju można skontaktować się z mgr Dagmarą Burchart z Działu Finansowo-Księgowego?,pracownik,"Z mgr Dagmarą Burchart można skontaktować się pod numerem telefonu (22) 234 59 86, a jej biuro znajduje się w Gmachu MiNI w pokoju numer 9.",ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_burchart_dagmara.txt
"Jakie są wymagania wstępne, aby móc realizować przedmiot Gry kombinatoryczne?",sylabus/obieralne,"Przedmiotami poprzedzającymi, wymaganymi do realizacji przedmiotu Gry kombinatoryczne, są: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53.txt
Ile razy w ciągu realizacji danego programu studiów mogę powtarzać rok akademicki?,warunek,"Zgodnie z zasadami, w wyniku powtarzania można przedłużyć studia maksymalnie o rok i jest to możliwe tylko raz w trakcie realizacji danego programu studiów.",ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf.txt
Kto pełni funkcję Pełnomocnika Dziekana ds. Zamówień Publicznych na Wydziale MiNI i gdzie znajduje się jej pokój?,pracownik,"Funkcję Pełnomocnika Dziekana ds. Zamówień Publicznych pełni mgr Agnieszka Anucińska. Jej pokój to 27, zlokalizowany w Gmachu MiNI na Kampusie Głównym PW.",ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_anucinska_agnieszka.txt
Gdzie znajduje się pokój Piotra Biesa?,pracownik,"Pokój Piotra Biesa to pokój 404, zlokalizowany w Gmachu MiNI na Kampusie Głównym PW.",ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_bies_piotr.txt
"Z jakich elementów składowych wyliczana jest ocena z przedmiotu ""Agent Systems and Applications"" i z jaką wagą?",sylabus/obieralne,"Zgodnie z sylabusem, ocena końcowa z przedmiotu ""Agent Systems and Applications"" składa się z kolokwium (waga 30%), zadań domowych (waga 30%) oraz projektu (waga 40%).",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-IN000-ISA-0548&callback=g_1bb9ff53.txt
Czy mogę wypożyczyć sprzęt z laboratorium do domu w celu wykonania projektu?,inne,"Tak, wypożyczenie sprzętu z laboratorium do domu jest możliwe jako ostateczność w uzasadnionych przypadkach. Wymaga to poręczenia przez prowadzącego projekt, a student musi podpisać stosowny dokument i wziąć odpowiedzialność za powierzony sprzęt.",ww2.mini.pw.edu.pl_laboratorium_laboratoria.txt
"Jakie zadania muszą wykonać studenci w ramach projektu z przedmiotu ""Procesory graficzne w zastosowaniach obliczeniowych"" i na jakim sprzęcie jest on przeprowadzany?",sylabus/obieralne,W ramach projektu studenci muszą wykonać dwa zadania programistyczne działające na procesorze GPU w technologii CUDA. Projekt przeprowadzany jest na dedykowanym sprzęcie udostępnionym na Wydziale.,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-IN000-ISP-0592&callback=g_1bb9ff53.txt
"Jaki jest maksymalny próg dochodowy netto na osobę w rodzinie, który uprawnia studenta do otrzymywania stypendium socjalnego od 1 października 2025 roku?",stypendium,"Od 1 października 2025 roku stypendium socjalne może otrzymywać student, którego dochód na osobę w rodzinie nie przekracza 1908,90 zł netto
.",ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf.txt
"Czy uczelnia może mi dofinansować koszty dojazdu i zakwaterowania, jeśli odbywam praktyki poza Warszawą?",praktyki,"Tak, jeśli odbywasz praktykę na podstawie porozumienia poza swoim stałym miejscem zamieszkania oraz siedzibą uczelni, możesz ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdów. Szczegóły są ustalane indywidualnie w porozumieniu z Dziekanem.",ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf.txt
"Jakie są warunki zaliczenia przedmiotu ""Gry kombinatoryczne""?",sylabus/obieralne,Warunkiem zaliczenia przedmiotu jest zaliczenie projektu i zdanie egzaminu końcowego.,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53.txt
"W jakiej formie i gdzie dokładnie należy składać wnioski o stypendium socjalne, zapomogę oraz stypendium rektora?",stypendium,"Wnioski te należy składać w formie elektronicznej za pośrednictwem systemu USOSWeb, przechodząc do zakładki ""dla wszystkich"", a następnie wybierając ""wnioski"".",ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne.txt
W jakiej formie i przez jaki system należy złożyć podanie o urlop zdrowotny lub o zmianę grupy zajęciowej?,dokumenty,"Takie podania należy składać wyłącznie w formie elektronicznej za pośrednictwem systemu USOSweb, przechodząc do zakładki ""Dla studentów"", a następnie wybierając opcję ""Podania ePW"".",ww2.mini.pw.edu.pl_studia_dziekanat_dokumenty-i-formularze.txt
"Jakie składowe decydują o ocenie końcowej z przedmiotu ""Przetwarzanie danych w systemie SAS"" i ile punktów można za nie maksymalnie uzyskać?",sylabus/obieralne,"Zaliczenie przedmiotu składa się z kolokwium (30 punktów), zadań rozwiązywanych w trakcie laboratoriów (20 punktów), projektu zespołowego (45 punktów) oraz aktywności na zajęciach (5 punktów), co daje łącznie maksymalnie 100 punktów do zdobycia.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-IN000-ISP-0606&callback=g_1bb9ff53.txt
W jakim terminie student powinien złożyć wniosek o przeniesienie na inny program studiów?,regulamin,Wniosek o przeniesienie powinien być złożony nie później niż na 3 tygodnie przed rozpoczęciem semestru.,file%3A__Regulamin studiów w PW (5).pdf.txt
W jakiej formie i za pośrednictwem jakiego systemu powinienem złożyć podanie o urlop zdrowotny?,dokumenty,"Podanie o urlop zdrowotny należy składać w formie elektronicznej za pośrednictwem systemu USOSweb, wybierając z menu „Dla studentów”, a następnie „Podania ePW”.",ww2.mini.pw.edu.pl_studia_dziekanat_dokumenty-i-formularze.txt
Kto był kierownikiem grantu rektorskiego przyznanego w 2019 roku Kołu Naukowemu Modelowania Matematycznego na badania dotyczące symulacji przepływu powietrza w płucach?,wydarzenia,"Kierownikiem tego grantu był dr inż. Łukasz Błaszczyk, pełniący funkcję opiekuna Koła Naukowego Modelowania Matematycznego.",ww2.mini.pw.edu.pl_grant-rektorski-dla-kola-modelowania-matematycznego.txt
Za pośrednictwem jakiego systemu należy składać wnioski o stypendium Ministra za znaczące osiągnięcia dla studentów?,stypendium,Wnioski o stypendium Ministra składa się w formie elektronicznej za pośrednictwem systemu ZSUN/OSF. Osoby chętne do złożenia wniosku powinny skontaktować się w celu założenia konta w systemie.,ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne.txt
Jakie przedmioty są wymagane jako wstępne do wzięcia udziału w zajęciach Gry kombinatoryczne?,sylabus/obieralne,"Zgodnie z sylabusem, wymaganiami wstępnymi dla przedmiotu Gry kombinatoryczne są: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53.txt
"W którym semestrze na studiach pierwszego stopnia na kierunku Matematyka realizowany jest przedmiot ""Równania różniczkowe cząstkowe"" i ile punktów ECTS można uzyskać za jego zaliczenie?",plan,"Przedmiot ""Równania różniczkowe cząstkowe"" realizowany jest w 5. semestrze, a za jego zaliczenie student uzyskuje 5 punktów ECTS.",ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-Mat-1.pdf.txt
"Z jakich części składa się ocena projektu na przedmiocie ""Tworzenie aplikacji webowych z wykorzystaniem .NET Framework""?",sylabus/obieralne,"Ocena projektu na tym przedmiocie jest podzielona na cztery części, z których każda pozwala na zdobycie 25 punktów: warstwa widoku wraz z testami interfejsu użytkownika, warstwa kontrolera wraz z testami jednostkowymi i integracyjnymi, warstwa modelu wraz z implementacją bazy danych oraz dokumentacja w VSTS z realizacji projektu zgodnie z metodyką SCRUM, definicją wdrożenia i prezentacją projektu.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-IN000-ISP-0503&callback=g_1bb9ff53.txt
"Ile punktów ECTS przypada na przedmiot ""Analiza zespolona 1"" na kierunku Matematyka i Analiza Danych (studia I stopnia) i na którym semestrze jest on realizowany?",plan,"Przedmiot ""Analiza zespolona 1"" realizowany jest na 4. semestrze studiów, a za jego zaliczenie przewidziano 5 punktów ECTS.",ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-MAD.pdf.txt
Ile wynosi czas oczekiwania na wydanie duplikatu elektronicznej legitymacji studenckiej (ELS) na Wydziale MiNI?,dziekanat,Czas oczekiwania na wydanie duplikatu elektronicznej legitymacji studenckiej (ELS) wynosi około 7 do 10 dni roboczych.,ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu.txt
"Ile minimum punktów ECTS muszę uzyskać na pierwszym roku studiów pierwszego stopnia, aby otrzymać rejestrację na 3. semestr?",warunek,"Aby zarejestrować się na 3. semestr na studiach pierwszego stopnia, musisz uzyskać do końca zimowej lub jesiennej sesji egzaminacyjnej co najmniej 40 punktów ECTS (nie wliczając w to praktyk) z 60 punktów możliwych do zdobycia na pierwszym roku studiów.",ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf.txt
Kiedy stypendia wpływają na konta studentów?,stypendium,Stypendia są wypłacane po 5. dniu każdego miesiąca.,ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf.txt
Czy mogę przepisać praktyki zrealizowane na studiach pierwszego stopnia na innej uczelni?,praktyki,"Nie, nie ma możliwości przepisania praktyk (jako przedmiotu) z innych uczelni. Absolwenci innych uczelni, którzy zrealizowali praktyki na studiach I stopnia, muszą złożyć dokumenty zgodnie z jedną z trzech obowiązujących form zaliczenia praktyk.",ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf.txt
"Jakie przedmioty są wymagane jako wstępne, aby móc uczęszczać na przedmiot obieralny Gry kombinatoryczne?",sylabus/obieralne,"Wymaganiami wstępnymi dla przedmiotu Gry kombinatoryczne są: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53.txt
Pod jakim adresem e-mail można skontaktować się z dziekanatem w sprawach socjalnych?,dziekanat,W sprawach socjalnych z dziekanatem należy kontaktować się pod adresem e-mail: wks.wmini@pw.edu.pl.,ww2.mini.pw.edu.pl_studia_dziekanat_kontakt-i-dyzury.txt
Kiedy w roku akademickim 2025/2026 zaplanowano Juwenalia w Warszawie i czy jest to dzień wolny od zajęć dydaktycznych?,wydarzenia,Juwenalia w Warszawie zaplanowano na 15 maja 2026 roku (piątek) i jest to dzień wolny od zajęć dydaktycznych dla studentów w Warszawie.,www.pw.edu.pl_studia_harmonogram-roku-akademickiego.txt
Czy student odbywający praktykę poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdów?,praktyki,"Tak, student może ubiegać się o dofinansowanie należycie udokumentowanych kosztów zakwaterowania i dojazdów, a zasady dofinansowania ustala Dziekan w porozumieniu z Wydziałową Radą Samorządu Studentów.",ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf.txt
"O jaki czas student ostatniego semestru może przedłużyć studia w przypadku zrealizowania całego programu studiów, ale nieukończenia pracy dyplomowej?",praca_dyplomowa,Student może złożyć podanie o 3-miesięczne przedłużenie ostatniego semestru studiów poprzez przesunięcie terminu złożenia pracy dyplomowej.,ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf.txt
W jakim pokoju urzęduje mgr inż. Szymon Tur i jakie są jego zainteresowania naukowe?,pracownik,"Pokój mgr. inż. Szymona Tura to pokój 417, zlokalizowany w Gmachu MiNI na Kampusie Głównym PW
. Jego zainteresowania naukowe obejmują MES, symulacje ciał odkształcalnych oraz teorię grafów i algorytmów
.",ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_tur_szymon.txt
Jaką gramaturę ma papier zabezpieczony wykorzystywany do druku dyplomów Politechniki Warszawskiej?,dokumenty,Papier zabezpieczony stosowany do druku dyplomów Politechniki Warszawskiej ma gramaturę 120 g/m2.,file%3A__Opis zabezpieczeń dyplomu_20210629.pdf.txt
Jaki jest maksymalny próg dochodowy uprawniający do ubiegania się o stypendium socjalne w roku akademickim 2025/2026?,stypendium,"Stypendium socjalne może otrzymywać student, którego próg dochodowy na osobę w rodzinie nie przekracza 1908,90 zł netto.",ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf.txt
Do kogo pracownik Wydziału składa wniosek o wyrażenie zgody na odbycie przez studenta praktyki wewnętrznej na Wydziale MiNI?,praktyki,Wniosek o wyrażenie zgody na zrealizowanie przez studenta praktyki wewnętrznej pracownik składa do Prodziekana ds. Studenckich.,ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf.txt
"W jakie dni tygodnia i w jakich godzinach mogę przyjść do dziekanatu, żeby osobiście załatwić swoją sprawę?",dziekanat,"Dziekanat jest otwarty w poniedziałki, wtorki, czwartki oraz piątki w godzinach od 11:00 do 14:00. W środy dziekanat jest nieczynny.",ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu.txt
Jaki próg dochodowy netto na osobę w rodzinie uprawnia studenta do otrzymywania stypendium socjalnego od 1 października 2025 roku?,stypendium,"Od 1 października 2025 roku stypendium socjalne może otrzymać student, którego próg dochodowy na osobę w rodzinie nie przekracza 1908,90 zł netto.",ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne.txt
"Ile punktów ECTS student studiów pierwszego stopnia musi zdobyć, aby uzyskać rejestrację na trzeci rok studiów?",regulamin,"Aby uzyskać rejestrację na trzeci rok studiów pierwszego stopnia, student musi uzyskać co najmniej 105 punktów ECTS (nie wliczając praktyk) oraz posiadać zaliczenie wszystkich przedmiotów z pierwszego roku studiów.",ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf.txt
"Na jakiej podstawie wystawiana jest ocena z przedmiotu ""Matematyka popularna"" i ile punktów można maksymalnie zdobyć za poszczególne elementy?",sylabus/obieralne,"Oceniana jest przygotowana prezentacja (pod kątem poprawności merytorycznej oraz sposobu przedstawienia), za którą można uzyskać maksymalnie 30 punktów. Ponadto na ocenę wpływa aktywność uczestnika w czasie wystąpień innych osób, za co można zdobyć maksymalnie 20 punktów.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53.txt
Na jakiej stronie internetowej mogę złożyć wniosek o zakwaterowanie w domu studenckim?,inne,Wniosek o zakwaterowanie w domu studenckim należy złożyć po zalogowaniu się na stronie internetowej pod adresem https://kwaterunek.sspw.pl.,ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne.txt
"Jaką średnią ocen muszę uzyskać po pierwszym roku studiów pierwszego stopnia, aby aplikować do projektu ""Szkoła Orłów na PW""?",stypendium,"Aby móc ubiegać się o udział w projekcie ""Szkoła Orłów na PW"", należy uzyskać średnią ważoną ocen na pierwszym roku studiów wynoszącą co najmniej 4,2.",ww2.mini.pw.edu.pl_kolejny-etap-rekrutacji-do-projektu-szkola-orlow-na-pw.txt
Pod jakim numerem telefonu mogę skontaktować się z Całodobowym Centrum Kierowania Straży Akademickiej PW w przypadku nagłego zdarzenia?,inne,Z Całodobowym Centrum Kierowania Straży Akademickiej PW można skontaktować się pod całodobowym numerem telefonu 22 234 66 66.,ww2.mini.pw.edu.pl_wp-content_uploads_Informacje-bhp-WMiNI.pdf.txt
W jaki sposób absolwenci studiów I stopnia na Wydziale MiNI mogą przepisać zrealizowane praktyki na studia magisterskie i na jakiej podstawie wypełniają niezbędne podanie?,praktyki,"Aby przepisać praktyki zrealizowane na studiach I stopnia na Wydziale MiNI PW, należy złożyć podanie, w którym niezbędne dane uzupełnia się na podstawie informacji zamieszczonych w suplemencie do dyplomu
. Należy pamiętać, że nie ma możliwości przepisania praktyk jako przedmiotu z innej uczelni
.",ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf.txt
