id,PYTANIE,KATEGORIA,wymagany kontekst,strona ,Osoba nadająca kategorię,Osoba przypisująca link
192,jakie są warunki wznowienia,warunek,2,,Barbara Gawlik,
193,ile muszę zapłacić za poprawianie przedmiotów,warunek,0*,,Wiktoria Grodzka,
194,gdzie mogę znaleźć harmonogram roku akademickiego,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka
195,kiedy zaczynają się moje następne zajęcia,plan,2,,Wiktoria Grodzka,
196,o której mam zajęcia,plan,2,,Wiktoria Grodzka,
197,jakie ceny warunków,warunek,0*,,Wiktoria Grodzka,
198,katalog ects i efekty uczenia,sylabus/obieralne,0*,,Wiktoria Grodzka,
199,harmonogramkalendarz wydarzeń na politechnice koła naukowe spotkania wykłady,plan,3,,Barbara Gawlik,
200,jakie są dostępne przedmioty obieralne dla mojego kierunku,sylabus/obieralne,3,,Wiktoria Grodzka,
201,kiedy są dni dodatkowo wolne od zajęć,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,
202,jakie są wymagania i punktacja stypendiów,stypendium,0,https://www.bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora,Barbara Gawlik,Barbara Gawlik
203,o czas wolny,inne,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,
204,jaki jest syllabus przedmiotu xyz,sylabus/obieralne,0*,,Wiktoria Grodzka,
205,jak zainstalować oprogramowanie dostarczane przez nasz wydział,inne,0,https://ww2.mini.pw.edu.pl/laboratorium/oprogramowanie/,,Barbara Gawlik
206,jak można zrealizować praktyki studenckie,praktyki,0,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/,Barbara Gawlik,Barbara Gawlik
207,jak wygląda harmonogram roku akademickiego które dni są wolne a w które mamy zmieniony plan,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,
208,konkretne terminy egzaminów w sesji,sesja,0*,,Wiktoria Grodzka,
209,jaki jest regulamin praktyk na mini,regulamin,0,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/,Wiktoria Grodzka,Barbara Gawlik
210,jakie są zasady oceniania przedmiotu x,regulamin,0**,,Wiktoria Grodzka,
211,jak wygląda kalendarz akademicki w tym semestrze,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka
212,w jakie dni nie ma zajęć na wydziale jest zmiana dnia,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Kuba Hałaczkiewicz
213,czy przedmioty obowiązkowe też mogę traktować jako obierak,sylabus/obieralne,brak info,,,
214,jak działa ta głupia drukarka xd,drukarka,0,https://ww2.mini.pw.edu.pl/laboratorium/system-druku/,Wiktoria Grodzka,Wiktoria Grodzka
215,jakie przedmioty mam na danym roku studiów,sylabus/obieralne,1,,Wiktoria Grodzka,
216,jaki stopień naukowy mają poszczególni pracownicy,inne,0*,,Wiktoria Grodzka,
217,jak wygląda plan na przyszły semestr,plan,2,,Barbara Gawlik,
218,jakie zajęcia odbywaja sie w danej sali w danym terminie,plan,0**,,Wiktoria Grodzka,
219,co oznaczają podpięcia i czykiedy muszę podpinać przedmioty,sylabus/obieralne,3,https://ucbs.uw.edu.pl/podpiecia-przedmiotow-w-usosweb/,Barbara Gawlik,Barbara Gawlik
220,jakie są opcje i warunki wyjazdu na erasmusa na wydziale,warunek,0**,,Wiktoria Grodzka,
221,jaki jest adres mailowy do prodziekana ds nauczania,pracownik,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,
222,kto jest dziekanem od,inne,0*,,Wiktoria Grodzka,
223,ile ects muszę wyrobić w ramach przedmiotów obieralnych na 1 semestrze data science,sylabus/obieralne,0,https://ww2.mini.pw.edu.pl/wp-content/uploads/20250529-iad-plan-studiow-mgr-4sem.pdf,Wiktoria Grodzka,
224,kiedy jest najbliższy dodatkowy dzień wolny,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka
225,jakie są warunki urlopu okolicznościowego,warunek,0,https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2,Barbara Gawlik,Barbara Gawlik
226,jak skontaktować się z samorządem,inne,0,https://ww2.mini.pw.edu.pl/zycie-wydzialu/samorzad-studentow/,Barbara Gawlik,Barbara Gawlik
227,gdzie są pokoje do rozmów,inne,0*,Nie ma,Barbara Gawlik,
228,ile wynosi stypendium,stypendium,0,https://www.bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora,Barbara Gawlik,Barbara Gawlik
229,w które dni zmienia się plan zajęć,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiegohttps://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,
230,oferta przedmiotów obieralnych,sylabus/obieralne,3,,Wiktoria Grodzka,
231,czy dzień x jest dniem wolnym od zajęć,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka
232,jakie i w jakich godzinach są inne grupy zajęciowećwiczeniowe tego samego przedmiotu,plan,0**,,Wiktoria Grodzka,
233,jaki jest plan zajęć,plan,2,,Wiktoria Grodzka,
234,kiedy są dni wolne,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,
235,jak obsłużyć drukarkę wydziałową,drukarka,0,https://ww2.mini.pw.edu.pl/laboratorium/system-druku/,Wiktoria Grodzka,Barbara Gawlik
236,jakie wydarzenia będą w ciągu najbliższych dni,plan,3,,Wiktoria Grodzka,
237,które dni mamy wolne,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,
238,wydarzenia wydziałowe,wydarzenia,3,,Barbara Gawlik,
239,ects,sylabus/obieralne,3,https://pl.wikipedia.org/wiki/Europejski_System_Transferu_Punkt%C3%B3w,Barbara Gawlik,Barbara Gawlik
240,jak obsługiwać drukarkę wydziałową,drukarka,0,https://ww2.mini.pw.edu.pl/laboratorium/system-druku/,Wiktoria Grodzka,Barbara Gawlik
241,co konkretnie muszę wyrobić na kierunku ism,inne,0,https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka/indywidualne-studia-matematyczne/,Barbara Gawlik,Barbara Gawlik
242,czy ćwiczenia są obowiązkowe,plan,2,,Barbara Gawlik,
243,jakie są dostępne zgłoszone tematy prac dyplomowych,praca_dyplomowa,0,https://pages.mini.pw.edu.pl/~porterj/tematy/index.html,Barbara Gawlik,Barbara Gawlik
244,jak drukowac i polaczyc sie do internetu,drukarka,0,https://ww2.mini.pw.edu.pl/laboratorium/system-druku/,Wiktoria Grodzka,Barbara Gawlik
245,gdzie znaleźć plan zajęć wszystkich grup na kierunku,plan,0**,,Wiktoria Grodzka,
246,jaki jest program studiów magisterskich smad,sylabus/obieralne,0,https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/statystyka-matematyczna-i-analiza-danych/,Wiktoria Grodzka,
247,jak wygląda plan studiów mojego kierunku,plan,1,,Wiktoria Grodzka,
248,jaki jest numer pokoju danego profesora,pracownik,0*,,Wiktoria Grodzka,
249,jaki jest regulamin studiów,regulamin,0,https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2,Wiktoria Grodzka,Barbara Gawlik
250,kiedy zaczyna się i kończy sesja,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Kuba Hałaczkiewicz
251,jaki jest harmonogram roku kiedy środa jest piątkiem itd,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka
252,godziny otwarcia dziekanatow sekretariatow,plan,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,
253,kiedy są dni wolne i kiedy są zamienione dni np plan wtorkowy w piątek,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,
254,jakie są warunki wymiany międzynarodowej,warunek,0,https://ww2.mini.pw.edu.pl/wp-content/uploads/zasadyRekrutacjiMINI_20210217.pdf,Barbara Gawlik,Barbara Gawlik
255,kiedy będzie dostępny plan zajęć na przyszły semestr,plan,3,,Barbara Gawlik,
256,ile ectsow ma dany przedmiot,sylabus/obieralne,0*,,Wiktoria Grodzka,
257,jakie mam przedmioty w kolejnym semestrze,sylabus/obieralne,1,,Wiktoria Grodzka,
258,czy został już opublikowany plan zajęć kierunku,plan,0**,,Wiktoria Grodzka,
259,gdzie jest palarnia,inne,-10,xD,Barbara Gawlik,
260,co mozna wybrac na wf,inne,0**,,Wiktoria Grodzka,
261,czy w tym semestrze muszę rejestrować się na przedmioty obieralne,sylabus/obieralne,2,,Barbara Gawlik,
262,za co mogę dostać dodatkowe punkty do stypendium rektora,stypendium,0,https://www.bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora,Barbara Gawlik,Barbara Gawlik
263,jaki jest harmonogram najbliższej sesji,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,
264,grupy ćwiczeniowe dla przedmiotu x,plan,0**,,Wiktoria Grodzka,
265,jakie dokumenty potrzebne są do dostarczenia jeżeli chce zaliczyć praktyki studenckie na podstawie umwowy zlecenie,praktyki,0,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/,Barbara Gawlik,Barbara Gawlik
266,jak podłączyć się do sieci wydziałowej,inne,0,https://ww2.mini.pw.edu.pl/laboratorium/uslugi/,Barbara Gawlik,Barbara Gawlik
267,regulamin wymian miedzynarodowych,erasmus,0,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/wymiana-miedzynarodowa/,Barbara Gawlik,Barbara Gawlik
268,jakie są terminy egzaminów w sesji,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,
269,kiedy są testy,sesja,3,,Wiktoria Grodzka,
270,ile ects jest za analize i ile potrzebuję żeby zdać semestr,sylabus/obieralne,0*,,Wiktoria Grodzka,
271,za jakie osiągnięcia naukowe przsługuje ile punktów do stypendium,stypendium,0,https://www.bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora,Barbara Gawlik,Barbara Gawlik
272,ile trzeba mieć punktów ects na maksymalną ocenę,sylabus/obieralne,-10,xD co,Barbara Gawlik,
273,kiedy rozpoczyna się i kończy sesja w tym semestrze,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,
274,jakie przedmioty są w moim planie studiów,sylabus/obieralne,1,,Wiktoria Grodzka,
275,które dni są wolne od zajęćo zmienionym planie na dzień,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,
276,o co chodzi z podpięciami przedmiotów i ogólnie jak to robić,inne,3,https://ucbs.uw.edu.pl/podpiecia-przedmiotow-w-usosweb/,Barbara Gawlik,Barbara Gawlik
277,jakie są bieżące wydarzenia na mini,wydarzenia,3,,Barbara Gawlik,
278,jakie są nadchodzące wydarzenia zarówno te naukowe jak i socjalne,wydarzenia,3,,Barbara Gawlik,
279,kiedy plan jest zmieniony np poniedziałek w czwartek,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Kuba Hałaczkiewicz
280,czego potrzeba aby pojechać na wymiane studencka,erasmus,0,https://ww2.mini.pw.edu.pl/wp-content/uploads/zasadyRekrutacjiMINI_20210217.pdf,Barbara Gawlik,Barbara Gawlik
281,jakie mam jutro zajęcia,plan,2,,Wiktoria Grodzka,
282,czy konkretne osiągnięcie naukowe może zostać uznane do zgłoszenia do stypendium rektora,stypendium,0,https://www.bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora,Barbara Gawlik,Barbara Gawlik
283,jakie przedmioty będę musiał zaliczyć w przyszłości,sylabus/obieralne,1,,Wiktoria Grodzka,
284,za ile ects jest jakis przedmiot obieralny,sylabus/obieralne,3,,Wiktoria Grodzka,
285,jakie wydarzenia będą odbywać się na mini w najbliższych 2 tygodniach,wydarzenia,3,,Barbara Gawlik,
286,jakie przedmioty na danym kierunku będą za semestr,sylabus/obieralne,0*,,Wiktoria Grodzka,
287,co znaczy przypinać przedmiot,sylabus/obieralne,0**,,Wiktoria Grodzka,
288,ile godzin tygodniowo maja dane przedmioty,sylabus/obieralne,0*,,Wiktoria Grodzka,
289,jaki jest plan studiów danego kierunku,plan,0*,,Wiktoria Grodzka,
290,jaki jest plan kierunku iad,plan,0,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/inzynieria-i-analiza-danych/,Wiktoria Grodzka,Barbara Gawlik
291,jakie są nadchodzące wydarzenia politechniczne,wydarzenia,3,,Barbara Gawlik,
292,kiedy czy będą praktyki,praktyki,0,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/,Barbara Gawlik,Barbara Gawlik
293,kiedy zaczyna się przerwa świąteczna,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka
294,czy jest parking dla studentów,parking,0,https://ww2.mini.pw.edu.pl/gmach-wydzialu/wynajem-powierzchni-i-garazu-mini/,Wiktoria Grodzka,Barbara Gawlik
295,does university provide taking multiple language courses at the same time for polyglot students,inne,-10,xD co,Barbara Gawlik,
296,lista pytań na obronę,praca_dyplomowa,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/,Barbara Gawlik,Barbara Gawlik
297,czy mogę mieć więcejmniej ects niż jest przewidziane na dany semestrrok,sylabus/obieralne,0,https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf,Barbara Gawlik,Barbara Gawlik
298,jaki jest plan studiow,plan,0*,,Wiktoria Grodzka,
299,gdzie mogę znaleźć ogólne informacje dotyczące wydziału,inne,-10,idk może na stronie MiNI,Wiktoria Grodzka,Barbara Gawlik
300,w jakiej sali mam kolejne zajęcia,plan,2,,Wiktoria Grodzka,
301,na co zapisać się na wf,inne,-10,na co chcesz xD,Barbara Gawlik,
302,kiedy w trakcie studiów ma być pewien przedmiot,sylabus/obieralne,0*,,Wiktoria Grodzka,
303,jakie są dostępne przedmioty do wyboru i jak będą pasować do planu,sylabus/obieralne,0,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/wybierzGrupePrzedmiotow&jed_org_kod=112000&callback=g_19c1f0c8&tab_offset=0&tab_limit=30&tab_order=2a1a,Barbara Gawlik,Barbara Gawlik
304,harmonogram terminy sesji,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,
305,za ile punktów ects muszę wybrać przedmioty obieralne,sylabus/obieralne,1,,Wiktoria Grodzka,
306,kiedy będę miał egzaminy dzień przedmiot i godzina,sesja,1,,Wiktoria Grodzka,
307,jak dzialaja procesy zwiazane z jezykami i zajeciami wf,inne,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/informacje-dziekanatu/,Barbara Gawlik,Barbara Gawlik
308,na którym semestrze jest przedmiot xyz,sylabus/obieralne,0*,,Wiktoria Grodzka,
309,jakie progi punktowe były na dany kierunek studiów w poprzednich latach,sylabus/obieralne,0,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,Wiktoria Grodzka,Barbara Gawlik
310,jaki jest terminarz sesji,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,
311,jak wygląda zaliczenie danego przedmiotu,sesja,0**,,Wiktoria Grodzka,
312,jakie są dni wolne w danym semestrze akademickim,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Kuba Hałaczkiewicz
313,jaki jest plan studiów iad na mini,plan,0,https://ww2.mini.pw.edu.pl/wp-content/uploads/20250529-iad-plan-studiow-inz.pdf,Wiktoria Grodzka,
314,jakie są dostępne przedmioty obieralne dla kierunku x na semestrze y,sylabus/obieralne,0,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/wybierzGrupePrzedmiotow&jed_org_kod=112000&callback=g_19c1f0c8&tab_offset=0&tab_limit=30&tab_order=2a1a,Barbara Gawlik,Barbara Gawlik
315,jakie są godziny otwarcia budynku i dziekanatu,plan,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,
316,jakie dokumenty należy przygotować aby zaliczyć praktyki,praktyki,0,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/,Barbara Gawlik,Barbara Gawlik
317,jaki jest plan budynku mini pw,plan,0,https://ww2.mini.pw.edu.pl/wp-content/uploads/rysunki.pdf,Barbara Gawlik,Barbara Gawlik
318,zmiany planu zajęć w najbliższym czasie,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka
319,jakie przedmioty są w danych semestrach,sylabus/obieralne,0*,,Wiktoria Grodzka,
320,jaka jest procedura zapisów na przedmioty obieralne i lektoraty,sylabus/obieralne,0,https://ww2.mini.pw.edu.pl/test-dziekanat/,Barbara Gawlik,Barbara Gawlik
321,w jakiej sali jest dany egzamin,sesja,0*,,Wiktoria Grodzka,
322,terminy kolokwiów i egzaminów,sesja,3,,Wiktoria Grodzka,
